order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,order_hour,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_unit_price,log_total_amount,category_payment,province_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,customer_value_band,is_returned
LGS1ORD0004535,C001083,2025-12-26 03:00:00,51,Bronze,Bangkok,Home_Appliance,PureAir,True,4.14,0.0774,Eco,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,4089.01,0.03,3966.34,5,3,22.366666666666667,5.0,1.0,0.2,332,2833.5359999999996,0.6,0,0.0,1,0.0,5,0.2,0.20927318295739347,0.4444444444444444,0.22321428571428573,0.25106837606837606,0.25106837606837606,0.16246498599439776,0.2084130019120459,0.2631578947368421,1.4792000000000003,0.027864000000000024,0.0774,0.5774,0.0,0,0,0,0.029999926632607893,3966.34,8.316302694021633,8.285851123925127,Home_Appliance_Credit_Card,Bangkok_Credit_Card,Home_Appliance_Bangkok,0.1872146118721461,0,0,0,0,price_q3,<=5%,4.0-4.4,value_q2,0
LGS1ORD0004536,C000115,2025-12-26 05:00:00,47,Bronze,Khon Kaen,Fashion,UrbanWear,False,3.6,0.1126,Eco,Bangkok Only,Campaign,0.15,Web,COD,1,871.34,0.18,714.5,5,5,28.133333333333333,3.0,1.0,0.3333333333333333,174,14374.123333333331,0.3333333333333333,0,0.0,1,0.0,3,0.3333333333333333,0.38351983723296035,0.2631578947368421,0.33064516129032256,0.2508004268943437,0.2508004268943437,0.3030690537084399,0.2082139446036294,0.2028985507246377,2.3007999999999997,0.10134,0.0,0.5,0.0,1,0,1,0.17999862281084306,714.5,6.771179256171389,6.572981598996505,Fashion_COD,Khon Kaen_COD,Fashion_Khon Kaen,0.35,0,0,0,0,price_q1,15-25%,<=3.6,value_q4,1
LGS1ORD0004537,C000900,2025-12-26 07:00:00,48,Silver,Bangkok,Home_Appliance,CleanMate,True,4.1,0.0676,Express,Nationwide,Clearance,0.25,Web,Bank_Transfer,2,1310.78,0.3,1835.09,1,7,55.5,1.0,0.0,0.0,-1,1585.25,1.0,0,0.0,0,0.0,1,0.0,0.20901126408010012,0.17647058823529413,0.19387755102040816,0.23656716417910448,0.23656716417910448,0.17488789237668162,0.20896946564885496,0.16901408450704225,1.4408000000000003,0.027040000000000022,0.0676,0.2276,0.0,0,1,0,0.30000076290453015,917.545,7.179140272516851,7.515393589586857,Home_Appliance_Bank_Transfer,Bangkok_Bank_Transfer,Home_Appliance_Bangkok,0.18636363636363637,0,0,0,0,price_q2,>25%,4.0-4.4,value_q2,0
LGS1ORD0004538,C001050,2025-12-26 09:00:00,49,Bronze,Chonburi,Kitchen,ChefHome,False,4.16,0.0677,Express,Nationwide,Campaign,0.15,Lazada,COD,2,1669.28,0.18,2737.62,1,9,48.766666666666666,3.0,1.0,0.3333333333333333,66,1436.04,0.3333333333333333,0,0.0,1,1.0,3,0.3333333333333333,0.1386748844375963,0.125,0.13214285714285715,0.23639075316927666,0.23639075316927666,0.30336599914784834,0.2574772431729519,0.24074074074074073,1.3815999999999997,0.02301799999999999,0.0,0.16,0.0,1,0,0,0.17999976037573087,1368.81,7.42074655602731,7.915209422873,Kitchen_COD,Chonburi_COD,Kitchen_Chonburi,0.08641975308641975,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q2,0
LGS1ORD0004539,C000519,2025-12-26 11:00:00,40,Silver,Khon Kaen,Kitchen,ChefHome,False,4.2,0.0716,Express,Nationwide,Campaign,0.15,Lazada,COD,2,3438.81,0.2,5502.09,1,11,53.46666666666667,2.0,0.0,0.0,-1,1146.825,0.5,0,0.0,0,0.0,2,0.0,0.13846153846153847,0.05,0.13167259786476868,0.23621460506706407,0.23621460506706407,0.303236797274276,0.2571428571428571,0.15841584158415842,1.3727999999999998,0.021479999999999985,0.0,0.16,0.0,1,0,0,0.19999941840345933,2751.045,8.14317151628393,8.613065031641632,Kitchen_COD,Khon Kaen_COD,Kitchen_Khon Kaen,0.14285714285714285,0,0,0,0,price_q4,15-25%,4.0-4.4,value_q2,0
LGS1ORD0004540,C000354,2025-12-26 13:00:00,35,Bronze,Nakhon Ratchasima,Home_Appliance,PureAir,False,4.11,0.0735,Standard,Nationwide,No Promotion,0.0,CallCenter,COD,2,6120.7,0.03,11874.16,3,13,27.466666666666665,6.0,0.0,0.0,-1,3964.1649999999995,0.6666666666666666,0,0.0,1,0.0,6,0.0,0.20875,0.3333333333333333,0.22255192878338279,0.2230971128608924,0.2230971128608924,0.30310770540655596,0.2152777777777778,0.3333333333333333,1.4779999999999998,0.028664999999999975,0.0,0.3,0.0,1,0,0,0.029999836619994447,5937.08,8.719595114711046,9.382204102496283,Home_Appliance_COD,Nakhon Ratchasima_COD,Home_Appliance_Nakhon Ratchasima,0.14634146341463414,0,0,0,0,price_q5,<=5%,4.0-4.4,value_q3,0
LGS1ORD0004541,C000754,2025-12-26 14:00:00,32,Gold,Bangkok,Cosmetics,SunSafe,False,4.36,0.0538,Standard,Nationwide,No Promotion,0.0,Web,COD,2,629.14,0.08,1157.61,3,14,17.366666666666667,3.0,0.0,0.0,-1,7720.193333333333,0.6666666666666666,0,0.0,1,0.0,3,0.0,0.14953271028037382,0.25,0.1422924901185771,0.22295081967213115,0.22295081967213115,0.3029787234042553,0.20877025738798857,0.25925925925925924,1.0703999999999998,0.007531999999999983,0.0,0.3,0.0,1,0,0,0.0799980926343898,578.805,6.4459420169201,7.054976289731783,Cosmetics_COD,Bangkok_COD,Cosmetics_Bangkok,0.14423076923076922,0,0,0,0,price_q1,5-10%,4.0-4.4,value_q4,0
LGS1ORD0004542,C000905,2025-12-26 16:00:00,40,Bronze,Songkhla,Cosmetics,Beauty Lab,True,4.06,0.079,Express,Nationwide,No Promotion,0.0,Lazada,COD,1,764.67,0.03,741.73,1,16,20.733333333333334,7.0,4.0,0.5714285714285714,44,3489.367142857143,0.5714285714285714,1,0.0,2,0.5,7,0.5714285714285714,0.14933333333333335,0.0,0.18303571428571427,0.23603871928518244,0.23603871928518244,0.30284985112717994,0.25680933852140075,0.2545454545454545,1.5720000000000005,0.034760000000000034,0.079,0.239,0.239,1,0,0,0.029999869224632852,741.73,6.640751267516083,6.610332587019561,Cosmetics_COD,Songkhla_COD,Cosmetics_Songkhla,0.18309859154929578,1,1,0,0,price_q1,<=5%,4.0-4.4,value_q3,1
LGS1ORD0004543,C000061,2025-12-26 18:00:00,27,Platinum,Nakhon Ratchasima,Kitchen,KitchenMax,False,3.83,0.0988,Eco,Bangkok Only,Campaign,0.1,Web,PromptPay,1,3963.32,0.2,3170.66,5,18,24.466666666666665,3.0,1.0,0.3333333333333333,8,4915.733333333334,0.0,1,1.0,1,1.0,3,0.3333333333333333,0.1382488479262673,0.08333333333333333,0.11956521739130435,0.2515991471215352,0.2515991471215352,0.14157973174366617,0.20857142857142857,0.2125984251968504,1.9604,0.06619599999999999,0.0,0.5,0.0,0,0,1,0.19999899074513286,3170.66,8.285089618730517,8.062010389115633,Kitchen_PromptPay,Nakhon Ratchasima_PromptPay,Kitchen_Nakhon Ratchasima,0.09523809523809523,0,0,0,0,price_q3,15-25%,3.6-4.0,value_q3,0
LGS1ORD0004544,C001190,2025-12-26 20:00:00,35,Gold,Remote_Area,Health,WellPlus,False,4.23,0.0718,Regional,Regional,Clearance,0.2,Shopee,COD,2,1515.96,0.28,2182.98,4,20,30.766666666666666,5.0,1.0,0.2,242,2064.92,0.4,0,0.0,2,0.0,5,0.2,0.09865470852017937,0.2,0.11904761904761904,0.22615803814713897,0.22615803814713897,0.3031462585034014,0.23323615160349853,0.29508196721311475,1.3443999999999996,0.01938599999999997,0.0,0.42000000000000004,0.42000000000000004,1,1,0,0.2800007915776142,1091.49,7.324463611169649,7.688904179313708,Health_COD,Remote_Area_COD,Health_Remote_Area,0.1282051282051282,0,1,1,0,price_q2,>25%,4.0-4.4,value_q2,1
LGS1ORD0004545,C000945,2025-12-26 22:00:00,28,Silver,Khon Kaen,Home_Appliance,PureAir,True,4.08,0.07,Standard,Nationwide,Campaign,0.1,Shopee,Credit_Card,1,1549.63,0.15,1317.18,3,22,52.166666666666664,7.0,1.0,0.14285714285714285,36,4180.317142857143,0.7142857142857143,0,0.0,3,0.3333333333333333,7,0.14285714285714285,0.20848938826466917,0.38461538461538464,0.22189349112426035,0.22280471821756226,0.22280471821756226,0.1623134328358209,0.23398058252427184,0.2702702702702703,1.48,0.0294,0.07,0.37,0.0,0,0,0,0.14999709608099998,1317.18,7.346416578947114,7.184007276298999,Home_Appliance_Credit_Card,Khon Kaen_Credit_Card,Home_Appliance_Khon Kaen,0.15151515151515152,0,0,0,0,price_q2,10-15%,4.0-4.4,value_q3,0
LGS1ORD0004546,C000080,2025-12-27 00:00:00,39,Bronze,Nakhon Ratchasima,Home_Appliance,HomePro,True,4.16,0.073,Express,Nationwide,Clearance,0.25,Lazada,Credit_Card,1,8943.97,0.28,6439.66,1,0,19.1,6.0,0.0,0.0,-1,6240.8550000000005,0.3333333333333333,1,0.0,2,0.0,6,0.0,0.2082294264339152,0.1111111111111111,0.20833333333333334,0.23660714285714285,0.23660714285714285,0.16216216216216217,0.25777202072538863,0.1568627450980392,1.424,0.024819999999999988,0.073,0.23299999999999998,0.0,0,1,0,0.2799998211085234,6439.66,9.09884664210824,8.770386298319274,Home_Appliance_Credit_Card,Nakhon Ratchasima_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.14457831325301204,0,0,0,0,price_q4,>25%,4.0-4.4,value_q4,0
LGS1ORD0004547,C000023,2025-12-27 02:00:00,46,Bronze,Bangkok,Fashion,UrbanWear,False,3.81,0.0937,Eco,Bangkok Only,Campaign,0.05,Web,Credit_Card,1,1859.34,0.08,1710.6,5,2,15.033333333333333,6.0,1.0,0.16666666666666666,232,7699.575,0.5,1,0.0,2,0.0,6,0.16666666666666666,0.38414634146341464,0.21052631578947367,0.3324396782841823,0.25133120340788073,0.25133120340788073,0.16201117318435754,0.20837297811607994,0.08108108108108109,1.9396,0.064653,0.0,0.5,0.0,0,0,1,0.0800015059106995,1710.6,7.528514545701073,7.4451838845426614,Fashion_Credit_Card,Bangkok_Credit_Card,Fashion_Bangkok,0.3140794223826715,0,0,0,0,price_q2,5-10%,3.6-4.0,value_q4,0
LGS1ORD0004548,C001087,2025-12-27 04:00:00,52,Bronze,Khon Kaen,Home_Appliance,PureAir,False,4.19,0.0652,Standard,Nationwide,Campaign,0.15,Lazada,PromptPay,3,5576.97,0.18,13719.35,3,4,37.733333333333334,6.0,2.0,0.3333333333333333,143,3394.6766666666667,0.5,1,0.0,2,0.0,6,0.3333333333333333,0.20797011207970112,0.125,0.22123893805309736,0.2226588081204977,0.2226588081204977,0.14136904761904762,0.2574385510996119,0.09523809523809523,1.3315999999999995,0.020211999999999973,0.0,0.3,0.0,0,0,0,0.1799997728754742,4573.116666666667,8.626580189901189,9.526635411158578,Home_Appliance_PromptPay,Khon Kaen_PromptPay,Home_Appliance_Khon Kaen,0.15,0,0,0,0,price_q5,15-25%,4.0-4.4,value_q3,0
LGS1ORD0004549,C001063,2025-12-27 06:00:00,58,Bronze,Songkhla,Home_Appliance,HomePro,True,3.73,0.0929,Standard,Nationwide,Clearance,0.25,Lazada,COD,1,9880.25,0.28,7113.78,3,6,26.8,5.0,2.0,0.4,18,1444.3319999999999,0.8,2,0.5,2,0.5,5,0.4,0.20771144278606965,0.2,0.20710059171597633,0.22251308900523561,0.22251308900523561,0.3034424139396515,0.2571059431524548,0.25609756097560976,2.0132,0.071533,0.0929,0.39289999999999997,0.39289999999999997,1,1,1,0.27999999999999997,7113.78,9.198394300957782,8.8699295894556,Home_Appliance_COD,Songkhla_COD,Home_Appliance_Songkhla,0.3389830508474576,1,1,1,1,price_q4,>25%,3.6-4.0,value_q2,1
LGS1ORD0004550,C000917,2025-12-27 08:00:00,36,Gold,Nakhon Ratchasima,Fashion,UrbanWear,False,3.51,0.1136,Eco,Bangkok Only,Campaign,0.1,Web,COD,1,457.37,0.18,375.04,5,8,59.233333333333334,1.0,1.0,1.0,84,7616.37,0.0,0,0.0,0,0.0,1,1.0,0.383756345177665,0.4444444444444444,0.3315508021390374,0.251063829787234,0.251063829787234,0.3037383177570093,0.20817490494296578,0.34615384615384615,2.3988000000000005,0.11246400000000004,0.0,0.5,0.0,1,0,1,0.18000743380632747,375.04,6.127676718232733,5.92969552071035,Fashion_COD,Nakhon Ratchasima_COD,Fashion_Nakhon Ratchasima,0.33707865168539325,0,0,0,0,price_q1,15-25%,<=3.6,value_q4,0
LGS1ORD0004551,C000513,2025-12-27 09:00:00,59,Silver,Bangkok,Electronics,ShieldCase,False,3.7,0.1043,Regional,Regional,Campaign,0.05,CallCenter,COD,2,11470.5,0.1,20646.89,4,9,46.13333333333333,2.0,1.0,0.5,253,1351.52,0.5,0,0.0,0,0.0,2,0.5,0.2948294829482948,0.4,0.2670807453416149,0.2272108843537415,0.2272108843537415,0.3036093418259023,0.21490467937608318,0.21052631578947367,2.1344,0.08343999999999999,0.0,0.42000000000000004,0.0,1,0,1,0.09999999999999999,10323.445,9.347620977510216,9.935368413991776,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.18181818181818182,0,0,0,0,price_q5,5-10%,3.6-4.0,value_q2,0
LGS1ORD0004552,C000785,2025-12-27 11:00:00,51,Gold,Khon Kaen,Kitchen,KitchenMax,True,3.89,0.0899,Standard,Nationwide,Clearance,0.2,CallCenter,COD,2,3891.88,0.28,5604.31,3,11,44.8,1.0,0.0,0.0,-1,8011.49,1.0,0,0.0,0,0.0,1,0.0,0.13803680981595093,0.16666666666666666,0.11891891891891893,0.22302158273381295,0.22302158273381295,0.3034804753820034,0.21453287197231835,0.19327731092436976,1.8291999999999997,0.054838999999999985,0.0899,0.38989999999999997,0.0,1,1,1,0.2799996402766786,2802.155,8.266904522578473,8.63146964173777,Kitchen_COD,Khon Kaen_COD,Kitchen_Khon Kaen,0.14102564102564102,1,0,1,1,price_q4,>25%,3.6-4.0,value_q4,1
LGS1ORD0004553,C001010,2025-12-27 13:00:00,29,Bronze,Remote_Area,Electronics,NovaTech,True,3.5,0.1142,Standard,Nationwide,Campaign,0.15,TV_Show,COD,4,5041.15,0.18,16534.97,3,13,50.766666666666666,2.0,0.0,0.0,-1,2879.42,0.5,1,0.0,1,0.0,2,0.0,0.2945054945054945,0.4117647058823529,0.3556851311953353,0.2235294117647059,0.2235294117647059,0.3037759864234196,0.2495511669658887,0.3793103448275862,2.4135999999999997,0.1142,0.1142,0.4142,0.4142,1,0,1,0.180000099183718,4133.7425,8.525587857404506,9.713293287136446,Electronics_COD,Remote_Area_COD,Electronics_Remote_Area,0.45901639344262296,1,1,0,0,price_q5,15-25%,<=3.6,value_q2,1
LGS1ORD0004554,C000835,2025-12-27 15:00:00,52,Gold,Bangkok,Home_Appliance,PureAir,False,4.37,0.0526,Regional,Regional,No Promotion,0.0,Web,COD,1,5590.28,0.08,5143.06,4,15,33.666666666666664,2.0,1.0,0.5,1,9520.654999999999,0.0,1,1.0,1,1.0,2,0.5,0.20869565217391303,0.25,0.22058823529411764,0.2269021739130435,0.2269021739130435,0.30407124681933845,0.20797720797720798,0.21428571428571427,1.0508,0.006837999999999994,0.0,0.42000000000000004,0.0,1,0,0,0.07999957068340048,5143.06,8.628963520259155,8.54559792992408,Home_Appliance_COD,Bangkok_COD,Home_Appliance_Bangkok,0.18552036199095023,0,0,0,0,price_q4,5-10%,4.0-4.4,value_q4,0
LGS1ORD0004555,C001032,2025-12-27 17:00:00,48,Silver,Chonburi,Electronics,ShieldCase,False,3.96,0.083,Regional,Regional,Campaign,0.05,CallCenter,COD,3,3232.51,0.1,8727.77,4,17,41.5,5.0,1.0,0.2,154,6778.928,0.6,1,0.0,2,0.0,5,0.2,0.29527991218441274,0.2,0.26625386996904027,0.2265943012211669,0.2265943012211669,0.3039423484527342,0.2158894645941278,0.2,1.7040000000000002,0.044820000000000006,0.0,0.42000000000000004,0.0,1,0,1,0.09999969064287503,2909.2566666666667,8.081323513505957,9.07437974543644,Electronics_COD,Chonburi_COD,Electronics_Chonburi,0.24761904761904763,0,0,0,0,price_q5,5-10%,3.6-4.0,value_q4,0
LGS1ORD0004556,C000862,2025-12-27 19:00:00,39,Silver,Khon Kaen,Kitchen,CookEasy,False,3.81,0.0892,Express,Nationwide,Campaign,0.15,Web,PromptPay,2,1537.13,0.2,2459.4,1,19,56.733333333333334,9.0,4.0,0.4444444444444444,61,3296.4844444444443,0.4444444444444444,0,0.0,3,0.3333333333333333,9,0.4444444444444444,0.13935681470137826,0.1111111111111111,0.16756756756756758,0.23643122676579925,0.23643122676579925,0.1411589895988113,0.2077798861480076,0.2235294117647059,1.9036,0.061548,0.0,0.16,0.0,0,0,1,0.19999934943693767,1229.7,7.33832267185113,7.808079217334213,Kitchen_PromptPay,Khon Kaen_PromptPay,Kitchen_Khon Kaen,0.1518987341772152,0,0,0,0,price_q3,15-25%,3.6-4.0,value_q3,0
LGS1ORD0004557,C000108,2025-12-27 21:00:00,53,Bronze,Bangkok,Cosmetics,SunSafe,False,3.75,0.0935,Express,Nationwide,Campaign,0.05,TV_Show,Bank_Transfer,1,2234.52,0.08,2055.76,1,21,35.06666666666667,2.0,0.0,0.0,-1,2409.505,0.5,0,0.0,0,0.0,2,0.0,0.15046604527296936,0.29411764705882354,0.14173228346456693,0.2362555720653789,0.2362555720653789,0.174496644295302,0.2502242152466368,0.2125,1.998,0.07012499999999999,0.0,0.16,0.0,0,0,1,0.07999928396255124,2055.76,7.712229142178413,7.628887208076846,Cosmetics_Bank_Transfer,Bangkok_Bank_Transfer,Cosmetics_Bangkok,0.14354066985645933,0,0,0,0,price_q2,5-10%,3.6-4.0,value_q2,0
LGS1ORD0004558,C000242,2025-12-27 23:00:00,29,Gold,Khon Kaen,Fashion,FitStyle,False,3.51,0.1166,Express,Nationwide,Campaign,0.1,Lazada,COD,2,883.63,0.18,1449.16,1,23,32.86666666666667,3.0,1.0,0.3333333333333333,279,4576.186666666667,0.3333333333333333,0,0.0,1,0.0,3,0.3333333333333333,0.38336713995943206,0.4230769230769231,0.42735042735042733,0.23608017817371937,0.23608017817371937,0.3038135593220339,0.25806451612903225,0.3230769230769231,2.4228,0.11543400000000002,0.0,0.16,0.0,1,0,1,0.1800018107126286,724.58,6.7851694784924526,7.2794291741546635,Fashion_COD,Khon Kaen_COD,Fashion_Khon Kaen,0.35537190082644626,0,0,0,0,price_q2,15-25%,<=3.6,value_q3,1
LGS1ORD0004559,C000611,2025-12-28 01:00:00,49,Bronze,Phuket,Home_Appliance,PureAir,True,4.2,0.0677,Regional,Regional,Campaign,0.15,TV_Show,Credit_Card,1,6000.71,0.18,4920.58,4,1,22.766666666666666,2.0,0.0,0.0,-1,13668.315,0.5,0,0.0,2,0.0,2,0.0,0.20843672456575682,0.16666666666666666,0.21994134897360704,0.22628726287262874,0.22628726287262874,0.16186046511627908,0.25,0.15384615384615385,1.3415999999999997,0.020309999999999988,0.0677,0.4877,0.4877,0,0,0,0.18000036662328292,4920.58,8.699799707605408,8.501384896143897,Home_Appliance_Credit_Card,Phuket_Credit_Card,Home_Appliance_Phuket,0.3333333333333333,0,0,0,0,price_q4,15-25%,4.0-4.4,value_q4,0
LGS1ORD0004560,C001127,2025-12-28 03:00:00,44,Gold,Bangkok,Home_Appliance,HomePro,True,3.97,0.0874,Eco,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,9002.24,0.08,8282.06,5,3,37.86666666666667,6.0,0.0,0.0,-1,9450.061666666668,0.16666666666666666,0,0.0,2,0.0,6,0.0,0.20817843866171004,0.3,0.21176470588235294,0.2507970244420829,0.2507970244420829,0.16171003717472118,0.2075829383886256,0.2831858407079646,1.7291999999999998,0.04632199999999999,0.0874,0.5874,0.0,0,0,1,0.08000008886677093,8282.06,9.105339791533904,9.021967744324291,Home_Appliance_Credit_Card,Bangkok_Credit_Card,Home_Appliance_Bangkok,0.18468468468468469,0,0,0,0,price_q5,5-10%,3.6-4.0,value_q4,0
LGS1ORD0004561,C000268,2025-12-28 04:00:00,36,Silver,Khon Kaen,Fashion,SilkTouch,True,3.72,0.0953,Eco,Bangkok Only,Clearance,0.25,CallCenter,Credit_Card,4,954.55,0.3,2672.74,5,4,44.86666666666667,3.0,1.0,0.3333333333333333,96,7230.153333333333,0.6666666666666666,0,0.0,2,0.0,3,0.3333333333333333,0.3839918946301925,0.6,0.4,0.2505307855626327,0.2505307855626327,0.1615598885793872,0.21551724137931033,0.26506024096385544,2.0423999999999998,0.07433399999999998,0.0953,0.5952999999999999,0.0,0,1,1,0.30000000000000004,668.185,6.8622870909349905,7.89123352032417,Fashion_Credit_Card,Khon Kaen_Credit_Card,Fashion_Khon Kaen,0.36065573770491804,0,0,0,1,price_q3,>25%,3.6-4.0,value_q4,1
LGS1ORD0004562,C000553,2025-12-28 06:00:00,53,Bronze,Khon Kaen,Fashion,UrbanWear,False,3.69,0.1011,Express,Nationwide,Campaign,0.1,TV_Show,Credit_Card,1,510.19,0.13,443.86,1,6,58.7,4.0,1.0,0.25,348,4851.8025,0.75,0,0.0,0,0.0,4,0.25,0.38461538461538464,0.5454545454545454,0.33066666666666666,0.23664688427299704,0.23664688427299704,0.16233766233766234,0.24977618621307074,0.20930232558139536,2.1188000000000002,0.081891,0.0,0.16,0.0,0,0,1,0.12999078774574177,443.86,6.2367413410566535,6.097759625925584,Fashion_Credit_Card,Khon Kaen_Credit_Card,Fashion_Khon Kaen,0.36585365853658536,0,0,0,0,price_q1,10-15%,3.6-4.0,value_q3,0
LGS1ORD0004563,C000628,2025-12-28 08:00:00,43,Bronze,Bangkok,Electronics,ShieldCase,False,3.9,0.0755,Eco,Bangkok Only,Campaign,0.15,TV_Show,COD,1,1997.66,0.18,1638.08,5,8,38.833333333333336,6.0,0.0,0.0,-1,9622.201666666666,0.5,1,0.0,2,0.0,6,0.0,0.2949561403508772,0.16666666666666666,0.2654320987654321,0.2513255567338282,0.2513255567338282,0.3041084286319356,0.24955277280858676,0.2807017543859649,1.7040000000000002,0.04530000000000001,0.0,0.5,0.0,1,0,1,0.18000060070282228,1638.08,7.600232234991777,7.4018903878028,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.18106995884773663,0,0,0,0,price_q2,15-25%,3.6-4.0,value_q4,0
LGS1ORD0004564,C000756,2025-12-28 10:00:00,34,Bronze,Remote_Area,Health,MediCare,True,4.31,0.0604,Express,Nationwide,Campaign,0.05,TV_Show,PromptPay,1,699.43,0.08,643.47,1,10,35.43333333333333,7.0,3.0,0.42857142857142855,48,4987.714285714285,0.5714285714285714,0,0.0,1,1.0,7,0.42857142857142855,0.10067114093959731,0.25,0.10059171597633136,0.23647146034099334,0.23647146034099334,0.14094955489614244,0.24932975871313673,0.16666666666666666,1.1732000000000005,0.011476000000000024,0.0604,0.2204,0.2204,0,0,0,0.07999370916317573,643.47,6.551694432161452,6.468428273584459,Health_PromptPay,Remote_Area_PromptPay,Health_Remote_Area,0.15,0,0,0,0,price_q1,5-10%,4.0-4.4,value_q3,1
LGS1ORD0004565,C000165,2025-12-28 12:00:00,29,Bronze,Bangkok,Cosmetics,FreshLook,False,4.2,0.0612,Express,Nationwide,No Promotion,0.0,TV_Show,COD,3,1550.02,0.03,4510.55,1,12,58.53333333333333,4.0,1.0,0.25,296,6014.35,0.75,1,0.0,1,0.0,4,0.25,0.1502659574468085,0.09090909090909091,0.12867647058823528,0.23703703703703705,0.23703703703703705,0.3039796782387807,0.25,0.21428571428571427,1.2895999999999999,0.018359999999999987,0.0,0.16,0.0,1,0,0,0.029999612908220542,1503.5166666666667,7.346668057999912,8.414396054161571,Cosmetics_COD,Bangkok_COD,Cosmetics_Bangkok,0.14285714285714285,0,0,0,0,price_q4,<=5%,4.0-4.4,value_q4,0
LGS1ORD0004566,C000856,2025-12-28 14:00:00,24,Bronze,Songkhla,Electronics,ShieldCase,True,3.7,0.1088,Express,Nationwide,Clearance,0.2,Web,Credit_Card,1,9376.69,0.23,7220.05,1,14,35.733333333333334,4.0,1.0,0.25,350,6207.014999999999,0.5,0,0.0,0,0.0,4,0.25,0.2946330777656079,0.29411764705882354,0.26461538461538464,0.23686158401184307,0.23686158401184307,0.16218721037998146,0.20738636363636365,0.23255813953488372,2.1704,0.08703999999999998,0.1088,0.2688,0.2688,0,1,1,0.23000013864167418,7220.05,9.146088743014449,8.884755650675928,Electronics_Credit_Card,Songkhla_Credit_Card,Electronics_Songkhla,0.3978494623655914,0,0,0,1,price_q4,15-25%,3.6-4.0,value_q4,1
LGS1ORD0004567,C000786,2025-12-28 16:00:00,61,Bronze,Chiang Mai,Electronics,NovaTech,True,3.46,0.1147,Eco,Bangkok Only,Clearance,0.25,CallCenter,COD,1,7729.49,0.28,5565.23,5,16,53.766666666666666,3.0,0.0,0.0,-1,4234.03,0.3333333333333333,0,0.0,0,0.0,3,0.0,0.29540481400437635,0.6,0.35755813953488375,0.2510593220338983,0.2510593220338983,0.3038510368176047,0.21686746987951808,0.32,2.4576000000000002,0.119288,0.1147,0.6147,0.0,1,1,1,0.28000036224899705,5565.23,8.952927528964425,8.624473263546141,Electronics_COD,Chiang Mai_COD,Electronics_Chiang Mai,0.3076923076923077,1,0,1,1,price_q4,>25%,<=3.6,value_q3,1
LGS1ORD0004568,C000682,2025-12-28 18:00:00,36,Bronze,Phuket,Fashion,UrbanWear,False,3.61,0.1124,Regional,Regional,No Promotion,0.0,Shopee,COD,3,1640.8,0.03,4774.74,4,18,14.633333333333333,4.0,1.0,0.25,151,3528.4325,0.25,0,0.0,1,0.0,4,0.25,0.38422649140546006,0.55,0.32978723404255317,0.2259810554803789,0.2259810554803789,0.30414551607445006,0.23375363724539283,0.35714285714285715,2.2892,0.10003600000000001,0.0,0.42000000000000004,0.42000000000000004,1,0,1,0.029999593694132944,1591.58,7.403548479914166,8.471304214729617,Fashion_COD,Phuket_COD,Fashion_Phuket,0.5068493150684932,0,1,0,0,price_q4,<=5%,3.6-4.0,value_q3,1
LGS1ORD0004569,C000230,2025-12-28 20:00:00,29,Bronze,Nakhon Ratchasima,Fashion,SilkTouch,True,3.72,0.0953,Regional,Regional,Campaign,0.15,TV_Show,Credit_Card,1,957.27,0.18,784.96,4,20,50.166666666666664,5.0,2.0,0.4,13,6561.452,0.6,2,0.5,4,0.25,5,0.4,0.38484848484848483,0.6363636363636364,0.40229885057471265,0.22702702702702704,0.22702702702702704,0.16296296296296298,0.24977698483496877,0.27380952380952384,2.0423999999999998,0.07433399999999998,0.0953,0.5153000000000001,0.0,0,0,1,0.18000146249229582,784.96,6.86512957542298,6.666905900548995,Fashion_Credit_Card,Nakhon Ratchasima_Credit_Card,Fashion_Nakhon Ratchasima,0.3333333333333333,0,0,0,0,price_q1,15-25%,3.6-4.0,value_q4,0
