order_id,customer_id,order_date,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0003667,C000130,2025-10-18 09:00:00,0,0.9644422763837397,1,0.69,0
LGS1ORD0000932,C000158,2025-03-15 18:00:00,0,0.19320196814997012,0,0.69,1
LGS1ORD0002572,C000604,2025-07-23 15:00:00,1,0.9440153259246322,1,0.69,1
LGS1ORD0002415,C000177,2025-07-11 05:00:00,1,0.7590435062174558,1,0.69,1
LGS1ORD0002679,C000722,2025-08-01 03:00:00,0,0.20715407991509166,0,0.69,1
LGS1ORD0001582,C000888,2025-05-06 05:00:00,1,0.754608931154759,1,0.69,1
LGS1ORD0002238,C000936,2025-06-27 04:00:00,0,0.5815074847949072,0,0.69,1
LGS1ORD0004953,C000624,2026-01-28 06:00:00,0,0.4212532081710978,0,0.69,1
LGS1ORD0003380,C000496,2025-09-25 15:00:00,1,0.6338571810896215,0,0.69,0
LGS1ORD0003302,C000559,2025-09-19 11:00:00,0,0.4860593361231573,0,0.69,1
LGS1ORD0002403,C000932,2025-07-10 06:00:00,0,0.08231843985508838,0,0.69,1
LGS1ORD0001393,C000412,2025-04-21 06:00:00,0,0.3957309336011047,0,0.69,1
LGS1ORD0004509,C000749,2025-12-24 02:00:00,0,0.12928491004077214,0,0.69,1
LGS1ORD0003064,C001009,2025-08-31 15:00:00,0,0.08020004729254317,0,0.69,1
LGS1ORD0002824,C000326,2025-08-12 14:00:00,0,0.2361009689908755,0,0.69,1
LGS1ORD0000558,C000178,2025-02-14 03:00:00,0,0.2672919745106561,0,0.69,1
LGS1ORD0001058,C000042,2025-03-25 17:00:00,1,0.9124527160686944,1,0.69,1
LGS1ORD0003518,C001165,2025-10-06 14:00:00,0,0.7392291341612625,1,0.69,0
LGS1ORD0001287,C000513,2025-04-12 21:00:00,0,0.132459865173576,0,0.69,1
LGS1ORD0001092,C000326,2025-03-28 10:00:00,0,0.3348511230960658,0,0.69,1
LGS1ORD0004686,C000405,2026-01-07 02:00:00,1,0.5294065046680252,0,0.69,0
LGS1ORD0000727,C000061,2025-02-27 12:00:00,0,0.07046754875710909,0,0.69,1
LGS1ORD0004766,C000596,2026-01-13 10:00:00,1,0.18745733754590674,0,0.69,0
LGS1ORD0001725,C000536,2025-05-17 13:00:00,1,0.8419873807549696,1,0.69,1
LGS1ORD0003791,C000670,2025-10-28 05:00:00,0,0.29516123169013603,0,0.69,1
LGS1ORD0000478,C000640,2025-02-07 19:00:00,1,0.9583659424315325,1,0.69,1
LGS1ORD0000506,C001195,2025-02-10 00:00:00,0,0.7805873863291153,1,0.69,0
LGS1ORD0000465,C000902,2025-02-06 18:00:00,1,0.06404024368453536,0,0.69,0
LGS1ORD0003414,C000675,2025-09-28 08:00:00,0,0.414527507286071,0,0.69,1
LGS1ORD0000698,C001134,2025-02-25 05:00:00,1,0.752353729394727,1,0.69,1
LGS1ORD0000756,C000346,2025-03-01 19:00:00,1,0.959327258619357,1,0.69,1
LGS1ORD0001375,C000818,2025-04-19 20:00:00,0,0.4514872961192355,0,0.69,1
LGS1ORD0004865,C000442,2026-01-21 06:00:00,1,0.49828885812162194,0,0.69,0
LGS1ORD0004211,C000873,2025-11-30 11:00:00,1,0.6713004315608924,0,0.69,0
LGS1ORD0002937,C000769,2025-08-21 13:00:00,1,0.9743037411367952,1,0.69,1
LGS1ORD0004229,C000768,2025-12-01 21:00:00,1,0.5168201646406821,0,0.69,0
LGS1ORD0003104,C000941,2025-09-03 19:00:00,0,0.12061632699218648,0,0.69,1
LGS1ORD0003199,C000640,2025-09-11 07:00:00,0,0.0385795892744961,0,0.69,1
LGS1ORD0003377,C000917,2025-09-25 10:00:00,0,0.08569236487469407,0,0.69,1
LGS1ORD0004393,C000884,2025-12-14 21:00:00,0,0.10321334717397058,0,0.69,1
LGS1ORD0001140,C000384,2025-04-01 05:00:00,0,0.04879397290466313,0,0.69,1
LGS1ORD0002274,C000227,2025-06-30 01:00:00,0,0.15303022557191173,0,0.69,1
LGS1ORD0003735,C000441,2025-10-23 18:00:00,0,0.21773582594430213,0,0.69,1
LGS1ORD0000126,C000010,2025-01-10 22:00:00,1,0.9623995749717257,1,0.69,1
LGS1ORD0000770,C000819,2025-03-02 22:00:00,0,0.12539414167794732,0,0.69,1
LGS1ORD0004353,C001108,2025-12-11 17:00:00,0,0.49757014937239924,0,0.69,1
LGS1ORD0002718,C000454,2025-08-04 05:00:00,1,0.5911164720143723,0,0.69,0
LGS1ORD0001037,C000623,2025-03-24 01:00:00,0,0.043419098156195816,0,0.69,1
LGS1ORD0003017,C000623,2025-08-27 21:00:00,1,0.7985939043902642,1,0.69,1
LGS1ORD0002158,C000312,2025-06-20 20:00:00,0,0.12740536538487396,0,0.69,1
LGS1ORD0004105,C000979,2025-11-22 02:00:00,0,0.11240408746887243,0,0.69,1
LGS1ORD0001831,C000314,2025-05-25 23:00:00,0,0.4074478976674059,0,0.69,1
LGS1ORD0001745,C000733,2025-05-19 03:00:00,1,0.8976045714075448,1,0.69,1
LGS1ORD0003445,C000774,2025-09-30 19:00:00,0,0.1463261808556551,0,0.69,1
LGS1ORD0003359,C000461,2025-09-23 23:00:00,0,0.17873637728014904,0,0.69,1
LGS1ORD0000784,C000460,2025-03-04 00:00:00,1,0.7685599937721992,1,0.69,1
LGS1ORD0001465,C000335,2025-04-26 23:00:00,0,0.1495769045654594,0,0.69,1
LGS1ORD0002601,C001105,2025-07-25 23:00:00,0,0.24427294313991355,0,0.69,1
LGS1ORD0002438,C000610,2025-07-13 01:00:00,0,0.30792414537940704,0,0.69,1
LGS1ORD0003123,C000905,2025-09-05 07:00:00,1,0.9458627979230354,1,0.69,1
LGS1ORD0004287,C000807,2025-12-06 12:00:00,0,0.14991163097437338,0,0.69,1
LGS1ORD0000945,C000830,2025-03-16 19:00:00,1,0.9413143012799733,1,0.69,1
LGS1ORD0001646,C000776,2025-05-11 07:00:00,0,0.08340479593851764,0,0.69,1
LGS1ORD0004938,C000316,2026-01-27 01:00:00,1,0.9659097627836366,1,0.69,1
LGS1ORD0000704,C000433,2025-02-25 16:00:00,0,0.493031507191127,0,0.69,1
LGS1ORD0001221,C000136,2025-04-07 15:00:00,0,0.170831354122373,0,0.69,1
LGS1ORD0001537,C000520,2025-05-02 16:00:00,0,0.15044893508250243,0,0.69,1
LGS1ORD0000551,C000055,2025-02-13 14:00:00,0,0.12820410315250472,0,0.69,1
LGS1ORD0001259,C000466,2025-04-10 15:00:00,0,0.050613761544125786,0,0.69,1
LGS1ORD0001043,C000075,2025-03-24 13:00:00,1,0.8118066207655372,1,0.69,1
LGS1ORD0001156,C001008,2025-04-02 12:00:00,0,0.03885381063350536,0,0.69,1
LGS1ORD0000170,C000775,2025-01-14 09:00:00,1,0.09537302280913688,0,0.69,0
LGS1ORD0001500,C000138,2025-04-29 18:00:00,1,0.9473011709954124,1,0.69,1
LGS1ORD0003705,C000298,2025-10-21 09:00:00,0,0.8568252383998403,1,0.69,0
LGS1ORD0000470,C000318,2025-02-07 04:00:00,0,0.24203243461742313,0,0.69,1
LGS1ORD0003175,C000451,2025-09-09 10:00:00,1,0.7623678441654982,1,0.69,1
LGS1ORD0000920,C000932,2025-03-14 19:00:00,0,0.19551542442399344,0,0.69,1
LGS1ORD0004878,C000947,2026-01-22 07:00:00,0,0.049421070693273575,0,0.69,1
LGS1ORD0000372,C000430,2025-01-30 09:00:00,0,0.06697991603370379,0,0.69,1
LGS1ORD0002321,C000621,2025-07-03 18:00:00,0,0.25886140544055714,0,0.69,1
LGS1ORD0000375,C000278,2025-01-30 15:00:00,0,0.07452629939120488,0,0.69,1
LGS1ORD0001766,C000488,2025-05-20 19:00:00,0,0.3435643511430581,0,0.69,1
LGS1ORD0000087,C000741,2025-01-07 19:00:00,1,0.7967963534860312,1,0.69,1
LGS1ORD0001257,C000630,2025-04-10 12:00:00,0,0.12061160698040052,0,0.69,1
LGS1ORD0002861,C001171,2025-08-15 13:00:00,0,0.8614788425975511,1,0.69,0
LGS1ORD0002166,C000429,2025-06-21 12:00:00,0,0.18478343606894265,0,0.69,1
LGS1ORD0000030,C000660,2025-01-03 07:00:00,0,0.18160640413321752,0,0.69,1
LGS1ORD0003320,C001001,2025-09-20 21:00:00,0,0.026436546295615846,0,0.69,1
LGS1ORD0000910,C000500,2025-03-14 00:00:00,0,0.15979543925628845,0,0.69,1
LGS1ORD0003719,C000885,2025-10-22 12:00:00,1,0.8777765001188529,1,0.69,1
LGS1ORD0001226,C000046,2025-04-08 01:00:00,0,0.4824317091925121,0,0.69,1
LGS1ORD0004841,C000661,2026-01-19 09:00:00,0,0.0732718058156405,0,0.69,1
LGS1ORD0002434,C001018,2025-07-12 17:00:00,0,0.04174641038696276,0,0.69,1
LGS1ORD0001285,C000531,2025-04-12 17:00:00,0,0.12175242775814903,0,0.69,1
LGS1ORD0003009,C000564,2025-08-27 06:00:00,0,0.11919836151668563,0,0.69,1
LGS1ORD0002014,C000088,2025-06-09 11:00:00,0,0.3037211069292887,0,0.69,1
LGS1ORD0004212,C000059,2025-11-30 13:00:00,1,0.7485984951858947,1,0.69,1
LGS1ORD0004648,C001059,2026-01-04 02:00:00,1,0.7433486998095179,1,0.69,1
LGS1ORD0003032,C000265,2025-08-29 02:00:00,1,0.05186247304236719,0,0.69,0
LGS1ORD0004259,C000267,2025-12-04 06:00:00,0,0.07251861753917767,0,0.69,1
LGS1ORD0001146,C000313,2025-04-01 17:00:00,0,0.14815867044052244,0,0.69,1
LGS1ORD0002637,C000691,2025-07-28 19:00:00,0,0.1914032803618055,0,0.69,1
LGS1ORD0001471,C001047,2025-04-27 10:00:00,0,0.1105655261305871,0,0.69,1
LGS1ORD0001072,C000491,2025-03-26 20:00:00,0,0.08116775663656083,0,0.69,1
LGS1ORD0002310,C000226,2025-07-02 21:00:00,0,0.06240408884490833,0,0.69,1
LGS1ORD0004935,C000911,2026-01-26 19:00:00,0,0.8935542210086262,1,0.69,0
LGS1ORD0001236,C000653,2025-04-08 20:00:00,1,0.4389531794361992,0,0.69,0
LGS1ORD0001376,C000469,2025-04-19 22:00:00,0,0.13280662601680004,0,0.69,1
LGS1ORD0004787,C000243,2026-01-15 02:00:00,0,0.40940269929956097,0,0.69,1
LGS1ORD0003859,C001022,2025-11-02 14:00:00,0,0.5634844973725261,0,0.69,1
LGS1ORD0001882,C000374,2025-05-30 00:00:00,0,0.2662707843163199,0,0.69,1
