gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,39,Silver,App,Remote_Area,746,24.866666666666667,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,1,0,0,-1,-1,0,0.0,3,6,1,30-40,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Shopee,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.016078642,0
Male,22,Silver,Web,Nonthaburi,651,21.7,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,750.0,0.1,0.0,0.1,150.0,0.1,1350.0,675.0,7.208600337960199,0,2,0,7,15,-1,4,0.0,5,3,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Nonthaburi_Credit_Card,Silver_Credit_Card,1,0,0.0,1870.0,2,0,0.0,5020.0,2,0,0.0,5020.0,4,0,0.0,7524.0,4,0,0.0,7524.0,0,0.010955107,0
Female,24,Silver,App,Phuket,655,21.833333333333332,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,2800.0,0.1,0.0,0.1,560.0,0.1,5040.0,2520.0,8.525359754082631,1,1,0,8,16,-1,3,0.0,3,5,1,20-30,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Phuket_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,9180.0,2,0,0.0,9180.0,3,0,0.0,10530.0,3,0,0.0,10530.0,3,0,0.0,10530.0,0,0.013852297,0
Female,42,Silver,App,Chonburi,497,16.566666666666666,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,990.0,0.1,0.0,0.1,198.0,0.1,1782.0,891.0,7.48605261786314,0,1,0,10,-1,-1,0,0.0,2,4,0,40-50,1,0,0,0,1,0.01,Electronics_COD,Electronics_TikTok,Chonburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.106236465,0
Male,18,Silver,TV,Nonthaburi,437,14.566666666666666,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,1,3500.0,0.1,0.0,0.1,350.0,0.1,3150.0,3150.0,8.055475141757274,1,1,0,17,15,-1,2,0.0,2,1,0,<20,1,0,0,0,0,0.05,Electronics_COD,Electronics_Mobile_App,Nonthaburi_COD,Silver_COD,1,0,0.0,2160.0,2,0,0.0,9360.0,2,0,0.0,9360.0,2,0,0.0,9360.0,2,0,0.0,9360.0,1,0.3247871,0
Female,26,Bronze,Web,Bangkok,1634,54.46666666666667,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,3,1,6,8,-1,6,0.0,6,3,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Bangkok_Credit_Card,Bronze_Credit_Card,2,0,0.0,13300.0,4,0,0.0,21356.0,5,0,0.0,22211.0,6,0,0.0,24491.0,6,0,0.0,24491.0,0,0.0012708929,0
Female,62,Bronze,Web,Songkhla,937,31.233333333333334,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,0,20,25,8,6,0.1667,12,0,0,>50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Songkhla_Credit_Card,Bronze_Credit_Card,1,1,1.0,2280.0,1,1,1.0,2280.0,1,1,1.0,2280.0,3,1,0.3333333333333333,7875.5,6,1,0.16666666666666666,11343.0,0,0.041030902,0
Male,20,Bronze,App,Khon Kaen,641,21.366666666666667,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,Campaign,0.05,TV_Show,Bank_Transfer,2,1200.0,0.05,0.05,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,2,0,10,73,-1,1,0.0,4,6,1,<20,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2375.0,1,0,0.0,2375.0,1,0,0.0,2375.0,0,0.039105654,0
Female,19,Silver,LINE,Khon Kaen,509,16.966666666666665,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,3,0,4,-1,-1,0,0.0,4,1,0,<20,1,0,0,0,0,0.0,Fashion_COD,Fashion_TV_Show,Khon Kaen_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.011228393,0
Female,22,Bronze,Web,Khon Kaen,620,20.666666666666668,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,1,0,23,-1,-1,0,0.0,3,2,0,20-30,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.010391094,0
Female,46,Silver,TV,Bangkok,1658,55.266666666666666,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,990.0,0.1,0.0,0.1,198.0,0.1,1782.0,891.0,7.48605261786314,0,3,1,20,21,244,11,0.0909,1,2,0,40-50,0,0,1,0,1,0.01,Electronics_Credit_Card,Electronics_Shopee,Bangkok_Credit_Card,Silver_Credit_Card,1,0,0.0,1350.0,1,0,0.0,1350.0,2,0,0.0,3132.0,6,0,0.0,8190.0,11,1,0.09090909090909091,14724.0,0,0.040891342,0
Male,23,Silver,Web,Khon Kaen,949,31.633333333333333,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,650.0,0.1,0.0,0.1,65.0,0.1,585.0,585.0,6.373319789577012,0,3,1,14,24,-1,9,0.0,2,6,1,20-30,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1170.0,2,0,0.0,2520.0,2,0,0.0,2520.0,4,0,0.0,5022.0,7,0,0.0,9702.0,0,0.0029057707,0
Female,36,Gold,Web,Chonburi,2085,69.5,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,350.0,0.15,0.0,0.15,105.0,0.15,595.0,297.5,6.39024066706535,0,1,1,4,60,-1,5,0.0,10,2,0,30-40,1,0,0,1,0,0.0,Electronics_COD,Electronics_TikTok,Chonburi_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,245.0,5,0,0.0,8065.0,5,0,0.0,8065.0,0,0.11134876,0
Female,43,Gold,App,Chiang Mai,1668,55.6,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,1,650.0,0.15,0.0,0.15,97.5,0.15,552.5,552.5,6.316261752148692,0,2,0,21,-1,-1,0,0.0,2,4,0,40-50,0,0,1,1,0,0.0,Cosmetics_Credit_Card,Cosmetics_TikTok,Chiang Mai_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.029977174,0
Female,44,Bronze,TV,Chonburi,582,19.4,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,0,4,66,-1,4,0.0,6,0,0,40-50,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_TV_Show,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3325.0,4,0,0.0,13187.5,4,0,0.0,13187.5,1,0.46828938,0
Female,29,Silver,App,Chiang Mai,650,21.666666666666668,Electronics,TimeX,1,4.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,3500.0,0.1,0.0,0.1,700.0,0.1,6300.0,3150.0,8.748463629942055,1,2,0,15,6,-1,3,0.0,8,1,0,20-30,0,1,0,0,0,0.02,Electronics_Bank_Transfer,Electronics_Shopee,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,801.0,2,0,0.0,1881.0,2,0,0.0,1881.0,3,0,0.0,2961.0,3,0,0.0,2961.0,0,0.03770505,0
Female,51,Silver,TV,Chonburi,1048,34.93333333333333,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,1,450.0,0.1,0.0,0.1,45.0,0.1,405.0,405.0,6.0063531596017325,0,1,0,4,-1,-1,0,0.0,3,5,1,>50,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_Shopee,Chonburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.066399865,0
Female,44,Silver,App,Chonburi,388,12.933333333333334,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,2800.0,0.1,0.0,0.1,560.0,0.1,5040.0,2520.0,8.525359754082631,1,3,1,3,41,-1,13,0.0,11,4,0,40-50,0,0,1,0,0,0.02,Cosmetics_Credit_Card,Cosmetics_Shopee,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,4,0,0.0,4860.0,6,0,0.0,6007.5,9,0,0.0,12928.5,13,0,0.0,20078.5,0,0.02320188,0
Female,65,Bronze,TV,Phuket,1433,47.766666666666666,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,3,0,1,-1,-1,0,0.0,7,3,0,>50,1,0,0,0,1,0.05,Electronics_COD,Electronics_TikTok,Phuket_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.7486388,1
Female,54,Platinum,LINE,Remote_Area,1169,38.96666666666667,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,1200.0,0.2,0.0,0.2,240.0,0.2,960.0,960.0,6.8679744089702925,0,3,0,14,153,-1,1,0.0,8,2,0,>50,1,0,0,1,0,0.02,Cosmetics_COD,Cosmetics_Mobile_App,Remote_Area_COD,Platinum_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2880.0,1,0,0.0,2880.0,1,0.55316985,0
Female,61,Gold,TV,Bangkok,254,8.466666666666667,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,990.0,0.15,0.0,0.15,297.0,0.15,1683.0,841.5,7.428927194802272,0,3,0,21,0,11,11,0.5455,9,3,0,>50,0,0,1,1,1,0.02,Electronics_Credit_Card,Electronics_Shopee,Bangkok_Credit_Card,Gold_Credit_Card,3,2,0.6666666666666666,6303.5,5,4,0.8,8454.0,7,4,0.5714285714285714,17379.0,8,5,0.625,17676.5,11,5,0.45454545454545453,29746.5,1,0.9961688,1
Male,40,Silver,LINE,Remote_Area,506,16.866666666666667,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,1,0,8,59,-1,3,0.0,4,2,0,30-40,0,1,0,0,0,0.05,Electronics_Bank_Transfer,Electronics_Mobile_App,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,801.0,3,0,0.0,5301.0,3,0,0.0,5301.0,3,0,0.0,5301.0,0,0.55844927,0
Male,65,Silver,App,Nonthaburi,1627,54.233333333333334,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,3500.0,0.1,0.0,0.1,350.0,0.1,3150.0,3150.0,8.055475141757274,1,2,0,22,23,15,1,1.0,3,0,0,>50,1,0,0,0,0,0.05,Electronics_COD,Electronics_TV_Show,Nonthaburi_COD,Silver_COD,1,1,1.0,2160.0,1,1,1.0,2160.0,1,1,1.0,2160.0,1,1,1.0,2160.0,1,1,1.0,2160.0,0,0.8078891,1
Female,58,Bronze,App,Remote_Area,1943,64.76666666666667,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,1,1100.0,0.05,0.0,0.05,55.0,0.05,1045.0,1045.0,6.952728644624869,0,1,1,19,3,182,6,0.5,11,3,0,>50,1,0,0,0,1,0.02,Home_Appliance_COD,Home_Appliance_Shopee,Remote_Area_COD,Bronze_COD,1,0,0.0,2850.0,1,0,0.0,2850.0,1,0,0.0,2850.0,2,0,0.0,3695.5,6,2,0.3333333333333333,7957.5,1,0.9621866,1
Female,47,Bronze,TV,Chonburi,1026,34.2,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,890.0,0.05,0.0,0.05,89.0,0.05,1691.0,845.5,7.433666540166168,0,1,0,17,54,38,7,0.7143,6,6,1,40-50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Mobile_App,Chonburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,2,3,1.5,5700.0,3,4,1.3333333333333333,10200.0,7,5,0.7142857142857143,18940.0,7,5,0.7142857142857143,18940.0,1,0.9238796,1
Female,61,Silver,TV,Chonburi,1132,37.733333333333334,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,2200.0,0.1,0.0,0.1,440.0,0.1,3960.0,1980.0,8.284251797621916,1,1,1,8,28,39,5,0.2,12,5,1,>50,0,1,0,0,0,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Chonburi_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1782.0,3,1,0.3333333333333333,7344.0,3,1,0.3333333333333333,7344.0,5,1,0.2,13194.0,5,1,0.2,13194.0,1,0.11139923,0
Male,52,Gold,App,Chonburi,1770,59.0,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,450.0,0.15,0.0,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,3,0,15,4,40,13,0.1538,2,4,0,>50,0,1,0,1,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Chonburi_Bank_Transfer,Gold_Bank_Transfer,1,0,0.0,3825.0,2,1,0.5,8585.0,2,1,0.5,8585.0,6,2,0.3333333333333333,17391.0,12,2,0.16666666666666666,25602.0,0,0.45086062,0
Female,47,Silver,TV,Phuket,2025,67.5,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,Campaign,0.15,TikTok,COD,1,890.0,0.1,0.15,0.25,222.5,0.25,667.5,667.5,6.505036396541998,0,2,0,8,15,1,9,0.6667,8,4,0,40-50,1,0,0,1,1,0.0,Supplement_COD,Supplement_TikTok,Phuket_COD,Silver_COD,2,2,1.0,2682.0,4,3,0.75,8802.0,4,3,0.75,8802.0,7,6,0.8571428571428571,16379.5,9,6,0.6666666666666666,18821.5,1,0.9850638,1
Female,46,Bronze,App,Khon Kaen,569,18.966666666666665,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,1,350.0,0.05,0.0,0.05,17.5,0.05,332.5,332.5,5.809642865355678,0,1,0,21,183,-1,1,0.0,7,2,0,40-50,1,0,0,0,0,0.0,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3740.0,0,0.058242828,0
Female,67,Platinum,LINE,Remote_Area,1979,65.96666666666667,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,2200.0,0.2,0.0,0.2,440.0,0.2,1760.0,1760.0,7.473637108496206,0,2,0,12,167,-1,1,0.0,6,0,0,>50,0,0,1,1,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Remote_Area_Credit_Card,Platinum_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1246.0,1,0,0.0,1246.0,0,0.49712932,0
Male,38,Silver,App,Nonthaburi,1161,38.7,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,2500.0,0.1,0.0,0.1,500.0,0.1,4500.0,2250.0,8.412054873292933,1,2,0,21,76,-1,1,0.0,3,0,0,30-40,0,1,0,0,1,0.01,Fashion_Bank_Transfer,Fashion_Shopee,Nonthaburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,405.0,1,0,0.0,405.0,1,0,0.0,405.0,0,0.1253834,0
Female,36,Silver,Web,Nonthaburi,929,30.966666666666665,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,1,0,12,9,48,7,0.1429,6,1,0,30-40,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Nonthaburi_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1602.0,3,1,0.3333333333333333,5364.0,3,1,0.3333333333333333,5364.0,7,1,0.14285714285714285,13354.0,7,1,0.14285714285714285,13354.0,0,0.016980534,0
Female,28,Bronze,TV,Remote_Area,907,30.233333333333334,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,1,0,4,144,-1,3,0.0,6,1,0,20-30,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,0,0.0,3630.0,3,0,0.0,3630.0,0,0.32729045,0
Female,57,Silver,App,Bangkok,90,3.0,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,450.0,0.1,0.0,0.1,45.0,0.1,405.0,405.0,6.0063531596017325,0,3,0,23,24,-1,1,0.0,3,0,0,>50,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Bangkok_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,4050.0,1,0,0.0,4050.0,1,0,0.0,4050.0,1,0,0.0,4050.0,1,0,0.0,4050.0,0,0.009304284,0
Male,57,Silver,App,Remote_Area,359,11.966666666666667,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,1500.0,0.1,0.0,0.1,150.0,0.1,1350.0,1350.0,7.208600337960199,0,1,0,23,-1,-1,0,0.0,3,2,0,>50,1,0,0,0,0,0.05,Home_Appliance_COD,Home_Appliance_TV_Show,Remote_Area_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.71468145,1
Female,26,Silver,LINE,Remote_Area,1145,38.166666666666664,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,450.0,0.1,0.0,0.1,45.0,0.1,405.0,405.0,6.0063531596017325,0,2,0,8,1,-1,4,0.0,1,2,0,20-30,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_Mobile_App,Remote_Area_COD,Silver_COD,2,0,0.0,7020.0,3,0,0.0,9720.0,3,0,0.0,9720.0,3,0,0.0,9720.0,4,0,0.0,11700.0,0,0.2294979,0
Male,73,Bronze,TV,Songkhla,2565,85.5,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,3,0,22,9,337,13,0.0769,5,2,0,>50,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,2,0,0.0,4987.5,3,0,0.0,9262.5,4,0,0.0,11352.5,6,0,0.0,13822.5,10,1,0.1,21403.5,0,0.50486124,0
Female,27,Bronze,Web,Songkhla,2216,73.86666666666666,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,3,1,2,62,-1,7,0.0,3,4,0,20-30,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1691.0,2,0,0.0,3971.0,6,0,0.0,10307.5,0,0.0049416954,0
Female,43,Silver,LINE,Khon Kaen,2466,82.2,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,3,0,16,17,-1,6,0.0,10,1,0,40-50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Shopee,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,2250.0,3,0,0.0,6480.0,5,0,0.0,10560.0,5,0,0.0,10560.0,6,0,0.0,11235.0,0,0.07315273,0
Female,40,Silver,App,Chiang Mai,400,13.333333333333334,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,Campaign,0.05,TikTok,Credit_Card,2,2500.0,0.1,0.05,0.15,750.0,0.15,4250.0,2125.0,8.35490952835879,1,1,0,13,9,-1,2,0.0,4,1,0,30-40,0,0,1,1,1,0.05,Fashion_Credit_Card,Fashion_TikTok,Chiang Mai_Credit_Card,Silver_Credit_Card,1,0,0.0,1080.0,2,0,0.0,1890.0,2,0,0.0,1890.0,2,0,0.0,1890.0,2,0,0.0,1890.0,1,0.8337821,1
Male,42,Bronze,LINE,Khon Kaen,1582,52.733333333333334,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,1,0,1,38,-1,1,0.0,4,1,0,40-50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,2280.0,1,0,0.0,2280.0,1,0,0.0,2280.0,1,0,0.0,2280.0,0,0.024419652,0
Female,53,Platinum,App,Chiang Mai,651,21.7,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,1500.0,0.2,0.0,0.2,600.0,0.2,2400.0,1200.0,7.783640596221253,0,1,0,13,24,-1,4,0.0,4,1,0,>50,0,0,1,1,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Chiang Mai_Credit_Card,Platinum_Credit_Card,1,0,0.0,4480.0,1,0,0.0,4480.0,1,0,0.0,4480.0,1,0,0.0,4480.0,3,0,0.0,5345.0,0,0.1976543,0
Male,32,Bronze,LINE,Chonburi,433,14.433333333333334,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,750.0,0.05,0.0,0.05,75.0,0.05,1425.0,712.5,7.262628600974241,0,3,0,7,123,-1,3,0.0,3,0,0,30-40,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,0,0.0,11732.5,3,0,0.0,11732.5,0,0.016614791,0
Female,27,Gold,App,Chonburi,1031,34.36666666666667,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,Mobile_App,Bank_Transfer,2,1990.0,0.15,0.15,0.3,1194.0,0.3,2786.0,1393.0,7.932721027481948,1,3,1,16,3,-1,8,0.0,8,2,0,20-30,0,1,0,1,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Chonburi_Bank_Transfer,Gold_Bank_Transfer,2,0,0.0,2730.0,3,0,0.0,5110.0,3,0,0.0,5110.0,6,0,0.0,15182.5,8,0,0.0,17091.5,0,0.3809477,0
Male,67,Bronze,Web,Chonburi,325,10.833333333333334,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,3,0,6,17,-1,5,0.0,8,0,0,>50,1,0,0,0,0,0.02,Cosmetics_COD,Cosmetics_Mobile_App,Chonburi_COD,Bronze_COD,1,0,0.0,1045.0,2,0,0.0,2185.0,2,0,0.0,2185.0,4,0,0.0,4626.5,5,0,0.0,6318.0,0,0.08857995,0
