order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS2ORD0035718,C013700,2025-10-10 21:00:00,Male,41,Silver,Web,Phuket,630,Electronics,ShieldCase,False,3.5,Express,1.6,0.1127,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,3,9814.02,0.1,2944.21,26497.86,1,21,10,4,0,40-50,21.0,4.0,1.0,0.25,109,2,2317.365,0.2,0.25,0.0,0.0,1547.25,1,0,0.0,1547.25,1,0,0.0,1547.25,1,0,0.0,7678.93,2,0,0.0,9269.46,4,1,0.25,9269.46,4,1,0.25,0
LGS2ORD0035719,C017673,2025-10-10 21:00:00,Female,64,Bronze,Web,Bangkok,768,Fashion,FitStyle,False,3.48,Standard,3.0,0.1187,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,4,2021.71,0.03,242.61,7844.25,3,21,10,4,0,>50,25.6,6.0,2.0,0.3333333333333333,29,40,8386.63,0.28,0.5,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,44830.57000000001,2,1,0.5,44830.57000000001,2,1,0.5,45357.46000000001,3,1,0.3333333333333333,50319.78,6,2,0.3333333333333333,0
LGS2ORD0035720,C016146,2025-10-10 21:00:00,Female,37,Platinum,CallCenter,Songkhla,760,Fashion,SilkTouch,False,3.94,Express,1.6,0.0888,Nationwide,Clearance,0.2,Shopee,PromptPay,2,2321.13,0.3,1392.68,3249.58,1,21,10,4,0,30-40,25.333333333333332,3.0,0.0,0.0,-1,111,3531.06,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3287.64,2,0,0.0,10593.18,3,0,0.0,0
LGS2ORD0035721,C017806,2025-10-10 21:00:00,Male,50,Bronze,Shopee,Bangkok,407,Health,WellPlus,True,4.67,Eco,5.0,0.0467,Bangkok Only,Campaign,0.05,Web,PromptPay,3,819.61,0.08,196.71,2262.13,5,21,10,4,0,40-50,13.566666666666666,3.0,1.0,0.3333333333333333,78,79,4067.736666666666,0.28,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1200.39,2,1,0.5,1200.39,2,1,0.5,12203.21,3,1,0.3333333333333333,0
LGS2ORD0035722,C013003,2025-10-10 21:00:00,Female,42,Bronze,Lazada,Chiang Mai,1060,Kitchen,CookEasy,True,3.85,Eco,5.0,0.0852,Bangkok Only,Clearance,0.25,TV_Show,COD,1,1578.86,0.28,442.08,1136.78,5,21,10,4,0,40-50,35.333333333333336,8.0,1.0,0.125,6,17,4623.605,0.23,0.0,0.25,0.0,0.0,0,0,0.0,3849.22,1,1,1.0,3849.22,1,1,1.0,10764.52,2,1,0.5,18671.66,3,1,0.3333333333333333,36988.84,8,1,0.125,1
LGS2ORD0035723,C012373,2025-10-10 21:00:00,Female,55,Bronze,TV,Chonburi,1328,Electronics,ShieldCase,True,3.76,Express,1.6,0.0987,Nationwide,Clearance,0.25,CallCenter,COD,1,1603.63,0.28,449.02,1154.61,1,21,10,4,0,>50,44.266666666666666,6.0,1.0,0.16666666666666666,120,43,9626.54,0.23,0.6666666666666666,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,28442.56,1,0,0.0,28442.56,1,0,0.0,46127.86,4,1,0.25,57759.240000000005,6,1,0.16666666666666666,1
LGS2ORD0035724,C014900,2025-10-10 22:00:00,Male,51,Gold,Web,Phuket,1198,Home_Appliance,HomePro,False,4.01,Eco,5.0,0.0642,Bangkok Only,No Promotion,0.0,Shopee,COD,1,1813.44,0.08,145.07,1668.36,5,22,10,4,0,>50,39.93333333333333,3.0,1.0,0.3333333333333333,198,5,10310.24,0.18,0.6666666666666666,0.0,0.0,8127.82,1,0,0.0,8127.82,1,0,0.0,8127.82,1,0,0.0,8127.82,1,0,0.0,8127.82,1,0,0.0,30930.72,3,1,0.3333333333333333,1
LGS2ORD0035725,C015392,2025-10-10 22:00:00,Male,41,Bronze,TV,Bangkok,457,Cosmetics,SunSafe,False,4.07,Standard,3.0,0.0833,Nationwide,Clearance,0.2,Shopee,COD,1,539.27,0.23,124.03,415.24,3,22,10,4,0,40-50,15.233333333333333,6.0,0.0,0.0,-1,26,4267.663333333333,0.18,0.8333333333333334,0.0,0.0,0.0,0,0,0.0,2300.93,1,0,0.0,2300.93,1,0,0.0,2300.93,1,0,0.0,5870.5599999999995,3,0,0.0,25605.98,6,0,0.0,0
LGS2ORD0035726,C016675,2025-10-10 22:00:00,Male,33,Silver,TV,Remote_Area,512,Electronics,ShieldCase,False,3.8,Eco,5.0,0.101,Bangkok Only,Campaign,0.15,Web,COD,3,10680.93,0.2,6408.56,25634.23,5,22,10,4,0,30-40,17.066666666666666,1.0,0.0,0.0,-1,231,314.15,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,314.15,1,0,0.0,1
LGS2ORD0035727,C017597,2025-10-10 22:00:00,Male,39,Bronze,TV,Remote_Area,1275,Home_Appliance,HomePro,False,3.71,Standard,3.0,0.1037,Nationwide,Campaign,0.1,Lazada,PromptPay,3,4424.22,0.13,1725.45,11547.22,3,22,10,4,0,30-40,42.5,8.0,2.0,0.25,110,32,7769.723750000001,0.28,0.625,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,543.14,1,0,0.0,543.14,1,0,0.0,27425.55,5,2,0.4,62157.79000000001,8,2,0.25,0
LGS2ORD0035728,C014706,2025-10-10 22:00:00,Male,34,Silver,Web,Chonburi,487,Health,VitaLife,True,4.28,Eco,5.0,0.0518,Bangkok Only,Campaign,0.05,TV_Show,PromptPay,1,1307.97,0.1,130.8,1177.18,5,22,10,4,0,30-40,16.233333333333334,3.0,0.0,0.0,-1,44,1530.32,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,836.2,1,0,0.0,836.2,1,0,0.0,1534.7,2,0,0.0,4590.96,3,0,0.0,1
LGS2ORD0035729,C011318,2025-10-10 23:00:00,Female,45,Gold,Shopee,Bangkok,901,Electronics,NovaTech,False,3.85,Regional,4.2,0.0932,Regional,No Promotion,0.0,Lazada,PromptPay,1,10999.8,0.08,879.98,10119.82,4,23,10,4,0,40-50,30.033333333333335,3.0,2.0,0.6666666666666666,142,6,2306.2566666666667,0.33,0.3333333333333333,0.3333333333333333,0.0,4284.99,1,0,0.0,4284.99,1,0,0.0,4284.99,1,0,0.0,4284.99,1,0,0.0,5277.12,2,1,0.5,6918.77,3,2,0.6666666666666666,0
LGS2ORD0035730,C012882,2025-10-10 23:00:00,Male,57,Silver,Shopee,Chiang Mai,319,Electronics,NovaTech,True,4.24,Standard,3.0,0.0655,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,6602.29,0.05,330.11,6272.17,3,23,10,4,0,>50,10.633333333333333,5.0,0.0,0.0,-1,75,6221.818,0.3,0.2,0.2,0.2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6928.28,1,0,0.0,13728.27,3,0,0.0,31109.09,5,0,0.0,0
LGS2ORD0035731,C013877,2025-10-10 23:00:00,Male,23,Gold,Shopee,Chiang Mai,487,Fashion,SilkTouch,False,3.63,Standard,3.0,0.106,Nationwide,Clearance,0.2,CallCenter,COD,2,2025.19,0.28,1134.1,2916.27,3,23,10,4,0,20-30,16.233333333333334,3.0,3.0,1.0,3,12,7391.983333333334,0.33,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,3077.9700000000003,2,2,1.0,3077.9700000000003,2,2,1.0,3077.9700000000003,2,2,1.0,22175.95,3,3,1.0,22175.95,3,3,1.0,0
LGS2ORD0035732,C012281,2025-10-10 23:00:00,Male,44,Platinum,Lazada,Songkhla,1594,Electronics,NovaTech,False,3.66,Standard,3.0,0.1128,Nationwide,Clearance,0.2,Shopee,COD,1,8758.03,0.3,2627.41,6130.62,3,23,10,4,0,40-50,53.13333333333333,4.0,1.0,0.25,2,9,3427.55,0.35,0.75,0.25,0.0,0.0,0,0,0.0,10288.380000000001,2,1,0.5,10288.380000000001,2,1,0.5,10288.380000000001,2,1,0.5,10559.44,3,1,0.3333333333333333,13710.2,4,1,0.25,0
LGS2ORD0035733,C013952,2025-10-10 23:00:00,Female,32,Silver,Shopee,Bangkok,1044,Kitchen,ChefHome,False,4.31,Express,1.6,0.0546,Nationwide,Clearance,0.2,Lazada,Bank_Transfer,2,1159.59,0.25,579.8,1739.39,1,23,10,4,0,30-40,34.8,11.0,4.0,0.36363636363636365,23,27,3914.8045454545454,0.25,0.8181818181818182,0.18181818181818182,0.0,0.0,0,0,0.0,1631.25,1,0,0.0,15262.84,3,1,0.3333333333333333,26636.23,5,1,0.2,32852.94,7,1,0.14285714285714285,43062.85,11,4,0.36363636363636365,0
LGS2ORD0035734,C013445,2025-10-11 00:00:00,Female,48,Silver,Shopee,Chonburi,605,Fashion,FitStyle,False,3.52,Standard,3.0,0.1171,Nationwide,Campaign,0.15,Web,COD,1,1923.69,0.2,384.74,1538.95,3,0,10,5,1,40-50,20.166666666666668,8.0,2.0,0.25,78,16,3363.29875,0.25,0.375,0.375,0.0,0.0,0,0,0.0,7324.1,2,0,0.0,9673.29,3,0,0.0,15781.880000000001,4,1,0.25,18787.25,6,2,0.3333333333333333,26906.39,8,2,0.25,1
LGS2ORD0035735,C015171,2025-10-11 00:00:00,Male,45,Bronze,TV,Bangkok,490,Fashion,SilkTouch,False,3.29,Express,1.6,0.1314,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,662.27,0.03,39.74,1284.8,1,0,10,5,1,40-50,16.333333333333332,3.0,2.0,0.6666666666666666,60,63,1957.82,0.23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2160.01,1,1,1.0,5873.46,3,2,0.6666666666666666,5873.46,3,2,0.6666666666666666,0
LGS2ORD0035736,C016787,2025-10-11 00:00:00,Male,43,Bronze,TV,Nakhon Ratchasima,1606,Electronics,NovaTech,True,4.12,Standard,3.0,0.0772,Nationwide,Clearance,0.2,Web,PromptPay,1,1206.72,0.23,277.55,929.17,3,0,10,5,1,40-50,53.53333333333333,6.0,1.0,0.16666666666666666,56,67,3000.7316666666666,0.18,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6459.74,2,1,0.5,18004.39,6,1,0.16666666666666666,18004.39,6,1,0.16666666666666666,0
LGS2ORD0035737,C016389,2025-10-11 00:00:00,Male,49,Bronze,Lazada,Remote_Area,788,Home_Appliance,CleanMate,False,4.33,Standard,3.0,0.0602,Nationwide,Campaign,0.15,Lazada,COD,2,2122.19,0.18,763.99,3480.39,3,0,10,5,1,40-50,26.266666666666666,6.0,2.0,0.3333333333333333,161,35,11038.051666666666,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,41379.76,1,0,0.0,51583.75,3,0,0.0,65440.700000000004,5,1,0.2,66228.31,6,2,0.3333333333333333,1
LGS2ORD0035738,C014881,2025-10-11 00:00:00,Female,55,Bronze,TV,Bangkok,861,Home_Appliance,CleanMate,True,3.87,Express,1.6,0.0838,Nationwide,Campaign,0.05,Lazada,PromptPay,1,14421.19,0.08,1153.7,13267.49,1,0,10,5,1,>50,28.7,8.0,2.0,0.25,21,36,7104.1587500000005,0.18,0.375,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8180.27,2,1,0.5,8180.27,2,1,0.5,15950.16,4,1,0.25,56833.270000000004,8,2,0.25,0
LGS2ORD0035739,C017605,2025-10-11 01:00:00,Female,63,Silver,Web,Songkhla,869,Health,MediCare,False,4.32,Standard,3.0,0.0521,Nationwide,Campaign,0.1,Web,PromptPay,2,3618.54,0.15,1085.56,6151.52,3,1,10,5,1,>50,28.966666666666665,6.0,3.0,0.5,19,22,4644.089999999999,0.3,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0,0,0.0,2390.87,1,0,0.0,11823.71,3,1,0.3333333333333333,18734.219999999998,4,2,0.5,23284.32,5,2,0.4,27864.539999999997,6,3,0.5,0
LGS2ORD0035740,C011224,2025-10-11 01:00:00,Male,38,Gold,TV,Bangkok,1285,Health,VitaLife,False,4.41,Eco,5.0,0.052,Bangkok Only,No Promotion,0.0,Lazada,Credit_Card,1,902.69,0.08,72.22,830.48,5,1,10,5,1,30-40,42.833333333333336,2.0,1.0,0.5,91,74,2840.7200000000003,0.28,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4204.0,1,0,0.0,5681.4400000000005,2,1,0.5,5681.4400000000005,2,1,0.5,1
LGS2ORD0035741,C012563,2025-10-11 01:00:00,Male,49,Silver,TV,Phuket,1716,Cosmetics,FreshLook,False,4.17,Standard,3.0,0.0601,Nationwide,Clearance,0.25,Shopee,COD,1,1618.85,0.3,485.66,1133.2,3,1,10,5,1,40-50,57.2,3.0,0.0,0.0,-1,68,3893.4233333333336,0.1,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1155.48,1,0,0.0,1155.48,1,0,0.0,11680.27,3,0,0.0,0
LGS2ORD0035742,C012421,2025-10-11 01:00:00,Male,66,Silver,CallCenter,Songkhla,952,Fashion,UrbanWear,False,3.54,Eco,5.0,0.1083,Bangkok Only,Campaign,0.15,Web,PromptPay,2,918.39,0.2,367.36,1469.42,5,1,10,5,1,>50,31.733333333333334,4.0,1.0,0.25,45,17,2354.08,0.3,0.75,0.5,0.0,0.0,0,0,0.0,2178.06,1,0,0.0,3231.62,2,1,0.5,3231.62,2,1,0.5,3231.62,2,1,0.5,9416.32,4,1,0.25,1
LGS2ORD0035743,C011275,2025-10-11 01:00:00,Female,46,Platinum,Shopee,Bangkok,1321,Electronics,GadgetWorld,True,3.89,Regional,4.2,0.0974,Regional,No Promotion,0.0,Lazada,COD,2,1844.6,0.1,368.92,3320.28,4,1,10,5,1,40-50,44.03333333333333,3.0,1.0,0.3333333333333333,211,180,6591.740000000001,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,19775.22,3,1,0.3333333333333333,0
LGS2ORD0035744,C016352,2025-10-11 01:00:00,Male,50,Bronze,Web,Bangkok,1731,Electronics,ShieldCase,True,3.7,Express,1.6,0.0976,Nationwide,Clearance,0.25,Lazada,Credit_Card,2,6218.13,0.28,3482.15,8954.1,1,1,10,5,1,40-50,57.7,4.0,0.0,0.0,-1,7,4746.1625,0.18,0.25,0.0,0.0,0.0,0,0,0.0,4504.54,1,0,0.0,4504.54,1,0,0.0,4504.54,1,0,0.0,4504.54,1,0,0.0,18984.65,4,0,0.0,1
LGS2ORD0035745,C017948,2025-10-11 02:00:00,Male,42,Bronze,Web,Bangkok,1280,Home_Appliance,CleanMate,True,3.9,Regional,4.2,0.0897,Regional,No Promotion,0.0,Web,Credit_Card,1,7754.07,0.03,232.62,7521.45,4,2,10,5,1,40-50,42.666666666666664,2.0,0.0,0.0,-1,254,2154.525,0.23,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4309.05,2,0,0.0,1
LGS2ORD0035746,C010139,2025-10-11 02:00:00,Female,51,Silver,TV,Phuket,897,Electronics,NovaTech,False,3.72,Standard,3.0,0.0932,Nationwide,Campaign,0.05,TV_Show,COD,1,11860.87,0.1,1186.09,10674.78,3,2,10,5,1,>50,29.9,5.0,4.0,0.8,76,86,3350.344,0.25,0.8,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12290.25,2,1,0.5,16075.05,3,2,0.6666666666666666,16751.72,5,4,0.8,1
LGS2ORD0035747,C014191,2025-10-11 02:00:00,Male,29,Bronze,TV,Nakhon Ratchasima,1427,Home_Appliance,PureAir,True,3.77,Express,1.6,0.09,Nationwide,Clearance,0.2,TV_Show,COD,4,1235.89,0.23,1137.02,3806.53,1,2,10,5,1,20-30,47.56666666666667,8.0,1.0,0.125,20,0,7466.83125,0.28,0.75,0.125,0.0,20021.1,1,0,0.0,20021.1,1,0,0.0,22495.23,2,1,0.5,31044.67,3,1,0.3333333333333333,46079.84,7,1,0.14285714285714285,59734.65,8,1,0.125,1
LGS2ORD0035748,C014719,2025-10-11 02:00:00,Female,56,Bronze,Shopee,Chonburi,1033,Home_Appliance,PureAir,False,4.04,Eco,5.0,0.0779,Bangkok Only,No Promotion,0.0,CallCenter,Bank_Transfer,1,5709.11,0.03,171.27,5537.84,5,2,10,5,1,>50,34.43333333333333,10.0,2.0,0.2,82,4,2974.5710000000004,0.28,0.3,0.2,0.0,1344.13,1,0,0.0,1344.13,1,0,0.0,4204.1900000000005,3,0,0.0,4204.1900000000005,3,0,0.0,15886.190000000002,6,1,0.16666666666666666,29745.710000000003,10,2,0.2,0
LGS2ORD0035749,C010811,2025-10-11 02:00:00,Male,44,Bronze,TV,Chonburi,1066,Health,VitaLife,False,4.32,Express,1.6,0.0686,Nationwide,Campaign,0.1,Web,Bank_Transfer,1,3982.8,0.13,517.76,3465.03,1,2,10,5,1,40-50,35.53333333333333,5.0,3.0,0.6,47,58,4644.31,0.28,0.6,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1843.25,1,1,1.0,11527.36,3,2,0.6666666666666666,21682.61,4,2,0.5,23221.550000000003,5,3,0.6,0
LGS2ORD0035750,C017839,2025-10-11 03:00:00,Female,40,Platinum,Shopee,Chiang Mai,1580,Electronics,GadgetWorld,False,3.32,Standard,3.0,0.1249,Nationwide,Campaign,0.05,Lazada,COD,1,6370.96,0.15,955.64,5415.31,3,3,10,5,1,30-40,52.666666666666664,3.0,0.0,0.0,-1,80,663.3933333333333,0.35,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1029.18,1,0,0.0,1670.7,2,0,0.0,1990.18,3,0,0.0,1
LGS2ORD0035751,C012600,2025-10-11 03:00:00,Male,33,Silver,TV,Bangkok,1592,Electronics,ShieldCase,True,3.7,Standard,3.0,0.0976,Nationwide,Clearance,0.2,Lazada,COD,1,6194.81,0.25,1548.7,4646.1,3,3,10,5,1,30-40,53.06666666666667,4.0,1.0,0.25,25,2,10709.825,0.3,0.25,0.75,0.0,9202.25,1,0,0.0,15191.33,2,0,0.0,42839.3,4,1,0.25,42839.3,4,1,0.25,42839.3,4,1,0.25,42839.3,4,1,0.25,0
LGS2ORD0035752,C016748,2025-10-11 03:00:00,Male,29,Silver,Web,Chonburi,874,Kitchen,KitchenMax,True,3.92,Standard,3.0,0.0823,Nationwide,Clearance,0.2,Lazada,Credit_Card,1,442.78,0.25,110.7,332.09,3,3,10,5,1,20-30,29.133333333333333,5.0,0.0,0.0,-1,16,8853.354,0.25,0.8,0.2,0.0,0.0,0,0,0.0,34759.67,1,0,0.0,34759.67,1,0,0.0,34759.67,1,0,0.0,36320.61,3,0,0.0,44266.77,5,0,0.0,0
LGS2ORD0035753,C015777,2025-10-11 03:00:00,Male,48,Bronze,TV,Khon Kaen,1092,Kitchen,KitchenMax,False,4.05,Regional,4.2,0.0723,Regional,No Promotion,0.0,Shopee,COD,1,2278.1,0.03,68.34,2209.76,4,3,10,5,1,40-50,36.4,4.0,2.0,0.5,2,11,4976.1125,0.28,0.75,0.75,0.0,0.0,0,0,0.0,1664.27,1,1,1.0,2927.54,2,1,0.5,2927.54,2,1,0.5,12534.25,3,2,0.6666666666666666,19904.45,4,2,0.5,0
LGS2ORD0035754,C012882,2025-10-11 03:00:00,Male,57,Silver,Shopee,Chiang Mai,320,Electronics,NovaTech,False,3.63,Standard,3.0,0.1075,Nationwide,Clearance,0.25,Lazada,PromptPay,1,3176.84,0.3,953.05,2223.79,3,3,10,5,1,>50,10.666666666666666,6.0,0.0,0.0,-1,0,6230.21,0.3,0.16666666666666666,0.16666666666666666,0.16666666666666666,6272.17,1,0,0.0,6272.17,1,0,0.0,6272.17,1,0,0.0,13200.45,2,0,0.0,20000.440000000002,4,0,0.0,37381.26,6,0,0.0,1
LGS2ORD0035755,C017272,2025-10-11 04:00:00,Male,42,Silver,TV,Songkhla,1334,Kitchen,CookEasy,True,4.1,Standard,3.0,0.0677,Nationwide,Campaign,0.1,Lazada,COD,1,3996.23,0.15,599.44,3396.8,3,4,10,5,1,40-50,44.46666666666667,7.0,3.0,0.42857142857142855,111,82,6777.774285714286,0.3,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,19870.11,1,0,0.0,44251.4,6,2,0.3333333333333333,47444.42,7,3,0.42857142857142855,0
LGS2ORD0035756,C012097,2025-10-11 04:00:00,Female,49,Gold,TV,Chiang Mai,1478,Electronics,ShieldCase,True,4.05,Express,1.6,0.0811,Nationwide,Campaign,0.15,Lazada,COD,1,1190.57,0.2299999999999999,273.83,916.74,1,4,10,5,1,40-50,49.266666666666666,4.0,2.0,0.5,113,117,3375.3624999999997,0.2299999999999999,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4453.66,1,1,1.0,13501.449999999999,4,2,0.5,0
LGS2ORD0035757,C010736,2025-10-11 04:00:00,Male,33,Bronze,Shopee,Remote_Area,996,Health,MediCare,False,4.08,Regional,4.2,0.0845,Regional,No Promotion,0.0,TV_Show,COD,2,923.88,0.03,55.43,1792.33,4,4,10,5,1,30-40,33.2,10.0,5.0,0.5,0,8,6591.805,0.28,0.6,0.6,0.0,0.0,0,0,0.0,10144.68,1,1,1.0,10144.68,1,1,1.0,10144.68,1,1,1.0,59741.310000000005,5,4,0.8,65918.05,10,5,0.5,0
LGS2ORD0035758,C017029,2025-10-11 04:00:00,Female,56,Silver,Shopee,Remote_Area,1021,Fashion,UrbanWear,False,3.69,Standard,3.0,0.1104,Nationwide,Campaign,0.05,Web,COD,1,970.85,0.1,97.08,873.76,3,4,10,5,1,>50,34.03333333333333,3.0,1.0,0.3333333333333333,134,87,14865.243333333332,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,646.77,1,0,0.0,38686.09,2,1,0.5,44595.729999999996,3,1,0.3333333333333333,1
LGS2ORD0035759,C014126,2025-10-11 04:00:00,Male,49,Silver,Web,Chiang Mai,538,Kitchen,ChefHome,True,3.91,Regional,4.2,0.0975,Regional,Clearance,0.2,TV_Show,COD,1,4831.23,0.25,1207.81,3623.42,4,4,10,5,1,40-50,17.933333333333334,1.0,0.0,0.0,-1,155,13800.48,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,13800.48,1,0,0.0,13800.48,1,0,0.0,1
LGS2ORD0035760,C013157,2025-10-11 04:00:00,Male,48,Silver,TV,Khon Kaen,1536,Home_Appliance,CleanMate,True,4.16,Standard,3.0,0.0763,Nationwide,Clearance,0.2,Shopee,PromptPay,2,6115.49,0.25,3057.74,9173.23,3,4,10,5,1,40-50,51.2,6.0,1.0,0.16666666666666666,224,16,4652.056666666666,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,1309.34,1,0,0.0,13470.91,2,0,0.0,14668.88,3,0,0.0,14668.88,3,0,0.0,27912.34,6,1,0.16666666666666666,0
LGS2ORD0035761,C010558,2025-10-11 05:00:00,Male,35,Bronze,Shopee,Bangkok,351,Cosmetics,Beauty Lab,False,4.09,Eco,5.0,0.079,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,3,1268.91,0.03,114.2,3692.53,5,5,10,5,1,30-40,11.7,4.0,0.0,0.0,-1,101,9195.6975,0.23,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,35567.38,2,0,0.0,36782.79,4,0,0.0,0
LGS2ORD0035762,C014099,2025-10-11 05:00:00,Male,35,Platinum,Lazada,Bangkok,1086,Cosmetics,Beauty Lab,False,4.24,Express,1.6,0.0573,Nationwide,Campaign,0.1,Shopee,COD,3,1067.93,0.2,640.76,2563.04,1,5,10,5,1,30-40,36.2,4.0,1.0,0.25,4,13,8855.375,0.35,0.5,0.5,0.0,0.0,0,0,0.0,20008.49,2,1,0.5,20008.49,2,1,0.5,25722.31,3,1,0.3333333333333333,25722.31,3,1,0.3333333333333333,35421.5,4,1,0.25,0
LGS2ORD0035763,C017032,2025-10-11 05:00:00,Female,36,Bronze,CallCenter,Nakhon Ratchasima,947,Cosmetics,SunSafe,False,4.38,Eco,5.0,0.0476,Bangkok Only,Campaign,0.15,Lazada,Credit_Card,1,949.06,0.18,170.83,778.23,5,5,10,5,1,30-40,31.566666666666666,8.0,3.0,0.375,32,40,7386.7675,0.28,1.0,0.375,0.0,0.0,0,0,0.0,0.0,0,0,0.0,34108.7,2,1,0.5,36203.15,3,2,0.6666666666666666,55161.350000000006,7,3,0.42857142857142855,59094.14,8,3,0.375,0
LGS2ORD0035764,C014263,2025-10-11 05:00:00,Female,57,Gold,CallCenter,Bangkok,1673,Home_Appliance,CleanMate,False,4.07,Eco,5.0,0.0628,Bangkok Only,No Promotion,0.0,Web,COD,1,2091.02,0.08,167.28,1923.74,5,5,10,5,1,>50,55.766666666666666,3.0,0.0,0.0,-1,184,1659.7300000000002,0.28,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4979.1900000000005,3,0,0.0,0
LGS2ORD0035765,C012290,2025-10-11 05:00:00,Female,51,Gold,Web,Chonburi,1098,Cosmetics,SunSafe,True,3.85,Express,1.6,0.0909,Nationwide,No Promotion,0.0,Web,COD,2,1409.97,0.08,225.59,2594.34,1,5,10,5,1,>50,36.6,4.0,0.0,0.0,-1,154,1465.605,0.2299999999999999,0.25,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1119.46,1,0,0.0,5862.42,4,0,0.0,0
