gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,26,Gold,LINE,Remote_Area,479,15.966666666666667,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,2200.0,0.15,0.0,0.15,330.0,0.15,1870.0,1870.0,7.534228326274089,0,1,0,8,-1,-1,0,0.0,4,0,0,20-30,0,1,0,1,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Mobile_App,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.7551466,1
Male,51,Bronze,App,Songkhla,1106,36.86666666666667,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,1,0,8,-1,-1,0,0.0,3,4,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.44634157,0
Female,65,Silver,TV,Remote_Area,944,31.466666666666665,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,2500.0,0.1,0.0,0.1,250.0,0.1,2250.0,2250.0,7.719129840906732,0,2,0,19,5,41,3,0.6667,7,2,0,>50,1,0,0,0,1,0.02,Fashion_COD,Fashion_TV_Show,Remote_Area_COD,Silver_COD,1,0,0.0,5040.0,3,1,0.3333333333333333,9891.0,3,1,0.3333333333333333,9891.0,3,1,0.3333333333333333,9891.0,3,1,0.3333333333333333,9891.0,1,0.7337211,1
Male,68,Silver,TV,Remote_Area,807,26.9,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,2,1100.0,0.1,0.0,0.1,220.0,0.1,1980.0,990.0,7.591357046698551,0,1,1,10,34,42,13,0.3846,4,3,0,>50,0,1,0,0,1,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,2,2,1.0,3141.0,5,2,0.4,7803.0,7,4,0.5714285714285714,9585.0,13,5,0.38461538461538464,24156.0,1,0.6742477,0
Male,23,Gold,TV,Songkhla,1872,62.4,Fashion,UniStyle,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,290.0,0.15,0.0,0.15,87.0,0.15,493.0,246.5,6.202535517187923,0,2,0,16,15,125,3,0.3333,6,0,0,20-30,1,0,0,1,0,0.0,Fashion_COD,Fashion_TikTok,Songkhla_COD,Gold_COD,1,0,0.0,3825.0,1,0,0.0,3825.0,1,0,0.0,3825.0,3,1,0.3333333333333333,7964.5,3,1,0.3333333333333333,7964.5,0,0.760217,1
Male,36,Bronze,TV,Nonthaburi,2112,70.4,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1500.0,0.05,0.0,0.05,75.0,0.05,1425.0,1425.0,7.262628600974241,0,1,0,9,0,-1,7,0.1429,10,5,1,30-40,0,0,1,0,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Nonthaburi_Credit_Card,Bronze_Credit_Card,2,0,0.0,2080.5,2,0,0.0,2080.5,2,0,0.0,2080.5,5,0,0.0,9015.5,7,0,0.0,14620.5,1,0.31553966,0
Male,35,Bronze,Web,Chonburi,382,12.733333333333333,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,3,0,8,29,-1,1,0.0,2,1,0,30-40,1,0,0,0,0,0.0,Supplement_COD,Supplement_TV_Show,Chonburi_COD,Bronze_COD,1,0,0.0,756.5,1,0,0.0,756.5,1,0,0.0,756.5,1,0,0.0,756.5,1,0,0.0,756.5,0,0.37296283,0
Female,46,Silver,App,Bangkok,568,18.933333333333334,Home_Appliance,PureAir,1,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,4500.0,0.1,0.0,0.1,900.0,0.1,8100.0,4050.0,8.999742789830492,1,3,0,7,16,3,17,0.2353,1,2,0,40-50,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Silver_COD,2,1,0.5,2403.0,2,2,1.0,2403.0,5,2,0.4,5634.0,11,3,0.2727272727272727,17101.5,17,4,0.23529411764705882,23530.5,0,0.33830413,0
Male,49,Bronze,TV,Songkhla,1244,41.46666666666667,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,2,0,9,38,48,8,0.125,7,2,0,40-50,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_Shopee,Songkhla_COD,Bronze_COD,0,0,0.0,0.0,2,1,0.5,2308.5,4,1,0.25,4674.0,8,1,0.125,17831.5,8,1,0.125,17831.5,0,0.33294556,0
Male,22,Bronze,LINE,Chiang Mai,1902,63.4,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,3,0,13,11,-1,3,0.0,11,3,0,20-30,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,4180.0,1,0,0.0,4180.0,1,0,0.0,4180.0,1,0,0.0,4180.0,3,0,0.0,7071.0,0,0.25707543,0
Female,27,Silver,TV,Songkhla,1013,33.766666666666666,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,1100.0,0.1,0.0,0.1,220.0,0.1,1980.0,990.0,7.591357046698551,0,2,0,22,193,177,2,0.5,3,4,0,20-30,1,0,0,0,1,0.02,Home_Appliance_COD,Home_Appliance_Shopee,Songkhla_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,2,1,0.5,2952.0,1,0.5740074,0
Male,42,Silver,LINE,Chiang Mai,2454,81.8,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,650.0,0.1,0.0,0.1,130.0,0.1,1170.0,585.0,7.065613363597717,0,2,1,10,17,40,8,0.25,12,0,0,40-50,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1980.0,3,1,0.3333333333333333,3591.0,3,1,0.3333333333333333,3591.0,4,1,0.25,5193.0,8,2,0.25,12384.0,1,0.481541,0
Male,22,Bronze,LINE,Khon Kaen,789,26.3,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,4500.0,0.05,0.0,0.05,225.0,0.05,4275.0,4275.0,8.360773272144936,1,3,0,8,-1,-1,0,0.0,3,6,1,20-30,0,1,0,0,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.30362225,0
Other,39,Silver,App,Chonburi,1040,34.666666666666664,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,2800.0,0.1,0.0,0.1,560.0,0.1,5040.0,2520.0,8.525359754082631,1,1,0,22,-1,-1,0,0.0,2,3,0,30-40,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.3608074,0
Male,21,Gold,TV,Bangkok,1438,47.93333333333333,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,2,990.0,0.15,0.0,0.15,297.0,0.15,1683.0,841.5,7.428927194802272,0,3,1,19,53,154,8,0.125,2,6,1,20-30,0,1,0,1,1,0.05,Electronics_Bank_Transfer,Electronics_TV_Show,Bangkok_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1105.0,1,0,0.0,1105.0,2,1,0.5,1420.0,8,1,0.125,12638.5,0,0.5075534,0
Female,54,Gold,TV,Nonthaburi,504,16.8,Supplement,MuscleFuel,0,4.0,Express,1.5,0.01,Nationwide,Campaign,0.05,TikTok,COD,1,1800.0,0.15,0.05,0.2,360.0,0.2,1440.0,1440.0,7.273092595999522,0,3,0,10,63,97,2,0.5,4,6,1,>50,1,0,0,1,0,0.0,Supplement_COD,Supplement_TikTok,Nonthaburi_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1870.0,2,1,0.5,2626.5,2,1,0.5,2626.5,0,0.5154272,0
Female,28,Silver,LINE,Bangkok,1250,41.666666666666664,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,2,0,19,26,186,4,0.5,3,6,1,20-30,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Bangkok_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,522.0,1,0,0.0,522.0,1,0,0.0,522.0,1,0,0.0,522.0,3,1,0.3333333333333333,6264.0,0,0.47194394,0
Other,29,Bronze,Web,Chiang Mai,1270,42.333333333333336,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,4500.0,0.05,0.0,0.05,450.0,0.05,8550.0,4275.0,9.053803514155955,1,3,0,16,45,28,8,0.375,9,1,0,20-30,0,1,0,0,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,1,0.0,0.0,2,1,0.5,3896.0,3,2,0.6666666666666666,5036.0,8,3,0.375,12398.5,8,3,0.375,12398.5,0,0.39645612,0
Male,57,Gold,App,Remote_Area,427,14.233333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,990.0,0.15,0.0,0.15,148.5,0.15,841.5,841.5,6.736373662226517,0,2,0,14,44,81,11,0.2727,3,1,0,>50,0,1,0,1,1,0.01,Electronics_Bank_Transfer,Electronics_Shopee,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,493.0,1,1,1.0,493.0,5,2,0.4,6995.5,9,3,0.3333333333333333,11543.0,0,0.5023232,0
Female,51,Bronze,App,Khon Kaen,1407,46.9,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,3,0,18,11,28,12,0.5,2,4,0,>50,0,0,1,0,1,0.01,Electronics_Credit_Card,Electronics_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,1,1,1.0,3420.0,2,1,0.5,5310.5,4,2,0.5,9870.5,6,2,0.3333333333333333,11571.0,11,5,0.45454545454545453,28766.0,0,0.49982774,0
Female,60,Bronze,Web,Chonburi,1625,54.166666666666664,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,1,0,15,130,115,1,1.0,7,4,0,>50,0,0,1,0,0,0.02,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Chonburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,1045.0,1,1,1.0,1045.0,1,0.6132797,0
Female,63,Bronze,Web,Chiang Mai,1919,63.96666666666667,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,750.0,0.05,0.0,0.05,75.0,0.05,1425.0,712.5,7.262628600974241,0,3,0,5,37,27,4,0.5,10,1,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,1,0.0,0.0,1,1,1.0,960.0,1,1,1.0,960.0,2,1,0.5,1900.5,4,2,0.5,6365.5,0,0.38444978,0
Male,40,Bronze,TV,Songkhla,1245,41.5,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,750.0,0.05,0.0,0.05,37.5,0.05,712.5,712.5,6.570182436916891,0,1,0,21,99,-1,3,0.0,9,0,0,30-40,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Songkhla_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,7600.0,3,0,0.0,9310.0,1,0.29163364,0
Female,55,Bronze,TV,Khon Kaen,1690,56.333333333333336,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,2,350.0,0.05,0.0,0.05,35.0,0.05,665.0,332.5,6.501289670540389,0,1,1,13,179,-1,6,0.0,3,3,0,>50,1,0,0,0,0,0.0,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,551.0,6,0,0.0,9927.5,0,0.5456315,0
Male,52,Silver,App,Songkhla,1230,41.0,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,Campaign,0.05,TikTok,Credit_Card,1,1200.0,0.1,0.05,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,3,0,0,20,-1,2,0.0,4,1,0,>50,0,0,1,1,0,0.05,Electronics_Credit_Card,Electronics_TikTok,Songkhla_Credit_Card,Silver_Credit_Card,1,0,0.0,1620.0,1,0,0.0,1620.0,2,0,0.0,2511.0,2,0,0.0,2511.0,2,0,0.0,2511.0,0,0.46888906,0
Female,29,Silver,TV,Chonburi,1687,56.233333333333334,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,1,2500.0,0.1,0.0,0.1,250.0,0.1,2250.0,2250.0,7.719129840906732,0,1,0,4,23,-1,1,0.0,5,6,1,20-30,1,0,0,0,1,0.01,Fashion_COD,Fashion_TV_Show,Chonburi_COD,Silver_COD,1,0,0.0,5040.0,1,0,0.0,5040.0,1,0,0.0,5040.0,1,0,0.0,5040.0,1,0,0.0,5040.0,0,0.4795177,0
Other,26,Gold,App,Songkhla,2413,80.43333333333334,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,1800.0,0.15,0.0,0.15,540.0,0.15,3060.0,1530.0,8.026496938945412,1,1,0,10,8,-1,1,1.0,3,0,0,20-30,1,0,0,1,0,0.0,Supplement_COD,Supplement_Mobile_App,Songkhla_COD,Gold_COD,1,0,0.0,2550.0,1,0,0.0,2550.0,1,0,0.0,2550.0,1,0,0.0,2550.0,1,0,0.0,2550.0,1,0.78683245,1
Female,21,Bronze,LINE,Bangkok,1772,59.06666666666667,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,Campaign,0.05,Mobile_App,COD,1,650.0,0.05,0.05,0.1,65.0,0.1,585.0,585.0,6.373319789577012,0,2,0,15,38,-1,1,0.0,4,3,0,20-30,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_Mobile_App,Bangkok_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,940.5,1,0,0.0,940.5,1,0,0.0,940.5,1,0,0.0,940.5,0,0.42607856,0
Female,53,Silver,Web,Phuket,497,16.566666666666666,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,Shopee,Credit_Card,1,1800.0,0.1,0.15,0.25,450.0,0.25,1350.0,1350.0,7.208600337960199,0,3,0,6,50,69,3,0.3333,8,4,0,>50,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Phuket_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,4050.0,2,1,0.5,5220.0,3,1,0.3333333333333333,7740.0,3,1,0.3333333333333333,7740.0,1,0.5780923,0
Female,33,Bronze,LINE,Nonthaburi,802,26.733333333333334,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,1,0,17,20,174,6,0.5,3,3,0,30-40,0,0,1,0,1,0.05,Electronics_Credit_Card,Electronics_Mobile_App,Nonthaburi_Credit_Card,Bronze_Credit_Card,1,0,0.0,4275.0,1,0,0.0,4275.0,1,0,0.0,4275.0,1,1,1.0,4275.0,6,3,0.5,10232.5,0,0.72441185,1
Male,34,Bronze,LINE,Bangkok,1770,59.0,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,1,0,20,75,-1,2,0.0,5,0,0,30-40,0,0,1,0,1,0.02,Electronics_Credit_Card,Electronics_TikTok,Bangkok_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3325.0,2,0,0.0,4037.5,2,0,0.0,4037.5,0,0.44368118,0
Female,25,Platinum,TV,Remote_Area,2208,73.6,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,Campaign,0.05,Mobile_App,Bank_Transfer,2,2800.0,0.2,0.05,0.25,1400.0,0.25,4200.0,2100.0,8.343077871169383,1,3,0,16,37,28,3,1.0,4,4,0,20-30,0,1,0,1,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Remote_Area_Bank_Transfer,Platinum_Bank_Transfer,0,2,0.0,0.0,3,3,1.0,3808.0,3,3,1.0,3808.0,3,3,1.0,3808.0,3,3,1.0,3808.0,1,0.7576643,1
Female,55,Silver,LINE,Phuket,1829,60.96666666666667,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,350.0,0.1,0.0,0.1,70.0,0.1,630.0,315.0,6.447305862541213,0,3,1,11,10,191,9,0.1111,10,4,0,>50,0,1,0,0,0,0.0,Electronics_Bank_Transfer,Electronics_TV_Show,Phuket_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1602.0,2,0,0.0,6102.0,3,0,0.0,6417.0,4,0,0.0,9999.0,9,1,0.1111111111111111,14571.0,0,0.29971477,0
Male,32,Bronze,LINE,Phuket,2398,79.93333333333334,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,4500.0,0.05,0.0,0.05,225.0,0.05,4275.0,4275.0,8.360773272144936,1,2,0,20,236,-1,4,0.0,2,5,1,30-40,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,0,0.0,11180.0,0,0.41318017,0
Male,37,Bronze,Web,Remote_Area,1390,46.333333333333336,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,750.0,0.05,0.0,0.05,37.5,0.05,712.5,712.5,6.570182436916891,0,2,0,9,5,-1,2,0.0,2,3,0,30-40,1,0,0,0,0,0.0,Supplement_COD,Supplement_Mobile_App,Remote_Area_COD,Bronze_COD,2,0,0.0,5035.0,2,0,0.0,5035.0,2,0,0.0,5035.0,2,0,0.0,5035.0,2,0,0.0,5035.0,0,0.48807558,0
Male,56,Bronze,LINE,Nonthaburi,1228,40.93333333333333,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,2,1,8,39,276,13,0.0769,11,0,0,>50,0,0,1,0,0,0.01,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Nonthaburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,3,0,0.0,9595.0,3,0,0.0,9595.0,6,0,0.0,15950.5,13,1,0.07692307692307693,37577.0,0,0.17423055,0
Male,26,Bronze,Web,Bangkok,2084,69.46666666666667,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,2200.0,0.05,0.0,0.05,220.0,0.05,4180.0,2090.0,8.338305731356565,1,2,0,9,50,-1,2,0.0,5,6,1,20-30,0,0,1,0,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Bangkok_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,2700.0,2,0,0.0,4980.0,2,0,0.0,4980.0,2,0,0.0,4980.0,0,0.30130228,0
Female,41,Bronze,TV,Chonburi,1168,38.93333333333333,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,3,0,1,69,-1,1,0.0,3,5,1,40-50,1,0,0,0,1,0.02,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2090.0,1,0,0.0,2090.0,1,0,0.0,2090.0,0,0.41418025,0
Female,39,Gold,App,Chonburi,1151,38.36666666666667,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,1990.0,0.15,0.0,0.15,298.5,0.15,1691.5,1691.5,7.43396200478643,0,1,0,8,9,4,4,0.5,7,5,1,30-40,0,0,1,1,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Chonburi_Credit_Card,Gold_Credit_Card,1,1,1.0,4250.0,1,1,1.0,4250.0,1,1,1.0,4250.0,2,2,1.0,5015.0,4,2,0.5,7152.5,1,0.71340704,1
Male,39,Bronze,LINE,Remote_Area,1604,53.46666666666667,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,2,0,1,9,8,25,0.48,3,4,0,30-40,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,2,1,0.5,3021.0,2,1,0.5,3021.0,4,1,0.25,12416.5,9,4,0.4444444444444444,19513.0,20,8,0.4,43547.5,0,0.59296876,0
Other,30,Bronze,App,Khon Kaen,717,23.9,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,1500.0,0.05,0.0,0.05,75.0,0.05,1425.0,1425.0,7.262628600974241,0,2,0,8,5,-1,1,0.0,1,2,0,20-30,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,1,0,0.0,2280.0,1,0,0.0,2280.0,1,0,0.0,2280.0,1,0,0.0,2280.0,1,0,0.0,2280.0,0,0.46578804,0
Female,66,Bronze,LINE,Chiang Mai,1831,61.03333333333333,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,2,0,17,6,34,6,0.3333,10,3,0,>50,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_Shopee,Chiang Mai_COD,Bronze_COD,2,0,0.0,2441.5,3,1,0.3333333333333333,4132.5,3,1,0.3333333333333333,4132.5,4,1,0.25,6023.0,6,2,0.3333333333333333,11054.0,0,0.3883945,0
Female,38,Silver,LINE,Khon Kaen,828,27.6,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,1800.0,0.1,0.0,0.1,180.0,0.1,1620.0,1620.0,7.390798521735676,0,1,0,6,42,-1,4,0.0,10,1,0,30-40,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Khon Kaen_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,315.0,2,0,0.0,1665.0,2,0,0.0,1665.0,4,0,0.0,8865.0,1,0.3128995,0
Male,19,Gold,Web,Remote_Area,2057,68.56666666666666,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,3,0,18,6,-1,1,0.0,1,0,0,<20,1,0,0,1,0,0.01,Cosmetics_COD,Cosmetics_TV_Show,Remote_Area_COD,Gold_COD,1,0,0.0,1335.0,1,0,0.0,1335.0,1,0,0.0,1335.0,1,0,0.0,1335.0,1,0,0.0,1335.0,1,0.47110447,0
Male,62,Silver,Web,Bangkok,1179,39.3,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,2,0,5,59,99,2,0.5,5,4,0,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_Shopee,Bangkok_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,405.0,1,0,0.0,405.0,2,1,0.5,1215.0,2,1,0.5,1215.0,0,0.42931125,0
