test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
590,0,no_return,0.4220617,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.02474592702410947,-0.9479265635544524,1.166418105013532,-0.5059023113773404,0.3799541515192112,0.16026511313693725,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-1.7956077933063619,3.4809889328490096,3.225993341757113,0.32783326767681953,1.3503623477133861,1.002355715867414,2.8013099768009493,0.22309410963994905,3.225993341757113,1.9110621741773526,6.493993696260965,3.1282584963520335,-1.2398667698159855,1.488494531745985,1.8857647968896805,-0.5219723075224961,-1.3425061739350557,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.8821935825191345,-1.2804246032318274,-0.998560094992074,-0.6349041931140528,-0.820689185068178,0.2930906042520555
591,1,return,0.77614087,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,1.6205949655363707,1.9565328204026982,1.166418105013532,0.43869871829867224,0.3799541515192112,1.7775963590350639,-1.0336109364369834,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,-0.3986660832012734,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.23742597508616295,-0.675901138743563,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,1.9158104473902606,0.986331066564531,-0.20269966738153863,0.8152138704088169,0.9953617073867931,0.4027951385785313,0.7060497368884724,-0.998560094992074,-0.6349041931140528,0.7677960156827942,0.2930906042520555
592,1,return,0.3482392,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.3061406536620712,-0.81450955545314,0.07055963171274854,-0.8941334357900617,0.49394896720425036,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6491336002450087,-0.4937386661930954,-1.2398667698159855,0.8921425558862154,1.3467574401890858,1.9158104473902606,0.8310752505312251,-0.42949873708760933,0.8152138704088169,-0.36006516105084563,0.9046353283045115,-0.1452964088773704,-1.4958509789522703,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
593,0,no_return,0.5168823,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,0.04106770867830974,0.07055963171274854,1.166418105013532,-0.29915944450485465,0.7428738193164954,0.798822903758291,-0.7714766435704612,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,0.2601525173874195,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5462066939552972,-0.20531475132152185,-0.00320078255526321,0.29579058002644576,0.26874272678789646,-0.5219723075224961,-0.5662270937685269,-0.11198003949911037,0.27212131625293134,-0.8362962229343402,-0.27616511810955957,0.9898317854770867,-0.003978327071681573,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
594,1,return,0.6885965,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,-1.6042731838821704,0.07055963171274854,1.6858994430486998,0.7202967611077478,0.8157339218112803,0.4329223783621624,0.2770605278956278,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,-1.104543155260587,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7726458877926624,-0.8398473640389836,-0.00320078255526321,0.29579058002644576,0.26874272678789646,-0.5219723075224961,-0.5662270937685269,-0.8150571555879296,1.6298527016426452,0.15279905943907174,1.0765459815324427,-0.42907845746598466,-1.4958509789522703,-0.6349041931140528,-3.436951373840507,-0.7948002848931291
595,1,return,0.37266445,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.3061406536620712,-0.2221868341313671,-0.9479265635544524,0.34678767473205563,-0.19935254325606838,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,-0.25571546170191534,0.681816704472137,0.0005750391749885923,-0.8362962229343402,-0.13898388977616014,1.273613834065701,0.9906034408487109,1.5750407870126668,0.2803557045237576,1.9249269379698326
596,0,no_return,0.32385066,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.41962774123862473,-1.259913927160808,1.6858994430486998,0.12145535361503025,-1.8720575460607176,-1.1558037722192203,1.3255976993617145,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,1.002355715867414,1.201321946799838,2.4461889888188084,-0.26400836435660224,1.9110621741773526,3.6943818451808137,1.4766520785611281,-1.2398667698159855,1.488494531745985,1.8857647968896805,-0.5219723075224961,1.2968426986311425,-0.2253795743521457,-1.0856100691367825,-0.8362962229343402,-0.1737133146706915,-0.7128605060545989,-0.998560094992074,-0.6349041931140528,0.2803557045237576,0.2930906042520555
597,1,return,0.7792013,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,1.5547813298339517,1.9565328204026982,0.18608362262112194,0.8735716451683837,0.01735835376120911,1.7403871811617375,-2.0821481079030715,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,0.9189711179761124,1.3346415492293784,-0.26400836435660224,0.978569150038001,2.1710636320930847,1.336994182939103,-1.2398667698159855,0.8921425558862154,1.3467574401890858,1.9158104473902606,1.7626101467310598,-0.3841389231463952,0.5436675933308741,1.2517938176317516,1.177261313726584,-0.7128605060545989,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
598,1,return,0.51707816,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,0.5675767942976634,0.07055963171274854,-0.3580072182070433,0.07511643517809379,0.3799541515192112,1.7775963590350639,-1.0336109364369834,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,-0.9976498204877545,-0.3986660832012734,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6903043627608932,-0.6091082321417248,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,-0.5662270937685269,-0.06662022555789622,0.8152138704088169,-0.36006516105084563,0.19268211796661577,1.5573958826543153,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,0.2930906042520555
599,1,return,0.7062482,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,0.8966449728097595,1.9565328204026982,-0.3580072182070433,1.3048800398506386,-1.8720575460607176,-0.16627341381653205,1.587731992228238,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,1.002355715867414,-1.0104262123193453,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.3609382626338167,-0.7791265398554945,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,-0.4109712777352211,-0.4975384579994306,1.0867601474867596,0.3725980110776077,1.5401838038744382,-0.9966425546432132,-0.5012692110318778,-0.6349041931140528,0.7677960156827942,1.9249269379698326
600,0,no_return,0.52159464,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.9461368268579784,0.07055963171274854,-1.309026437628485,-0.14232002825676196,0.3799541515192112,1.7775963590350639,-1.0336109364369834,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.3986660832012734,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.4638651689235281,0.025424380575736975,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,1.607354330697754,-0.65629780679368,0.5436675933308741,-0.8362962229343402,0.26561391024513187,-0.42907845746598466,-0.003978327071681573,-0.6349041931140528,-0.015366066160382587,1.9249269379698326
601,0,no_return,0.104788825,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-1.143577733965236,-0.9479265635544524,0.34678767473205563,-0.3241111698170512,-1.8720575460607176,-1.1558037722192203,1.3255976993617145,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,1.201321946799838,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.23603779384650966,0.2865239245647404,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,0.05479617036469624,0.13749893717756742,-1.0856100691367825,-0.8362962229343402,-0.6599252631941327,-0.9966425546432132,1.487894324808907,1.5750407870126668,-0.015366066160382587,-0.2508548403205368
602,1,return,0.3821087,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,3.828857338469344,-1.4726459124773321,0.07055963171274854,0.18608362262112194,-0.12093283513202205,0.01735835376120911,-1.2489927847899391,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,-1.1610133210253324,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7973483453021931,-0.9090691036081613,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,-1.18725035790175,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.3022121867804582,-0.1452964088773704,-1.4958509789522703,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
603,1,return,0.31095803,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,3.828857338469344,0.6333904300000827,0.07055963171274854,-1.309026437628485,-1.138606774650896,0.3799541515192112,-0.6801952584339289,-0.5093423507039401,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,-0.9976498204877545,0.6366202891523869,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.4638651689235281,0.025424380575736975,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,0.986331066564531,0.2508984720306028,-0.8140637920588397,-0.8362962229343402,-1.297210210008786,-0.1452964088773704,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.2508548403205368
604,0,no_return,0.37304717,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.3043222514879866,-0.9479265635544524,1.166418105013532,-0.08172298106999888,0.3799541515192112,-0.592941093556405,0.014926235029104394,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.022198311436306004,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.3183793188782788,0.3958214080950209,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,-1.808273622034973,-0.7016576207348942,2.172945255798531,-0.543230954082959,0.3298633463000152,-0.42907845746598466,1.487894324808907,1.5750407870126668,-0.820689185068178,-0.2508548403205368
605,0,no_return,0.3025411,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.8803231911555592,0.07055963171274854,-1.309026437628485,0.08046323345927876,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.42269440640764355,0.1407939465243664,-1.2398667698159855,0.8921425558862154,1.3467574401890858,1.9158104473902606,0.3653078024313078,0.953975588119422,1.6298527016426452,-0.8362962229343402,0.21178330165860812,1.5573958826543153,-0.998560094992074,-0.6349041931140528,-0.015366066160382587,-0.2508548403205368
606,0,no_return,0.35014877,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,3.828857338469344,-0.41962774123862473,-0.9479265635544524,1.6858994430486998,-0.08528751325745554,0.7428738193164954,-0.478516274651669,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,1.002355715867414,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.07135474378297137,0.06792895750417939,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,0.986331066564531,0.02409940232453206,-0.8140637920588397,-0.8362962229343402,-0.11120034986053504,0.7060497368884724,1.487894324808907,1.5750407870126668,0.2803557045237576,-0.7948002848931291
607,0,no_return,0.69264084,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,1.1598995156194363,0.07055963171274854,1.6858994430486998,0.5099893620478053,0.3799541515192112,-0.6801952584339289,-0.5093423507039401,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,1.3503623477133861,-0.9976498204877545,0.6366202891523869,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.4638651689235281,0.025424380575736975,-0.00320078255526321,1.488494531745985,1.3467574401890858,-0.5219723075224961,-0.5662270937685269,-0.47485855102882346,-0.8140637920588397,0.9953617073867931,0.2742962664687646,-0.42907845746598466,1.487894324808907,1.5750407870126668,0.7677960156827942,-0.2508548403205368
608,0,no_return,0.51303643,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,1.5547813298339517,-0.9479265635544524,-0.3580072182070433,-0.8873072554352022,0.7428738193164954,1.9288680625197476,-1.5578795221700268,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.9312610050532439,3.4809889328490096,1.4809924887002555,-1.6056783582071184,-0.2593528260995603,1.002355715867414,-0.5963116633778812,0.22309410963994905,1.4809924887002555,0.978569150038001,0.1825158025758597,-0.32493477496299555,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,1.7626101467310598,-0.7923772486173225,-0.542517514980897,-0.8362962229343402,-1.1079348443335892,-0.42907845746598466,-0.998560094992074,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
609,1,return,0.64012015,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,0.5017631585952442,0.07055963171274854,1.166418105013532,1.6577687264088472,0.8157339218112803,-0.6072416591565224,1.0634634064951933,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,1.8601405473885309,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.19625521257027836,0.7753265592418283,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,1.1415868825978366,-0.1573398534403245,0.5436675933308741,1.2517938176317516,1.8284380304990495,-1.2804246032318274,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.2508548403205368
610,0,no_return,0.43623918,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,0.17269498008314815,0.07055963171274854,-0.7077762931254382,0.49394896720425036,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.42269440640764355,0.1407939465243664,1.233465204705459,-1.4932653475528632,-1.8872867000144824,-0.5219723075224961,-1.18725035790175,1.3848938205609562,-0.2709712379029542,0.07953274222622635,0.8160752948234564,-0.7128605060545989,0.9906034408487109,1.5750407870126668,-0.820689185068178,0.2930906042520555
611,1,return,0.6175844,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,-1.2752050053700745,-0.9479265635544524,0.18608362262112194,-0.4756037877839589,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,-0.00320078255526321,0.8921425558862154,0.8077500834884912,1.9158104473902606,-0.5662270937685269,-0.40681883011700226,-0.542517514980897,1.6181254036959785,-0.7120194005359299,-0.42907845746598466,0.9906034408487109,1.5750407870126668,-0.015366066160382587,0.2930906042520555
612,1,return,0.40539047,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,-0.3061406536620712,1.6205949655363707,1.9565328204026982,1.166418105013532,0.43869871829867224,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,1.002355715867414,-0.30454914026003155,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.5654038939735863,-0.004936031516007609,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,1.2968426986311425,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,0.03813617718595047,-1.2804246032318274,-0.998560094992074,-0.6349041931140528,0.7677960156827942,1.9249269379698326
613,0,no_return,0.6087864,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.9624586085121787,0.07055963171274854,-0.3580072182070433,0.29789969689413454,0.8157339218112803,-0.6072416591565224,1.0634634064951933,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,1.8601405473885309,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.19625521257027836,0.7753265592418283,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,-0.25571546170191534,0.953975588119422,-0.2709712379029542,0.07953274222622635,0.22914801410587363,0.42226768829985817,-0.998560094992074,-0.6349041931140528,0.7677960156827942,0.2930906042520555
614,0,no_return,0.3170504,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.1563731984289479,0.07055963171274854,-1.309026437628485,0.8307972589189039,0.7428738193164954,1.9288680625197476,-1.5578795221700268,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,1.3503623477133861,-0.9976498204877545,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7335336634025721,-0.7302462763877857,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,1.9158104473902606,1.607354330697754,-0.6336178998230729,0.27212131625293134,-0.8362962229343402,0.8646964896758004,1.273613834065701,0.9906034408487109,1.5750407870126668,-0.820689185068178,-0.7948002848931291
615,1,return,0.31356972,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.3061406536620712,-1.3410186410724938,0.07055963171274854,-0.7077762931254382,0.32641595439378773,0.3799541515192112,-0.6801952584339289,-0.5093423507039401,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,1.002355715867414,0.6366202891523869,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.010986781248797785,1.2944896060106605,1.233465204705459,1.488494531745985,0.8077500834884912,1.9158104473902606,-1.6530178060016674,0.3869779138542452,-0.2709712379029542,-0.8362962229343402,0.543449309401384,-1.2804246032318274,0.9906034408487109,1.5750407870126668,-0.015366066160382587,0.2930906042520555
616,0,no_return,0.3701997,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.48544137694104394,1.9565328204026982,0.34678767473205563,0.0893745639279204,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,1.002355715867414,-0.30454914026003155,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.5654038939735863,-0.004936031516007609,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,0.6758194344979194,0.02409940232453206,2.172945255798531,-0.543230954082959,0.47051751712286755,-0.42907845746598466,0.9906034408487109,1.5750407870126668,0.2803557045237576,0.2930906042520555
617,0,no_return,0.31623712,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.1598995156194363,0.07055963171274854,-0.7077762931254382,0.5117716281415337,0.3799541515192112,-0.592941093556405,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.022198311436306004,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,-1.2398667698159855,0.8921425558862154,1.3467574401890858,1.9158104473902606,-1.4977619899683616,-0.8377370625585366,1.3583064245647023,-0.8362962229343402,0.8785882596336129,-0.42907845746598466,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,1.9249269379698326
618,0,no_return,0.112936124,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.8803231911555592,0.07055963171274854,0.18608362262112194,-0.7322501052808378,-1.8720575460607176,-0.16627341381653205,1.587731992228238,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,-1.0104262123193453,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.8241093409375181,-0.9840593214747705,1.233465204705459,-0.3005613958333239,-0.8092719866132929,1.9158104473902606,-0.25571546170191534,1.3168540996491351,-0.2709712379029542,-0.8362962229343402,-0.4932240237003817,-1.2804246032318274,-0.5012692110318778,-0.6349041931140528,-0.015366066160382587,-0.2508548403205368
619,0,no_return,0.43690085,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.5512550126434631,1.9565328204026982,-1.309026437628485,0.7042563662641927,0.3799541515192112,0.16026511313693725,0.80132911362867,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,2.8013099768009493,1.3346415492293784,-0.26400836435660224,0.978569150038001,1.8622829132239502,1.078930680159274,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,-0.10045964566860954,1.0220153090312432,-0.8140637920588397,-0.8362962229343402,0.5156657694857586,-0.1452964088773704,-0.998560094992074,-0.6349041931140528,0.2803557045237576,-0.2508548403205368
620,1,return,0.31289774,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.3061406536620712,-0.3538141055362055,0.07055963171274854,-1.309026437628485,1.3209204346941936,0.01735835376120911,-1.2489927847899391,0.5391948207621489,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,1.002355715867414,-1.1610133210253324,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7973483453021931,-0.9090691036081613,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,0.5205636184646135,0.7271765184133512,1.6298527016426452,-0.8362962229343402,1.6982026871445566,-0.42907845746598466,-1.4958509789522703,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
621,0,no_return,0.17549509,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.6828822840483015,-0.9479265635544524,-0.7077762931254382,1.574002220003616,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.5963116633778812,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.18390398381551298,-0.2708932414396902,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,1.7626101467310598,1.1127349369136714,1.0867601474867596,-0.43333147826369095,1.8666403978830344,-0.7128605060545989,0.4933125568885146,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
622,0,no_return,0.32516387,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.9624586085121787,-0.9479265635544524,-1.309026437628485,0.1998750617390766,0.3799541515192112,-0.592941093556405,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,-0.9976498204877545,-0.022198311436306004,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.2991821188599898,-0.42390971838208286,-1.2398667698159855,-0.3005613958333239,0.26874272678789646,1.9158104473902606,1.1415868825978366,0.18285875111878155,0.5436675933308741,-0.8362962229343402,0.42363279351525013,-1.2804246032318274,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,1.9249269379698326
