order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,is_returned
LGS1ORD0003704,C000540,2025-10-21 07:00:00,Female,37,Bronze,Web,Bangkok,1607,Cosmetics,Beauty Lab,True,4.08,No Promotion,0.0,TV_Show,PromptPay,1,565.33,0.03,16.96,548.37,4,7,10,1,0,0
LGS1ORD0003705,C000298,2025-10-21 09:00:00,Female,49,Silver,Shopee,Khon Kaen,670,Fashion,FitStyle,False,3.41,Clearance,0.2,Lazada,Bank_Transfer,1,570.92,0.25,142.73,428.19,3,9,10,1,0,0
LGS1ORD0003706,C000431,2025-10-21 11:00:00,Male,56,Silver,CallCenter,Songkhla,1147,Cosmetics,FreshLook,False,4.16,Campaign,0.05,Web,PromptPay,1,2095.1,0.1,209.51,1885.59,1,11,10,1,0,0
LGS1ORD0003707,C000432,2025-10-21 13:00:00,Female,45,Bronze,Web,Songkhla,705,Electronics,ShieldCase,False,3.84,Campaign,0.15,CallCenter,Bank_Transfer,2,1007.26,0.18,362.61,1651.9,1,13,10,1,0,0
LGS1ORD0003708,C000988,2025-10-21 15:00:00,Female,48,Bronze,CallCenter,Chonburi,575,Fashion,FitStyle,False,3.7,Clearance,0.25,Shopee,COD,1,544.35,0.28,152.42,391.93,4,15,10,1,0,0
LGS1ORD0003709,C000490,2025-10-21 17:00:00,Male,36,Bronze,Web,Bangkok,1101,Kitchen,KitchenMax,False,4.09,Clearance,0.25,CallCenter,COD,1,5208.12,0.28,1458.27,3749.84,4,17,10,1,0,0
LGS1ORD0003710,C000909,2025-10-21 19:00:00,Male,43,Gold,Shopee,Chonburi,1565,Home_Appliance,CleanMate,False,4.14,Campaign,0.05,Shopee,COD,1,12838.03,0.13,1668.94,11169.09,1,19,10,1,0,0
LGS1ORD0003711,C000237,2025-10-21 21:00:00,Male,59,Gold,Shopee,Nakhon Ratchasima,1634,Health,VitaLife,True,4.05,Campaign,0.15,Shopee,COD,4,3484.43,0.2299999999999999,3205.67,10732.03,3,21,10,1,0,1
LGS1ORD0003712,C000961,2025-10-21 23:00:00,Female,58,Silver,Lazada,Chiang Mai,336,Fashion,UrbanWear,False,3.6,Clearance,0.25,Lazada,Credit_Card,1,805.89,0.3,241.77,564.12,1,23,10,1,0,0
LGS1ORD0003713,C000063,2025-10-22 00:00:00,Female,42,Silver,Lazada,Songkhla,1500,Home_Appliance,CleanMate,True,4.1,No Promotion,0.0,CallCenter,Credit_Card,1,1233.06,0.05,61.65,1171.41,3,0,10,2,0,0
LGS1ORD0003714,C000134,2025-10-22 02:00:00,Female,39,Bronze,Shopee,Bangkok,1514,Cosmetics,Beauty Lab,False,3.76,Clearance,0.2,CallCenter,COD,2,1797.1,0.23,826.67,2767.53,1,2,10,2,0,1
LGS1ORD0003715,C000534,2025-10-22 04:00:00,Female,43,Bronze,CallCenter,Chiang Mai,1717,Home_Appliance,HomePro,True,3.82,No Promotion,0.0,TV_Show,Bank_Transfer,2,2269.23,0.03,136.15,4402.3,4,4,10,2,0,0
LGS1ORD0003716,C000735,2025-10-22 06:00:00,Female,38,Bronze,Web,Chonburi,1403,Electronics,NovaTech,False,3.87,Clearance,0.2,Shopee,Credit_Card,1,1912.77,0.23,439.94,1472.84,4,6,10,2,0,0
LGS1ORD0003717,C000104,2025-10-22 08:00:00,Other,61,Silver,Shopee,Bangkok,397,Electronics,ShieldCase,True,3.43,No Promotion,0.0,TV_Show,Credit_Card,3,5484.1,0.05,822.61,15629.68,5,8,10,2,0,0
LGS1ORD0003718,C000690,2025-10-22 10:00:00,Male,62,Silver,Lazada,Bangkok,1146,Electronics,GadgetWorld,False,3.8,Campaign,0.15,TV_Show,PromptPay,2,9791.93,0.2,3916.77,15667.09,5,10,10,2,0,0
LGS1ORD0003719,C000885,2025-10-22 12:00:00,Male,38,Bronze,Shopee,Remote_Area,840,Cosmetics,Beauty Lab,False,3.76,Clearance,0.2,CallCenter,COD,2,1667.39,0.23,767.0,2567.79,1,12,10,2,0,0
LGS1ORD0003720,C000461,2025-10-22 14:00:00,Male,37,Silver,TV,Khon Kaen,1271,Home_Appliance,PureAir,False,4.16,Campaign,0.15,Shopee,Credit_Card,1,9246.6,0.2,1849.32,7397.28,1,14,10,2,0,0
LGS1ORD0003721,C000591,2025-10-22 16:00:00,Female,43,Bronze,Lazada,Bangkok,1178,Cosmetics,FreshLook,False,4.12,Campaign,0.15,Web,PromptPay,1,185.31,0.18,33.36,151.96,3,16,10,2,0,0
LGS1ORD0003722,C000559,2025-10-22 18:00:00,Female,30,Bronze,Lazada,Bangkok,621,Home_Appliance,HomePro,False,4.05,Campaign,0.15,Web,COD,3,6028.03,0.18,3255.14,14828.95,5,18,10,2,0,0
LGS1ORD0003723,C000985,2025-10-22 19:00:00,Female,45,Bronze,Web,Bangkok,1152,Fashion,FitStyle,False,3.59,Clearance,0.2,Web,Bank_Transfer,3,1819.25,0.23,1255.28,4202.47,1,19,10,2,0,0
LGS1ORD0003724,C000867,2025-10-22 21:00:00,Male,45,Bronze,Shopee,Remote_Area,1654,Home_Appliance,CleanMate,True,3.71,Campaign,0.15,Web,COD,4,9192.71,0.18,6618.75,30152.09,1,21,10,2,0,0
LGS1ORD0003725,C001045,2025-10-22 23:00:00,Male,54,Silver,Shopee,Songkhla,927,Health,VitaLife,False,4.39,No Promotion,0.0,Web,Bank_Transfer,1,2547.96,0.05,127.4,2420.56,4,23,10,2,0,0
LGS1ORD0003726,C000368,2025-10-23 01:00:00,Male,54,Silver,CallCenter,Chonburi,946,Electronics,GadgetWorld,False,3.61,Clearance,0.2,Shopee,COD,3,5013.43,0.25,3760.07,11280.22,4,1,10,3,0,1
LGS1ORD0003727,C000105,2025-10-23 03:00:00,Male,46,Silver,TV,Khon Kaen,788,Fashion,UrbanWear,False,3.81,Campaign,0.15,CallCenter,Credit_Card,1,1979.9,0.2,395.98,1583.92,4,3,10,3,0,0
LGS1ORD0003728,C001000,2025-10-23 05:00:00,Male,33,Bronze,CallCenter,Bangkok,1470,Health,MediCare,True,4.26,No Promotion,0.0,CallCenter,COD,2,4489.51,0.03,269.37,8709.64,1,5,10,3,0,0
LGS1ORD0003729,C000216,2025-10-23 07:00:00,Male,43,Bronze,CallCenter,Nakhon Ratchasima,919,Home_Appliance,PureAir,False,4.25,Clearance,0.2,Web,Bank_Transfer,2,8168.97,0.23,3757.72,12580.21,1,7,10,3,0,0
LGS1ORD0003730,C000982,2025-10-23 09:00:00,Female,43,Bronze,Web,Chonburi,1503,Cosmetics,FreshLook,False,3.94,No Promotion,0.0,Lazada,COD,1,393.19,0.03,11.8,381.39,3,9,10,3,0,0
LGS1ORD0003731,C000555,2025-10-23 11:00:00,Female,30,Silver,TV,Chonburi,1330,Health,VitaLife,False,4.39,Campaign,0.1,TV_Show,COD,2,2622.39,0.15,786.72,4458.06,1,11,10,3,0,0
LGS1ORD0003732,C001064,2025-10-23 13:00:00,Male,37,Gold,Shopee,Remote_Area,1632,Kitchen,ChefHome,False,4.38,Campaign,0.05,TV_Show,COD,1,4943.54,0.13,642.66,4300.88,4,13,10,3,0,1
LGS1ORD0003733,C000447,2025-10-23 14:00:00,Female,54,Platinum,TV,Bangkok,1150,Fashion,FitStyle,False,3.53,Campaign,0.1,CallCenter,Credit_Card,2,1775.57,0.2,710.23,2840.91,3,14,10,3,0,0
LGS1ORD0003734,C000659,2025-10-23 16:00:00,Female,29,Bronze,TV,Remote_Area,375,Kitchen,ChefHome,True,3.95,Campaign,0.05,Web,Credit_Card,1,1279.28,0.08,102.34,1176.94,3,16,10,3,0,0
LGS1ORD0003735,C000441,2025-10-23 18:00:00,Female,18,Platinum,Web,Khon Kaen,1681,Home_Appliance,PureAir,True,4.0,Campaign,0.1,TV_Show,Credit_Card,1,14905.11,0.2,2981.02,11924.08,3,18,10,3,0,0
LGS1ORD0003736,C000467,2025-10-23 20:00:00,Male,41,Bronze,CallCenter,Bangkok,1139,Health,MediCare,False,4.24,Clearance,0.25,Shopee,COD,1,1543.85,0.28,432.28,1111.57,5,20,10,3,0,1
LGS1ORD0003737,C000687,2025-10-23 22:00:00,Female,48,Silver,Web,Chiang Mai,1675,Kitchen,KitchenMax,False,3.83,Clearance,0.2,Web,PromptPay,1,4034.37,0.25,1008.59,3025.78,3,22,10,3,0,0
LGS1ORD0003738,C001006,2025-10-24 00:00:00,Male,45,Bronze,Lazada,Chiang Mai,635,Electronics,NovaTech,True,3.94,No Promotion,0.0,Lazada,COD,2,1073.99,0.03,64.44,2083.54,5,0,10,4,0,1
LGS1ORD0003739,C000677,2025-10-24 02:00:00,Female,52,Gold,Lazada,Bangkok,1060,Cosmetics,Beauty Lab,False,4.04,No Promotion,0.0,Shopee,Credit_Card,1,2090.37,0.08,167.23,1923.14,5,2,10,4,0,0
LGS1ORD0003740,C000841,2025-10-24 04:00:00,Female,50,Gold,Web,Remote_Area,359,Electronics,NovaTech,False,3.6,Clearance,0.2,Lazada,COD,2,8881.7,0.28,4973.75,12789.65,1,4,10,4,0,1
LGS1ORD0003741,C000542,2025-10-24 06:00:00,Male,53,Platinum,TV,Nakhon Ratchasima,1133,Electronics,NovaTech,True,3.46,Clearance,0.2,Web,COD,1,7506.64,0.3,2251.99,5254.65,1,6,10,4,0,0
LGS1ORD0003742,C000197,2025-10-24 08:00:00,Male,27,Bronze,Shopee,Remote_Area,388,Fashion,FitStyle,False,4.0,Campaign,0.05,Web,PromptPay,1,2484.46,0.08,198.76,2285.7,1,8,10,4,0,1
LGS1ORD0003743,C000492,2025-10-24 09:00:00,Female,43,Silver,Lazada,Nakhon Ratchasima,753,Fashion,UrbanWear,False,3.61,Clearance,0.2,TV_Show,COD,3,1597.73,0.25,1198.29,3594.88,5,9,10,4,0,1
LGS1ORD0003744,C001040,2025-10-24 11:00:00,Female,50,Silver,Web,Chiang Mai,316,Electronics,NovaTech,False,4.12,Campaign,0.1,CallCenter,COD,1,9947.79,0.15,1492.17,8455.62,5,11,10,4,0,1
LGS1ORD0003745,C000551,2025-10-24 13:00:00,Male,56,Silver,Lazada,Bangkok,1660,Cosmetics,Beauty Lab,False,3.82,Campaign,0.05,Lazada,COD,1,1789.76,0.1,178.98,1610.78,5,13,10,4,0,0
LGS1ORD0003746,C001015,2025-10-24 15:00:00,Female,32,Platinum,TV,Bangkok,555,Electronics,NovaTech,False,3.7,Campaign,0.15,Shopee,PromptPay,3,5971.46,0.25,4478.6,13435.79,4,15,10,4,0,0
LGS1ORD0003747,C001049,2025-10-24 17:00:00,Male,53,Bronze,Shopee,Remote_Area,744,Home_Appliance,CleanMate,True,4.08,Clearance,0.25,TV_Show,PromptPay,3,13675.54,0.28,11487.46,29539.17,5,17,10,4,0,0
LGS1ORD0003748,C001109,2025-10-24 19:00:00,Male,31,Bronze,Shopee,Chiang Mai,511,Kitchen,KitchenMax,True,4.03,No Promotion,0.0,Web,COD,1,5369.14,0.03,161.07,5208.06,5,19,10,4,0,0
LGS1ORD0003749,C001012,2025-10-24 21:00:00,Male,44,Gold,CallCenter,Remote_Area,1292,Home_Appliance,HomePro,True,4.33,Clearance,0.25,Lazada,COD,2,10010.82,0.33,6607.14,13414.5,1,21,10,4,0,0
LGS1ORD0003750,C001130,2025-10-24 23:00:00,Male,37,Bronze,TV,Bangkok,1711,Electronics,GadgetWorld,False,4.05,No Promotion,0.0,Lazada,COD,1,3980.82,0.03,119.42,3861.4,4,23,10,4,0,0
LGS1ORD0003751,C000310,2025-10-25 01:00:00,Female,64,Bronze,TV,Nakhon Ratchasima,1031,Electronics,NovaTech,False,3.87,Campaign,0.15,Web,COD,2,2033.55,0.18,732.08,3335.02,3,1,10,5,1,0
LGS1ORD0003752,C000862,2025-10-25 03:00:00,Female,39,Silver,TV,Khon Kaen,1639,Cosmetics,FreshLook,False,4.0,No Promotion,0.0,TV_Show,PromptPay,4,367.8,0.05,73.56,1397.62,1,3,10,5,1,0
LGS1ORD0003753,C000668,2025-10-25 04:00:00,Male,42,Silver,Shopee,Phuket,1459,Fashion,SilkTouch,False,3.62,Campaign,0.15,CallCenter,PromptPay,1,1827.43,0.2,365.49,1461.94,3,4,10,5,1,0
LGS1ORD0003754,C000120,2025-10-25 06:00:00,Male,48,Platinum,Web,Songkhla,1077,Health,MediCare,False,4.24,Campaign,0.15,Lazada,Credit_Card,1,1601.66,0.25,400.42,1201.25,3,6,10,5,1,0
LGS1ORD0003755,C000042,2025-10-25 08:00:00,Female,54,Silver,CallCenter,Songkhla,1571,Cosmetics,FreshLook,False,4.31,Campaign,0.15,TV_Show,COD,3,2059.58,0.2,1235.75,4942.99,1,8,10,5,1,0
LGS1ORD0003756,C000997,2025-10-25 10:00:00,Male,42,Silver,TV,Phuket,1245,Kitchen,ChefHome,False,4.15,No Promotion,0.0,Web,COD,2,4455.86,0.05,445.59,8466.14,1,10,10,5,1,0
LGS1ORD0003757,C000540,2025-10-25 12:00:00,Female,37,Bronze,Web,Bangkok,1611,Kitchen,ChefHome,False,3.83,Clearance,0.2,Web,COD,1,2178.0,0.23,500.94,1677.06,5,12,10,5,1,0
LGS1ORD0003758,C000557,2025-10-25 14:00:00,Female,23,Bronze,Shopee,Bangkok,1188,Fashion,FitStyle,False,3.51,Clearance,0.2,TV_Show,COD,1,818.05,0.23,188.15,629.9,1,14,10,5,1,1
LGS1ORD0003759,C000359,2025-10-25 16:00:00,Female,43,Silver,TV,Bangkok,1067,Cosmetics,Beauty Lab,False,4.15,Campaign,0.15,Web,COD,4,1160.63,0.2,928.5,3714.01,5,16,10,5,1,0
LGS1ORD0003760,C000380,2025-10-25 18:00:00,Female,45,Gold,CallCenter,Chonburi,794,Kitchen,ChefHome,False,4.2,Campaign,0.05,CallCenter,COD,1,3290.48,0.13,427.76,2862.72,3,18,10,5,1,0
LGS1ORD0003761,C000196,2025-10-25 20:00:00,Male,25,Silver,Lazada,Bangkok,1406,Kitchen,CookEasy,False,4.01,Campaign,0.1,TV_Show,COD,2,1753.11,0.15,525.93,2980.29,5,20,10,5,1,0
LGS1ORD0003762,C000843,2025-10-25 22:00:00,Male,62,Bronze,Shopee,Bangkok,941,Health,WellPlus,False,4.38,Clearance,0.25,Shopee,Bank_Transfer,1,1049.23,0.28,293.78,755.44,3,22,10,5,1,1
LGS1ORD0003763,C000123,2025-10-25 23:00:00,Male,20,Silver,TV,Bangkok,313,Electronics,NovaTech,False,3.92,No Promotion,0.0,TV_Show,Credit_Card,1,8304.51,0.05,415.23,7889.29,5,23,10,5,1,0
LGS1ORD0003764,C000972,2025-10-26 01:00:00,Female,59,Silver,Shopee,Chiang Mai,598,Home_Appliance,CleanMate,True,3.85,No Promotion,0.0,CallCenter,COD,3,5258.9,0.05,788.84,14987.88,4,1,10,6,1,0
LGS1ORD0003765,C000213,2025-10-26 03:00:00,Female,54,Gold,Lazada,Bangkok,667,Kitchen,ChefHome,False,4.02,Campaign,0.15,CallCenter,COD,4,671.46,0.2299999999999999,617.75,2068.1,1,3,10,6,1,0
LGS1ORD0003766,C000831,2025-10-26 05:00:00,Male,60,Bronze,TV,Bangkok,1199,Home_Appliance,CleanMate,False,4.14,No Promotion,0.0,TV_Show,PromptPay,1,13060.74,0.03,391.82,12668.91,1,5,10,6,1,0
LGS1ORD0003767,C001064,2025-10-26 07:00:00,Male,37,Gold,Shopee,Remote_Area,1635,Health,MediCare,False,4.37,Campaign,0.05,Web,PromptPay,1,3532.25,0.13,459.19,3073.06,1,7,10,6,1,0
LGS1ORD0003768,C001054,2025-10-26 09:00:00,Male,44,Silver,Web,Chiang Mai,856,Home_Appliance,PureAir,True,4.04,Campaign,0.1,Lazada,Credit_Card,3,7976.0,0.15,3589.2,20338.8,3,9,10,6,1,0
LGS1ORD0003769,C001059,2025-10-26 11:00:00,Male,42,Bronze,TV,Songkhla,919,Home_Appliance,CleanMate,False,4.47,Campaign,0.1,Shopee,COD,1,14722.75,0.13,1913.96,12808.79,1,11,10,6,1,0
LGS1ORD0003770,C000823,2025-10-26 13:00:00,Male,44,Platinum,CallCenter,Bangkok,967,Health,MediCare,False,4.34,Campaign,0.05,Shopee,Credit_Card,2,1784.69,0.15,535.41,3033.97,3,13,10,6,1,0
LGS1ORD0003771,C000478,2025-10-26 15:00:00,Female,42,Bronze,Shopee,Chonburi,390,Home_Appliance,PureAir,True,4.11,Campaign,0.1,TV_Show,COD,1,3452.9,0.13,448.88,3004.02,3,15,10,6,1,1
LGS1ORD0003772,C000179,2025-10-26 17:00:00,Female,18,Bronze,Web,Songkhla,1299,Electronics,NovaTech,True,3.94,Campaign,0.05,TV_Show,COD,2,942.86,0.08,150.86,1734.85,1,17,10,6,1,0
LGS1ORD0003773,C000010,2025-10-26 18:00:00,Female,42,Bronze,Lazada,Songkhla,1584,Cosmetics,FreshLook,False,4.07,Campaign,0.1,Lazada,COD,3,1739.11,0.13,678.25,4539.08,3,18,10,6,1,0
LGS1ORD0003774,C000145,2025-10-26 20:00:00,Female,52,Gold,Shopee,Khon Kaen,338,Kitchen,KitchenMax,False,4.09,No Promotion,0.0,CallCenter,PromptPay,3,1261.12,0.08,302.67,3480.69,1,20,10,6,1,0
LGS1ORD0003775,C000766,2025-10-26 22:00:00,Male,46,Gold,Lazada,Bangkok,1215,Fashion,UrbanWear,True,3.77,Clearance,0.25,TV_Show,PromptPay,1,1773.43,0.33,585.23,1188.2,3,22,10,6,1,0
LGS1ORD0003776,C000795,2025-10-27 00:00:00,Female,36,Silver,Shopee,Remote_Area,1148,Home_Appliance,CleanMate,True,4.08,Clearance,0.2,Shopee,PromptPay,3,12790.79,0.25,9593.09,28779.28,4,0,10,0,0,0
LGS1ORD0003777,C000766,2025-10-27 02:00:00,Male,46,Gold,Lazada,Bangkok,1216,Fashion,UrbanWear,False,3.6,No Promotion,0.0,Lazada,COD,2,859.5,0.08,137.52,1581.48,1,2,10,0,0,0
LGS1ORD0003778,C000257,2025-10-27 04:00:00,Male,46,Gold,Web,Bangkok,1466,Fashion,UrbanWear,False,3.68,No Promotion,0.0,Web,Credit_Card,1,1046.38,0.08,83.71,962.67,3,4,10,0,0,0
LGS1ORD0003779,C000961,2025-10-27 06:00:00,Female,58,Silver,Lazada,Chiang Mai,342,Fashion,UrbanWear,False,3.45,Clearance,0.2,Web,Bank_Transfer,1,897.22,0.25,224.31,672.92,1,6,10,0,0,0
LGS1ORD0003780,C000753,2025-10-27 08:00:00,Female,47,Gold,TV,Songkhla,505,Electronics,ShieldCase,True,3.43,Clearance,0.2,CallCenter,Credit_Card,2,5690.25,0.28,3186.54,8193.95,5,8,10,0,0,1
LGS1ORD0003781,C000718,2025-10-27 10:00:00,Female,31,Bronze,Shopee,Songkhla,1236,Cosmetics,SunSafe,False,4.25,Campaign,0.15,Lazada,COD,1,1383.85,0.18,249.09,1134.75,5,10,10,0,0,0
LGS1ORD0003782,C000986,2025-10-27 12:00:00,Male,27,Bronze,TV,Remote_Area,795,Cosmetics,SunSafe,False,3.75,Clearance,0.2,TV_Show,COD,1,2196.85,0.23,505.28,1691.58,3,12,10,0,0,0
LGS1ORD0003783,C000255,2025-10-27 14:00:00,Male,68,Bronze,CallCenter,Chonburi,535,Home_Appliance,HomePro,False,3.71,No Promotion,0.0,TV_Show,COD,1,7360.22,0.03,220.81,7139.41,1,14,10,0,0,1
LGS1ORD0003784,C000370,2025-10-27 15:00:00,Male,45,Silver,Lazada,Bangkok,315,Kitchen,KitchenMax,True,4.1,Campaign,0.1,CallCenter,Bank_Transfer,2,2845.41,0.15,853.62,4837.19,3,15,10,0,0,0
LGS1ORD0003785,C000680,2025-10-27 17:00:00,Male,40,Gold,CallCenter,Khon Kaen,1143,Kitchen,CookEasy,False,4.09,Campaign,0.05,Web,PromptPay,1,5265.29,0.13,684.49,4580.8,5,17,10,0,0,0
LGS1ORD0003786,C001155,2025-10-27 19:00:00,Male,42,Silver,CallCenter,Chonburi,518,Electronics,NovaTech,True,4.02,Clearance,0.2,Shopee,COD,1,10013.31,0.25,2503.33,7509.98,1,19,10,0,0,1
LGS1ORD0003787,C000996,2025-10-27 21:00:00,Male,42,Gold,Shopee,Nakhon Ratchasima,1681,Fashion,UrbanWear,True,3.78,Campaign,0.1,Lazada,COD,2,1688.72,0.18,607.94,2769.49,3,21,10,0,0,0
LGS1ORD0003788,C000093,2025-10-27 23:00:00,Male,48,Bronze,Web,Remote_Area,1453,Fashion,FitStyle,False,3.91,Clearance,0.25,Shopee,COD,3,1398.13,0.28,1174.43,3019.97,3,23,10,0,0,1
LGS1ORD0003789,C000641,2025-10-28 01:00:00,Male,57,Bronze,TV,Chonburi,396,Home_Appliance,CleanMate,True,4.0,Campaign,0.05,CallCenter,Bank_Transfer,1,10927.77,0.08,874.22,10053.55,3,1,10,1,0,0
LGS1ORD0003790,C000386,2025-10-28 03:00:00,Male,49,Bronze,Web,Khon Kaen,433,Home_Appliance,HomePro,True,4.33,Campaign,0.05,Shopee,Credit_Card,1,10944.94,0.08,875.6,10069.34,5,3,10,1,0,1
LGS1ORD0003791,C000670,2025-10-28 05:00:00,Other,53,Silver,TV,Chiang Mai,1740,Fashion,UrbanWear,False,3.45,No Promotion,0.0,TV_Show,PromptPay,1,954.74,0.05,47.74,907.0,5,5,10,1,0,0
LGS1ORD0003792,C001077,2025-10-28 07:00:00,Male,37,Silver,Web,Khon Kaen,767,Health,WellPlus,True,4.28,No Promotion,0.0,CallCenter,PromptPay,4,1326.19,0.05,265.24,5039.53,3,7,10,1,0,0
LGS1ORD0003793,C000398,2025-10-28 09:00:00,Female,43,Silver,TV,Phuket,759,Home_Appliance,CleanMate,True,3.91,Clearance,0.2,CallCenter,COD,1,7823.48,0.25,1955.87,5867.61,5,9,10,1,0,1
LGS1ORD0003794,C000304,2025-10-28 10:00:00,Female,44,Bronze,TV,Chonburi,1214,Kitchen,KitchenMax,False,4.09,Campaign,0.15,Shopee,COD,4,1250.37,0.18,900.27,4101.22,5,10,10,1,0,0
LGS1ORD0003795,C000406,2025-10-28 12:00:00,Female,40,Platinum,TV,Chonburi,405,Electronics,NovaTech,False,4.0,No Promotion,0.0,Shopee,COD,3,8363.3,0.1,2508.99,22580.91,1,12,10,1,0,0
LGS1ORD0003796,C000437,2025-10-28 14:00:00,Female,44,Bronze,CallCenter,Khon Kaen,1524,Health,VitaLife,False,4.36,Campaign,0.05,TV_Show,COD,3,382.1,0.08,91.7,1054.59,4,14,10,1,0,0
LGS1ORD0003797,C000413,2025-10-28 16:00:00,Female,52,Gold,Shopee,Bangkok,1461,Fashion,FitStyle,False,3.36,No Promotion,0.0,TV_Show,Credit_Card,2,1057.62,0.08,169.22,1946.03,1,16,10,1,0,0
LGS1ORD0003798,C000692,2025-10-28 18:00:00,Female,58,Bronze,TV,Chonburi,1038,Electronics,NovaTech,True,4.02,No Promotion,0.0,Web,Credit_Card,2,10669.29,0.03,640.16,20698.42,1,18,10,1,0,0
LGS1ORD0003799,C000064,2025-10-28 20:00:00,Female,59,Silver,CallCenter,Phuket,1658,Electronics,ShieldCase,False,3.97,No Promotion,0.0,Shopee,COD,3,2752.07,0.05,412.81,7843.4,1,20,10,1,0,0
LGS1ORD0003800,C000710,2025-10-28 22:00:00,Male,44,Platinum,CallCenter,Songkhla,1008,Home_Appliance,CleanMate,True,3.85,Campaign,0.1,CallCenter,Credit_Card,2,5178.18,0.2,2071.27,8285.09,5,22,10,1,0,0
LGS1ORD0003801,C000048,2025-10-29 00:00:00,Male,39,Gold,Web,Khon Kaen,433,Health,VitaLife,False,4.16,No Promotion,0.0,Shopee,COD,4,3416.82,0.08,1093.38,12573.91,5,0,10,2,0,0
LGS1ORD0003802,C000825,2025-10-29 02:00:00,Male,38,Silver,Shopee,Khon Kaen,576,Health,MediCare,False,4.62,Campaign,0.15,Shopee,Bank_Transfer,2,3133.41,0.2,1253.36,5013.46,3,2,10,2,0,0
LGS1ORD0003803,C000910,2025-10-29 04:00:00,Female,37,Platinum,Shopee,Khon Kaen,1109,Fashion,SilkTouch,False,3.48,Campaign,0.15,Shopee,COD,1,1508.99,0.25,377.25,1131.74,1,4,10,2,0,1
LGS1ORD0003804,C000527,2025-10-29 05:00:00,Female,31,Gold,Shopee,Khon Kaen,538,Kitchen,ChefHome,False,4.2,No Promotion,0.0,Lazada,Credit_Card,1,3390.13,0.08,271.21,3118.92,3,5,10,2,0,0
LGS1ORD0003805,C001105,2025-10-29 07:00:00,Other,52,Platinum,TV,Chonburi,1329,Electronics,NovaTech,False,3.6,Clearance,0.2,TV_Show,COD,1,8649.78,0.3,2594.93,6054.84,1,7,10,2,0,1
LGS1ORD0003806,C000682,2025-10-29 09:00:00,Male,36,Bronze,Shopee,Phuket,379,Health,WellPlus,True,3.95,Clearance,0.25,Web,COD,1,1144.35,0.28,320.42,823.93,3,9,10,2,0,0
LGS1ORD0003807,C000667,2025-10-29 11:00:00,Male,48,Bronze,TV,Phuket,1353,Cosmetics,SunSafe,False,4.06,Clearance,0.25,Lazada,COD,3,596.28,0.28,500.88,1287.97,1,11,10,2,0,1
LGS1ORD0003808,C000066,2025-10-29 13:00:00,Male,61,Bronze,Shopee,Nakhon Ratchasima,1026,Fashion,FitStyle,False,3.4,Campaign,0.15,Web,Credit_Card,1,2246.82,0.18,404.43,1842.39,4,13,10,2,0,1
LGS1ORD0003809,C000035,2025-10-29 15:00:00,Female,37,Gold,TV,Chiang Mai,637,Fashion,SilkTouch,False,3.86,Campaign,0.1,Lazada,COD,1,2153.73,0.18,387.67,1766.06,1,15,10,2,0,0
LGS1ORD0003810,C000816,2025-10-29 17:00:00,Male,59,Bronze,Web,Chonburi,1350,Health,MediCare,False,4.55,Campaign,0.05,TV_Show,Bank_Transfer,1,808.92,0.08,64.71,744.21,3,17,10,2,0,0
LGS1ORD0003811,C000040,2025-10-29 19:00:00,Female,35,Gold,Shopee,Remote_Area,1173,Kitchen,CookEasy,False,4.05,Campaign,0.05,Shopee,COD,1,2293.19,0.13,298.12,1995.08,1,19,10,2,0,1
LGS1ORD0003812,C000351,2025-10-29 21:00:00,Female,18,Silver,Web,Nakhon Ratchasima,1662,Kitchen,ChefHome,False,3.68,Campaign,0.05,Lazada,COD,1,3309.4,0.1,330.94,2978.46,3,21,10,2,0,0
LGS1ORD0003813,C000899,2025-10-29 23:00:00,Female,51,Bronze,TV,Songkhla,754,Electronics,NovaTech,True,3.94,Campaign,0.05,CallCenter,COD,1,1162.8,0.08,93.02,1069.78,5,23,10,2,0,0
LGS1ORD0003814,C000235,2025-10-30 00:00:00,Male,47,Bronze,TV,Nakhon Ratchasima,745,Fashion,UrbanWear,False,3.81,Campaign,0.05,CallCenter,PromptPay,2,2070.29,0.08,331.25,3809.32,3,0,10,3,0,0
LGS1ORD0003815,C001042,2025-10-30 02:00:00,Female,63,Gold,Lazada,Khon Kaen,673,Fashion,FitStyle,False,3.53,Campaign,0.15,TV_Show,COD,1,2068.74,0.2299999999999999,475.81,1592.93,3,2,10,3,0,0
LGS1ORD0003816,C000034,2025-10-30 04:00:00,Female,38,Bronze,Web,Khon Kaen,740,Fashion,FitStyle,False,3.4,No Promotion,0.0,Web,COD,1,2340.63,0.03,70.22,2270.41,3,4,10,3,0,0
LGS1ORD0003817,C000198,2025-10-30 06:00:00,Male,20,Bronze,TV,Songkhla,387,Fashion,FitStyle,False,3.4,No Promotion,0.0,Shopee,COD,1,2219.54,0.03,66.59,2152.96,4,6,10,3,0,0
