order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0004420,C001132,2025-12-17 00:00:00,Cosmetics,FreshLook,True,3.9,1202.71,1,926.09,0.2299999999999999,Campaign,0.15,0.1510989010989011,0.2,0.12547528517110265,0.20454545454545456,1.7656,0.6000000000000001,0.049920000000000006,0.0832,0.5968151470626144,1.241960266567129,4.0904452466907335,0.0832,0
LGS1ORD0004421,C000046,2025-12-17 02:00:00,Fashion,FitStyle,False,3.59,1779.71,3,4911.99,0.08,Campaign,0.05,0.3862212943632568,0.75,0.43023255813953487,0.2727272727272727,2.3252,0.9100000000000001,0.10410400000000002,0.0,3.3949897534964246,1.2418863516270875,3.602661737523105,0.1144,0
LGS1ORD0004422,C000272,2025-12-17 04:00:00,Electronics,NovaTech,False,3.68,4416.78,2,7066.84,0.2,Campaign,0.1,0.29312288613303267,0.23809523809523808,0.3433734939759036,0.18556701030927836,2.1144,0.8199999999999998,0.08142599999999998,0.0,1.1267103521946398,1.2628585545065543,3.7915069860279442,0.0993,0
LGS1ORD0004423,C001126,2025-12-17 06:00:00,Home_Appliance,CleanMate,True,4.32,4110.3,1,3370.44,0.18,Campaign,0.15,0.2095730918499353,0.14285714285714285,0.1879432624113475,0.23170731707317074,1.0703999999999998,0.17999999999999972,0.008783999999999986,0.0488,0.3901599910170733,1.27131169623393,4.018836158192091,0.0488,0
LGS1ORD0004424,C000278,2025-12-17 08:00:00,Cosmetics,FreshLook,False,4.21,477.38,2,926.11,0.03,No Promotion,0.0,0.15089163237311384,0.1,0.125,0.21153846153846154,1.3124,0.29000000000000004,0.018937000000000002,0.0,0.5968280359858738,1.241960266567129,4.0904452466907335,0.0653,1
LGS1ORD0004425,C000996,2025-12-17 10:00:00,Fashion,FitStyle,False,3.55,801.97,1,617.52,0.2299999999999999,Campaign,0.15,0.3858185610010427,0.23076923076923078,0.4289855072463768,0.23404255319148937,2.234,0.9500000000000002,0.09310000000000002,0.0,0.4268074797748188,1.2418863516270875,3.602661737523105,0.098,0
LGS1ORD0004426,C000586,2025-12-17 12:00:00,Fashion,SilkTouch,False,3.65,1890.19,2,3288.94,0.13,Campaign,0.1,0.3854166666666667,0.36363636363636365,0.4007936507936508,0.22950819672131148,2.1612,0.8500000000000001,0.08619000000000002,0.0,2.27319632162617,1.2418863516270875,3.602661737523105,0.1014,1
LGS1ORD0004427,C000080,2025-12-17 14:00:00,Home_Appliance,PureAir,True,3.62,11286.27,2,20766.73,0.08,Campaign,0.05,0.20930232558139536,0.44,0.22560975609756098,0.2871287128712871,2.3024,0.8799999999999999,0.10146399999999998,0.1153,2.403943458496216,1.27131169623393,4.018836158192091,0.1153,0
LGS1ORD0004428,C000587,2025-12-17 16:00:00,Electronics,NovaTech,True,3.64,1531.69,2,2818.32,0.08,Campaign,0.05,0.2927927927927928,0.42105263157894735,0.34234234234234234,0.2261904761904762,2.312,0.8599999999999999,0.10233999999999999,0.119,0.4493423255369015,1.2628585545065543,3.7915069860279442,0.119,1
LGS1ORD0004429,C000603,2025-12-17 18:00:00,Home_Appliance,PureAir,True,3.62,10536.81,1,9167.03,0.13,Campaign,0.1,0.20903225806451614,0.4230769230769231,0.22492401215805471,0.28431372549019607,2.3024,0.8799999999999999,0.10146399999999998,0.1153,1.0611695631588878,1.27131169623393,4.018836158192091,0.1153,0
LGS1ORD0004430,C000445,2025-12-17 19:00:00,Home_Appliance,HomePro,True,4.1,2976.9,1,2530.37,0.15,Campaign,0.05,0.20876288659793815,0.18181818181818182,0.2147239263803681,0.2222222222222222,1.3824000000000003,0.40000000000000036,0.02412000000000002,0.0603,0.2929140220475284,1.27131169623393,4.018836158192091,0.0603,0
LGS1ORD0004431,C000300,2025-12-17 21:00:00,Kitchen,CookEasy,True,3.96,2972.48,3,7312.31,0.18,Campaign,0.15,0.14037854889589904,0.16666666666666666,0.17318435754189945,0.21875,1.6936,0.54,0.044118,0.0817,1.994158497790347,1.2468357728170119,4.044645892351275,0.0817,0
LGS1ORD0004432,C001064,2025-12-17 23:00:00,Kitchen,ChefHome,False,4.13,5058.35,4,18614.73,0.08,No Promotion,0.0,0.14015748031496064,0.07142857142857142,0.13186813186813187,0.1590909090909091,1.4164,0.3700000000000001,0.02527100000000001,0.0,5.0,1.2468357728170119,4.044645892351275,0.0683,1
LGS1ORD0004433,C001008,2025-12-18 01:00:00,Kitchen,ChefHome,False,4.0,3385.23,1,3283.68,0.03,No Promotion,0.0,0.14150943396226415,0.18181818181818182,0.13503649635036497,0.2323943661971831,1.6632,0.5,0.04145,0.0,0.8955006524647076,1.2468357728170119,4.044645892351275,0.0829,0
LGS1ORD0004434,C000575,2025-12-18 03:00:00,Cosmetics,FreshLook,False,4.22,1490.06,1,1445.36,0.03,No Promotion,0.0,0.15205479452054796,0.18181818181818182,0.12830188679245283,0.24761904761904763,1.3336000000000001,0.28000000000000025,0.019376000000000018,0.0,0.9314567061067718,1.241960266567129,4.0904452466907335,0.0692,1
LGS1ORD0004435,C000102,2025-12-18 05:00:00,Fashion,UrbanWear,False,3.48,750.82,3,2184.87,0.03,No Promotion,0.0,0.38605619146722164,0.42857142857142855,0.3342541436464088,0.2638888888888889,2.3912,1.02,0.111078,0.0,1.5101030870831849,1.2418863516270875,3.602661737523105,0.1089,0
LGS1ORD0004436,C000722,2025-12-18 07:00:00,Home_Appliance,CleanMate,True,4.1,1379.49,2,2676.22,0.03,No Promotion,0.0,0.2084942084942085,0.13333333333333333,0.1872791519434629,0.14705882352941177,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.309797525296315,1.27131169623393,4.018836158192091,0.0676,1
LGS1ORD0004437,C001004,2025-12-18 09:00:00,Fashion,SilkTouch,False,3.47,1758.97,2,3342.05,0.05,No Promotion,0.0,0.38565488565488565,0.47368421052631576,0.4031620553359684,0.3253012048192771,2.5012,1.0299999999999998,0.12504199999999996,0.0,2.309904031904122,1.2418863516270875,3.602661737523105,0.1214,0
LGS1ORD0004438,C000839,2025-12-18 11:00:00,Home_Appliance,CleanMate,True,4.0,10541.64,1,10225.39,0.03,No Promotion,0.0,0.2095115681233933,0.2,0.19014084507042253,0.23076923076923078,1.7176,0.5,0.04485,0.0897,1.1836846437100412,1.27131169623393,4.018836158192091,0.0897,0
LGS1ORD0004439,C000484,2025-12-18 13:00:00,Electronics,NovaTech,False,3.6,8416.03,1,6480.34,0.23,Clearance,0.2,0.29358830146231724,0.4166666666666667,0.344311377245509,0.25471698113207547,2.352,0.8999999999999999,0.10709999999999999,0.0,1.0332010012595463,1.2628585545065543,3.7915069860279442,0.119,1
LGS1ORD0004440,C000379,2025-12-18 14:00:00,Home_Appliance,CleanMate,True,3.73,2118.22,3,4575.36,0.28,Clearance,0.25,0.2092426187419769,0.25,0.18947368421052632,0.2982456140350877,2.0228,0.77,0.07245700000000001,0.0941,0.529640763965499,1.27131169623393,4.018836158192091,0.0941,0
LGS1ORD0004441,C001080,2025-12-18 16:00:00,Fashion,UrbanWear,False,3.61,1661.85,1,1279.62,0.2299999999999999,Campaign,0.15,0.3852544132917965,0.5789473684210527,0.3333333333333333,0.36585365853658536,2.2892,0.8900000000000001,0.10003600000000001,0.0,0.8844270424754722,1.2418863516270875,3.602661737523105,0.1124,0
LGS1ORD0004442,C001167,2025-12-18 18:00:00,Health,MediCare,False,4.55,828.0,1,761.76,0.08,Campaign,0.05,0.10022779043280182,0.07692307692307693,0.10303030303030303,0.32142857142857145,0.7020000000000002,0.0,0.0,0.0,0.288696364008459,1.2049124746443798,4.26582995951417,0.0315,0
LGS1ORD0004443,C000329,2025-12-18 20:00:00,Fashion,FitStyle,False,3.7,2273.7,1,1864.44,0.18,Campaign,0.15,0.3848547717842324,0.5,0.4277456647398844,0.21774193548387097,2.1952,0.7999999999999998,0.08951999999999997,0.0,1.2886334654608163,1.2418863516270875,3.602661737523105,0.1119,0
LGS1ORD0004444,C000533,2025-12-18 22:00:00,Electronics,NovaTech,True,3.71,2011.36,1,1910.79,0.05,No Promotion,0.0,0.2943820224719101,0.42857142857142855,0.34626865671641793,0.3176470588235294,2.1828000000000003,0.79,0.088164,0.1116,0.3046491605682307,1.2628585545065543,3.7915069860279442,0.1116,1
LGS1ORD0004445,C000008,2025-12-19 00:00:00,Fashion,UrbanWear,False,3.72,2220.01,1,2109.01,0.05,No Promotion,0.0,0.3844559585492228,0.3,0.3324175824175824,0.208955223880597,2.1336,0.7799999999999998,0.08322599999999998,0.0,1.457671399986868,1.2418863516270875,3.602661737523105,0.1067,0
LGS1ORD0004446,C000174,2025-12-19 02:00:00,Electronics,ShieldCase,False,3.8,6492.18,4,19995.92,0.2299999999999999,Campaign,0.15,0.2951739618406285,0.3333333333333333,0.27044025157232704,0.22727272727272727,1.9432,0.7000000000000002,0.06503000000000002,0.0,3.1880741697358137,1.2628585545065543,3.7915069860279442,0.0929,0
LGS1ORD0004447,C001064,2025-12-19 04:00:00,Cosmetics,Beauty Lab,False,3.9,1745.36,2,3036.92,0.13,Campaign,0.05,0.15321477428180574,0.3333333333333333,0.18807339449541285,0.21428571428571427,1.8288000000000002,0.6000000000000001,0.05466000000000001,0.0,1.957131441239399,1.241960266567129,4.0904452466907335,0.0911,0
LGS1ORD0004448,C000599,2025-12-19 06:00:00,Cosmetics,Beauty Lab,False,4.18,535.12,1,412.05,0.23,Clearance,0.2,0.15300546448087432,0.1,0.1872146118721461,0.14563106796116504,1.3704000000000003,0.3200000000000003,0.022016000000000018,0.0,0.2655440414507772,1.241960266567129,4.0904452466907335,0.0688,0
LGS1ORD0004449,C000740,2025-12-19 08:00:00,Kitchen,KitchenMax,True,4.03,4919.69,3,12545.22,0.15,Campaign,0.05,0.141287284144427,0.25,0.12087912087912088,0.29310344827586204,1.5619999999999998,0.46999999999999975,0.03477999999999998,0.074,3.4212385784587105,1.2468357728170119,4.044645892351275,0.074,0
LGS1ORD0004450,C000805,2025-12-19 09:00:00,Fashion,SilkTouch,False,3.65,1896.06,1,1422.05,0.25,Clearance,0.2,0.38405797101449274,0.4166666666666667,0.4015748031496063,0.24193548387096775,2.1612,0.8500000000000001,0.08619000000000002,0.0,0.9828695048156838,1.2418863516270875,3.602661737523105,0.1014,1
LGS1ORD0004451,C000452,2025-12-19 11:00:00,Home_Appliance,CleanMate,True,4.0,11351.28,2,18616.1,0.18,Campaign,0.15,0.20897435897435898,0.18181818181818182,0.1888111888111888,0.22916666666666666,1.7176,0.5,0.04485,0.0897,2.154987897358487,1.27131169623393,4.018836158192091,0.0897,1
LGS1ORD0004452,C001199,2025-12-19 13:00:00,Kitchen,CookEasy,True,3.86,1714.56,3,4732.18,0.08,Campaign,0.05,0.14106583072100312,0.125,0.17222222222222222,0.2616822429906542,1.8216,0.6400000000000001,0.05452800000000001,0.0852,1.2905247397981656,1.2468357728170119,4.044645892351275,0.0852,0
LGS1ORD0004453,C000748,2025-12-19 15:00:00,Cosmetics,SunSafe,True,4.02,1032.2,1,846.41,0.18,Campaign,0.15,0.15279672578444747,0.08333333333333333,0.145748987854251,0.25925925925925924,1.5616000000000003,0.4800000000000004,0.03489600000000003,0.0727,0.5454656767973604,1.241960266567129,4.0904452466907335,0.0727,0
LGS1ORD0004454,C000810,2025-12-19 17:00:00,Home_Appliance,PureAir,False,4.16,9729.39,2,16929.15,0.13,Campaign,0.1,0.20998719590268886,0.18181818181818182,0.22424242424242424,0.19230769230769232,1.2944,0.33999999999999986,0.019311999999999992,0.0,1.959707638150119,1.27131169623393,4.018836158192091,0.0568,1
LGS1ORD0004455,C001022,2025-12-19 19:00:00,Electronics,GadgetWorld,False,4.07,1066.56,2,1599.84,0.25,Clearance,0.2,0.2948430493273543,0.21428571428571427,0.25316455696202533,0.35,1.5659999999999998,0.4299999999999997,0.03418499999999998,0.0,0.25507246376811593,1.2628585545065543,3.7915069860279442,0.0795,0
LGS1ORD0004456,C000026,2025-12-19 21:00:00,Home_Appliance,PureAir,True,3.62,11156.34,1,9706.02,0.13,Campaign,0.1,0.21099744245524296,0.4074074074074074,0.22658610271903323,0.2815533980582524,2.3024,0.8799999999999999,0.10146399999999998,0.1153,1.1235627027959358,1.27131169623393,4.018836158192091,0.1153,0
LGS1ORD0004457,C000019,2025-12-19 23:00:00,Fashion,UrbanWear,False,3.48,750.05,1,487.53,0.35,Clearance,0.25,0.3846949327817994,0.4,0.3315068493150685,0.2602739726027397,2.3912,1.02,0.111078,0.0,0.3369630953080344,1.2418863516270875,3.602661737523105,0.1089,0
LGS1ORD0004458,C000701,2025-12-20 01:00:00,Kitchen,KitchenMax,False,3.83,4295.1,2,6614.45,0.23,Clearance,0.2,0.14084507042253522,0.09090909090909091,0.12021857923497267,0.216,1.9604,0.6699999999999999,0.06619599999999999,0.0,1.8038433375649228,1.2468357728170119,4.044645892351275,0.0988,0
LGS1ORD0004459,C001001,2025-12-20 03:00:00,Fashion,FitStyle,False,3.18,568.83,1,483.51,0.15,Campaign,0.1,0.384297520661157,0.7368421052631579,0.4265129682997118,0.345679012345679,2.9576,1.3199999999999998,0.18770399999999998,0.0,0.334184616766943,1.2418863516270875,3.602661737523105,0.1422,1
LGS1ORD0004460,C000454,2025-12-20 04:00:00,Kitchen,ChefHome,False,4.08,5273.01,1,5114.82,0.03,No Promotion,0.0,0.140625,0.0,0.13454545454545455,0.11428571428571428,1.5528,0.41999999999999993,0.033221999999999995,0.0,1.3948754590092627,1.2468357728170119,4.044645892351275,0.0791,0
LGS1ORD0004461,C001176,2025-12-20 06:00:00,Fashion,SilkTouch,False,3.62,1897.33,1,1707.6,0.1,Campaign,0.05,0.3849329205366357,0.3333333333333333,0.403921568627451,0.20253164556962025,2.2888,0.8799999999999999,0.09996799999999999,0.0,1.1802313325292793,1.2418863516270875,3.602661737523105,0.1136,1
LGS1ORD0004462,C000863,2025-12-20 08:00:00,Health,VitaLife,True,4.31,3199.84,2,4927.76,0.2299999999999999,Campaign,0.15,0.1,0.0,0.08,0.3150684931506849,1.1100000000000003,0.1900000000000004,0.00997500000000002,0.0525,1.8675519779278564,1.2049124746443798,4.26582995951417,0.0525,0
LGS1ORD0004463,C001087,2025-12-20 10:00:00,Cosmetics,Beauty Lab,False,3.94,1631.19,2,2512.02,0.23,Clearance,0.2,0.15258855585831063,0.15384615384615385,0.18636363636363637,0.21428571428571427,1.768,0.56,0.04956,0.0,1.618861650297734,1.241960266567129,4.0904452466907335,0.0885,0
LGS1ORD0004464,C000537,2025-12-20 12:00:00,Home_Appliance,CleanMate,True,4.11,7786.98,1,5450.89,0.3,Clearance,0.2,0.210727969348659,0.08333333333333333,0.1916376306620209,0.11267605633802817,1.4403999999999997,0.3899999999999997,0.026831999999999977,0.0688,0.6309915599847661,1.27131169623393,4.018836158192091,0.0688,1
LGS1ORD0004465,C001169,2025-12-20 14:00:00,Kitchen,ChefHome,False,4.02,647.68,2,1256.49,0.03,No Promotion,0.0,0.14040561622464898,0.3333333333333333,0.13405797101449277,0.2692307692307692,1.5792000000000004,0.4800000000000004,0.03595200000000003,0.0,0.34266055608810253,1.2468357728170119,4.044645892351275,0.0749,0
LGS1ORD0004466,C000382,2025-12-20 16:00:00,Home_Appliance,PureAir,True,4.0,14043.44,1,10532.58,0.25,Clearance,0.2,0.21173469387755103,0.15384615384615385,0.22590361445783133,0.24444444444444444,1.6232,0.5,0.03895,0.0779,1.2192447627569711,1.27131169623393,4.018836158192091,0.0779,0
LGS1ORD0004467,C000560,2025-12-20 18:00:00,Health,WellPlus,False,4.32,3367.89,2,5186.56,0.23,Clearance,0.2,0.09977324263038549,0.09090909090909091,0.12096774193548387,0.171875,1.0783999999999998,0.17999999999999972,0.008963999999999986,0.0,1.965633550871289,1.2049124746443798,4.26582995951417,0.0498,0
LGS1ORD0004468,C000694,2025-12-20 20:00:00,Home_Appliance,CleanMate,True,3.75,5465.74,3,13445.71,0.18,Campaign,0.1,0.21146496815286625,0.3125,0.19444444444444445,0.25675675675675674,2.0468,0.75,0.07469999999999999,0.0996,1.556466838993773,1.27131169623393,4.018836158192091,0.0996,0
LGS1ORD0004469,C000654,2025-12-20 22:00:00,Fashion,UrbanWear,True,3.77,2089.92,1,1609.23,0.2299999999999999,Campaign,0.15,0.38556701030927837,0.2222222222222222,0.33060109289617484,0.2677165354330709,1.9916,0.73,0.069496,0.0952,1.1122415479304828,1.2418863516270875,3.602661737523105,0.0952,0
LGS1ORD0004470,C000864,2025-12-20 23:00:00,Electronics,ShieldCase,True,3.7,10037.77,2,19473.28,0.03,No Promotion,0.0,0.2945128779395297,0.3125,0.26959247648902823,0.23529411764705882,2.1704,0.7999999999999998,0.08703999999999998,0.1088,3.104746416670652,1.2628585545065543,3.7915069860279442,0.1088,0
LGS1ORD0004471,C000432,2025-12-21 01:00:00,Kitchen,ChefHome,False,3.83,2204.89,1,1587.52,0.28,Clearance,0.25,0.14018691588785046,0.125,0.13357400722021662,0.24358974358974358,1.9108,0.6699999999999999,0.06204199999999999,0.0,0.43293658206669733,1.2468357728170119,4.044645892351275,0.0926,0
LGS1ORD0004472,C000825,2025-12-21 03:00:00,Cosmetics,SunSafe,False,4.25,1379.5,1,1310.53,0.05,No Promotion,0.0,0.1523809523809524,0.09090909090909091,0.14516129032258066,0.26666666666666666,1.2252,0.25,0.01485,0.0,0.8445660299538577,1.241960266567129,4.0904452466907335,0.0594,0
LGS1ORD0004473,C000722,2025-12-21 05:00:00,Electronics,GadgetWorld,True,4.0,2579.19,3,6344.81,0.18,Campaign,0.15,0.2941834451901566,0.17647058823529413,0.25210084033613445,0.24528301886792453,1.6416,0.5,0.0401,0.0802,1.011592608536216,1.2628585545065543,3.7915069860279442,0.0802,0
LGS1ORD0004474,C000169,2025-12-21 07:00:00,Health,MediCare,False,4.39,4224.45,1,3675.28,0.13,Campaign,0.1,0.09954751131221719,0.14285714285714285,0.10240963855421686,0.22641509433962265,0.9556000000000003,0.11000000000000032,0.004752000000000014,0.0,1.392879611311974,1.2049124746443798,4.26582995951417,0.0432,0
LGS1ORD0004475,C000056,2025-12-21 09:00:00,Fashion,SilkTouch,False,3.9,682.5,2,955.51,0.3,Clearance,0.25,0.38516992790937177,0.38461538461538464,0.40625,0.29357798165137616,1.8552,0.6000000000000001,0.05664000000000001,0.0,0.6604139380095173,1.2418863516270875,3.602661737523105,0.0944,0
LGS1ORD0004476,C000021,2025-12-21 11:00:00,Cosmetics,SunSafe,True,4.2,2101.57,3,6115.58,0.03,No Promotion,0.0,0.15217391304347827,0.21428571428571427,0.14457831325301204,0.2,1.2775999999999998,0.2999999999999998,0.017909999999999992,0.0597,3.941162065321063,1.241960266567129,4.0904452466907335,0.0597,0
LGS1ORD0004477,C000266,2025-12-21 13:00:00,Home_Appliance,PureAir,True,4.0,12123.36,1,8728.82,0.28,Clearance,0.25,0.21119592875318066,0.23076923076923078,0.22522522522522523,0.265625,1.6720000000000002,0.5,0.042,0.084,1.0104426522322456,1.27131169623393,4.018836158192091,0.084,0
LGS1ORD0004478,C000599,2025-12-21 15:00:00,Fashion,UrbanWear,True,3.77,1829.4,1,1683.04,0.08,Campaign,0.05,0.38477366255144035,0.2,0.329700272479564,0.26356589147286824,1.9916,0.73,0.069496,0.0952,1.1632563492036065,1.2418863516270875,3.602661737523105,0.0952,1
LGS1ORD0004479,C000592,2025-12-21 17:00:00,Electronics,GadgetWorld,False,3.8,8930.79,3,21969.74,0.18,Campaign,0.15,0.293854748603352,0.1,0.2510460251046025,0.21428571428571427,1.9656000000000002,0.7000000000000002,0.06699000000000001,0.0,3.50277259610019,1.2628585545065543,3.7915069860279442,0.0957,0
LGS1ORD0004480,C000496,2025-12-21 18:00:00,Kitchen,CookEasy,False,3.92,2936.19,1,2114.05,0.28,Clearance,0.25,0.13996889580093314,0.16666666666666666,0.1712707182320442,0.25,1.7152,0.5800000000000001,0.046052,0.0,0.5765279059905397,1.2468357728170119,4.044645892351275,0.0794,0
LGS1ORD0004481,C000853,2025-12-21 20:00:00,Home_Appliance,CleanMate,True,3.73,2010.73,2,2895.45,0.28,Clearance,0.2,0.21092757306226176,0.23809523809523808,0.19377162629757785,0.288135593220339,2.0228,0.77,0.07245700000000001,0.0941,0.3351754506801441,1.27131169623393,4.018836158192091,0.0941,1
LGS1ORD0004482,C000766,2025-12-21 22:00:00,Fashion,SilkTouch,False,3.86,2171.73,1,1672.23,0.2299999999999999,Campaign,0.15,0.3854059609455293,0.25,0.4046692607003891,0.26582278481012656,1.8928000000000003,0.6400000000000001,0.060224000000000014,0.0,1.155784868350572,1.2418863516270875,3.602661737523105,0.0941,0
LGS1ORD0004483,C000941,2025-12-22 00:00:00,Cosmetics,Beauty Lab,False,4.23,1442.24,1,1038.41,0.28,Clearance,0.2,0.1519674355495251,0.0,0.18552036199095023,0.23448275862068965,1.2659999999999996,0.2699999999999996,0.016739999999999974,0.0,0.6691993400871291,1.241960266567129,4.0904452466907335,0.062,0
LGS1ORD0004484,C000155,2025-12-22 02:00:00,Cosmetics,Beauty Lab,False,4.15,1150.95,2,2117.75,0.08,No Promotion,0.0,0.15176151761517614,0.125,0.18468468468468469,0.2247191011235955,1.4403999999999997,0.34999999999999964,0.025829999999999975,0.0,1.3647758616245198,1.241960266567129,4.0904452466907335,0.0738,0
LGS1ORD0004485,C000331,2025-12-22 04:00:00,Home_Appliance,HomePro,True,3.76,13707.29,2,19190.21,0.3,Clearance,0.25,0.21192893401015228,0.25,0.21341463414634146,0.2328767123287671,1.9648000000000003,0.7400000000000002,0.06704400000000002,0.0906,2.221446505861475,1.27131169623393,4.018836158192091,0.0906,0
LGS1ORD0004486,C000657,2025-12-22 06:00:00,Fashion,SilkTouch,False,3.86,510.81,1,393.33,0.2299999999999999,Campaign,0.15,0.38501026694045176,0.16666666666666666,0.40310077519379844,0.11764705882352941,1.864,0.6400000000000001,0.057920000000000006,0.0,0.27185546382275794,1.2418863516270875,3.602661737523105,0.0905,0
LGS1ORD0004487,C000163,2025-12-22 08:00:00,Fashion,SilkTouch,False,3.21,1971.08,2,3232.56,0.18,Campaign,0.15,0.38461538461538464,0.6923076923076923,0.4015444015444015,0.38596491228070173,2.91,1.29,0.1806,0.0,2.2342285056692712,1.2418863516270875,3.602661737523105,0.14,0
LGS1ORD0004488,C000461,2025-12-22 10:00:00,Home_Appliance,CleanMate,True,4.24,7315.49,1,6583.94,0.1,Campaign,0.05,0.21166032953105196,0.09090909090909091,0.19655172413793104,0.16,1.2047999999999996,0.2599999999999998,0.014455999999999988,0.0556,0.7621527074378863,1.27131169623393,4.018836158192091,0.0556,0
LGS1ORD0004489,C000007,2025-12-22 12:00:00,Electronics,NovaTech,False,4.0,8319.58,1,7238.04,0.13,Campaign,0.05,0.2935267857142857,0.4666666666666667,0.3482142857142857,0.3,1.7384,0.5,0.04615,0.0,1.1540058353661453,1.2628585545065543,3.7915069860279442,0.0923,0
LGS1ORD0004490,C000369,2025-12-22 14:00:00,Home_Appliance,CleanMate,True,3.71,9134.96,4,34712.83,0.05,No Promotion,0.0,0.21139240506329113,0.4,0.1958762886597938,0.2222222222222222,2.1132,0.79,0.081291,0.1029,4.018335125674153,1.27131169623393,4.018836158192091,0.1029,0
LGS1ORD0004491,C000898,2025-12-22 15:00:00,Home_Appliance,HomePro,True,4.07,1128.94,2,1693.41,0.25,Clearance,0.2,0.2111251580278129,0.06666666666666667,0.21212121212121213,0.2692307692307692,1.6147999999999998,0.4299999999999997,0.03680799999999997,0.0856,0.19602806470022377,1.27131169623393,4.018836158192091,0.0856,0
LGS1ORD0004492,C000565,2025-12-22 17:00:00,Electronics,GadgetWorld,True,4.0,2764.09,2,4256.69,0.23,Clearance,0.2,0.2931995540691193,0.16666666666666666,0.25,0.24375,1.6416,0.5,0.0401,0.0802,0.6786706206852569,1.2628585545065543,3.7915069860279442,0.0802,0
LGS1ORD0004493,C000116,2025-12-22 19:00:00,Cosmetics,Beauty Lab,False,3.89,1046.22,1,805.59,0.2299999999999999,Campaign,0.15,0.15155615696887687,0.1,0.18385650224215247,0.2,1.7475999999999998,0.6099999999999999,0.04861699999999999,0.0,0.5191593844250252,1.241960266567129,4.0904452466907335,0.0797,0
LGS1ORD0004494,C000905,2025-12-22 21:00:00,Home_Appliance,PureAir,True,4.2,11306.52,1,10967.33,0.03,No Promotion,0.0,0.21085858585858586,0.0,0.2245508982035928,0.2909090909090909,1.2799999999999998,0.2999999999999998,0.017999999999999988,0.06,1.2695711462839507,1.27131169623393,4.018836158192091,0.06,0
LGS1ORD0004495,C000383,2025-12-22 23:00:00,Home_Appliance,CleanMate,True,4.11,7689.51,1,6689.87,0.13,Campaign,0.1,0.21059268600252207,0.15384615384615385,0.1952054794520548,0.125,1.4403999999999997,0.3899999999999997,0.026831999999999977,0.0688,0.7744150968732237,1.27131169623393,4.018836158192091,0.0688,0
LGS1ORD0004496,C000137,2025-12-23 01:00:00,Electronics,NovaTech,False,3.6,8453.83,1,6932.14,0.18,Campaign,0.15,0.29287305122494434,0.46153846153846156,0.34718100890207715,0.25688073394495414,2.352,0.8999999999999999,0.10709999999999999,0.0,1.1052342915450966,1.2628585545065543,3.7915069860279442,0.119,1
LGS1ORD0004497,C000197,2025-12-23 03:00:00,Electronics,NovaTech,False,3.75,9458.41,3,27523.98,0.03,No Promotion,0.0,0.2936596218020022,0.1111111111111111,0.34911242603550297,0.24050632911392406,2.002,0.75,0.07050000000000001,0.0,4.38831970153537,1.2628585545065543,3.7915069860279442,0.094,0
LGS1ORD0004498,C000039,2025-12-23 05:00:00,Kitchen,CookEasy,False,3.81,1497.42,3,4357.5,0.03,No Promotion,0.0,0.13975155279503104,0.125,0.17032967032967034,0.2289156626506024,1.9036,0.69,0.061548,0.0,1.1883448122578826,1.2468357728170119,4.044645892351275,0.0892,0
LGS1ORD0004499,C000619,2025-12-23 07:00:00,Electronics,NovaTech,True,3.46,7476.83,1,5757.16,0.23,Clearance,0.2,0.29333333333333333,0.5789473684210527,0.3480825958702065,0.3108108108108108,2.4576000000000002,1.04,0.119288,0.1147,0.9178999059326222,1.2628585545065543,3.7915069860279442,0.1147,1
LGS1ORD0004500,C000703,2025-12-23 09:00:00,Electronics,NovaTech,True,3.5,7320.79,1,6003.05,0.18,Campaign,0.15,0.29411764705882354,0.3076923076923077,0.35,0.35365853658536583,2.4048,1.0,0.1131,0.1131,0.957103681382631,1.2628585545065543,3.7915069860279442,0.1131,1
LGS1ORD0004501,C000874,2025-12-23 10:00:00,Health,MediCare,False,3.83,3479.63,1,2853.3,0.18,Campaign,0.15,0.09932279909706546,0.07692307692307693,0.10179640718562874,0.17777777777777778,1.8452,0.6699999999999999,0.056547999999999994,0.0,1.081360711280897,1.2049124746443798,4.26582995951417,0.0844,0
LGS1ORD0004502,C000103,2025-12-23 12:00:00,Home_Appliance,HomePro,True,3.97,9312.21,1,6704.79,0.28,Clearance,0.25,0.21032745591939547,0.3333333333333333,0.21084337349397592,0.2882882882882883,1.7291999999999998,0.5299999999999998,0.04632199999999999,0.0874,0.7761422265850639,1.27131169623393,4.018836158192091,0.0874,0
LGS1ORD0004503,C000916,2025-12-23 14:00:00,Home_Appliance,HomePro,False,4.29,1430.18,2,2202.48,0.23,Clearance,0.2,0.21006289308176102,0.16666666666666666,0.20958083832335328,0.2261904761904762,1.1867999999999999,0.20999999999999996,0.012515999999999998,0.0,0.25495768416446624,1.27131169623393,4.018836158192091,0.0596,0
