order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0040951,C014647,2025-11-21 07:00:00,Cosmetics,Beauty Lab,False,4.28,1972.94,1,1677.0,0.15,Campaign,0.1,0.14324461773181896,0.05555555555555555,0.13462425080682341,0.21658206429780033,1.2199999999999998,0.21999999999999975,0.013749999999999984,0.0,1.1815434042823023,1.233607115884515,4.135112584611134,0.0625,0
LGS2ORD0040952,C010380,2025-11-21 07:00:00,Cosmetics,FreshLook,False,4.28,1228.87,2,1966.19,0.2,Campaign,0.15,0.14322033898305084,0.14285714285714285,0.13719512195121952,0.20411985018726592,1.1959999999999997,0.21999999999999975,0.013089999999999985,0.0,1.385294469925951,1.233607115884515,4.135112584611134,0.0595,0
LGS2ORD0040953,C015044,2025-11-21 07:00:00,Electronics,GadgetWorld,True,3.77,1643.11,1,1429.51,0.13,Campaign,0.1,0.28388986526069127,0.3611111111111111,0.30862646566164154,0.2636165577342048,2.0036,0.73,0.070591,0.0967,0.19437149238054124,1.2216726406080711,3.8036243284727553,0.0967,0
LGS2ORD0040954,C015459,2025-11-21 08:00:00,Electronics,GadgetWorld,False,3.7,6296.18,2,10325.74,0.18,Campaign,0.15,0.28385660731021556,0.2830188679245283,0.3084972791963165,0.18309859154929578,2.1239999999999997,0.7999999999999998,0.08239999999999997,0.0,1.4039982187836741,1.2216726406080711,3.8036243284727553,0.103,0
LGS2ORD0040955,C017036,2025-11-21 08:00:00,Fashion,SilkTouch,False,3.58,1279.79,3,2956.31,0.23,Clearance,0.2,0.39978130125751776,0.4473684210526316,0.4040962288686606,0.2571428571428571,2.416,0.9199999999999999,0.11453999999999999,0.0,1.7054093187731107,1.2494365188661216,3.589054864405263,0.1245,1
LGS2ORD0040956,C010167,2025-11-21 08:00:00,Kitchen,CookEasy,True,3.85,3031.51,2,4971.67,0.18,Campaign,0.15,0.17695274831243973,0.2702702702702703,0.17287381878821567,0.2377142857142857,1.8508,0.6499999999999999,0.05693999999999999,0.0876,1.4641592894291993,1.2307066550694776,4.020642951251647,0.0876,0
LGS2ORD0040957,C011683,2025-11-21 08:00:00,Fashion,FitStyle,False,3.6,2383.64,1,1835.4,0.23,Clearance,0.2,0.3998469276186311,0.5581395348837209,0.3960929605927922,0.3194444444444444,2.3872,0.8999999999999999,0.11105999999999999,0.0,1.058788917155565,1.2494365188661216,3.589054864405263,0.1234,1
LGS2ORD0040958,C013445,2025-11-21 08:00:00,Kitchen,KitchenMax,True,3.71,4352.09,2,8268.97,0.05,No Promotion,0.0,0.17692431303229952,0.2727272727272727,0.17754237288135594,0.24701670644391407,2.0972,0.79,0.079711,0.1009,2.435215780514669,1.2307066550694776,4.020642951251647,0.1009,0
LGS2ORD0040959,C013843,2025-11-21 09:00:00,Electronics,GadgetWorld,True,3.69,9485.67,1,8726.81,0.08,Campaign,0.05,0.2838233571512241,0.3939393939393939,0.3083682008368201,0.21763869132290184,2.1748000000000003,0.81,0.08756100000000001,0.1081,1.1865905683915685,1.2216726406080711,3.8036243284727553,0.1081,0
LGS2ORD0040960,C013909,2025-11-21 09:00:00,Electronics,ShieldCase,False,3.55,6761.73,1,6558.88,0.03,No Promotion,0.0,0.28379011478097915,0.3673469387755102,0.266008174386921,0.2467222884386174,2.3108000000000004,0.9500000000000002,0.10222000000000002,0.0,0.8918155829234383,1.2216726406080711,3.8036243284727553,0.1076,0
LGS2ORD0040961,C015471,2025-11-21 09:00:00,Health,MediCare,False,4.2,2721.58,2,5171.01,0.05,No Promotion,0.0,0.13210550250113687,0.0967741935483871,0.14548238897396631,0.26376146788990823,1.2935999999999999,0.2999999999999998,0.01850999999999999,0.0,1.8858121266493075,1.253579974051226,4.270087899756873,0.0617,0
LGS2ORD0040962,C012127,2025-11-21 09:00:00,Cosmetics,Beauty Lab,False,4.16,394.16,1,323.21,0.18,Campaign,0.1,0.14319606846297236,0.10810810810810811,0.13456221198156681,0.2634593356242841,1.3519999999999999,0.33999999999999986,0.02175999999999999,0.0,0.227720121465762,1.233607115884515,4.135112584611134,0.064,0
LGS2ORD0040963,C014822,2025-11-21 09:00:00,Electronics,ShieldCase,True,3.95,11970.53,1,9815.84,0.18,Campaign,0.15,0.28375688019674433,0.28125,0.26591760299625467,0.2552147239263804,1.7771999999999997,0.5499999999999998,0.049994999999999984,0.0909,1.3346667527814509,1.2216726406080711,3.8036243284727553,0.0909,0
LGS2ORD0040964,C011779,2025-11-21 10:00:00,Fashion,UrbanWear,False,3.52,2466.22,1,1898.99,0.23,Clearance,0.2,0.39991253963047996,0.3235294117647059,0.39903225806451614,0.24872231686541738,2.3456,0.98,0.106036,0.0,1.0954721400181138,1.2494365188661216,3.589054864405263,0.1082,1
LGS2ORD0040965,C011475,2025-11-21 10:00:00,Kitchen,CookEasy,True,3.85,1618.11,1,1165.04,0.28,Clearance,0.25,0.17689588688946015,0.14285714285714285,0.17277777777777778,0.24015247776365947,1.8316,0.6499999999999999,0.05537999999999999,0.0852,0.3431048598472131,1.2307066550694776,4.020642951251647,0.0852,1
LGS2ORD0040966,C012492,2025-11-21 10:00:00,Home_Appliance,PureAir,True,3.96,7346.16,1,5509.62,0.25,Campaign,0.15,0.19330469560065175,0.1951219512195122,0.1878858024691358,0.22265625,1.6472,0.54,0.040986,0.0759,0.6167756640031165,1.2328418267202454,3.9958174304120573,0.0759,1
LGS2ORD0040967,C013877,2025-11-21 10:00:00,Fashion,UrbanWear,False,3.71,1604.59,1,1395.99,0.13,Campaign,0.05,0.39997813729777,0.36,0.399226056110932,0.25,2.1732,0.79,0.087216,0.0,0.8053060588754478,1.2494365188661216,3.589054864405263,0.1104,0
LGS2ORD0040968,C017729,2025-11-21 10:00:00,Electronics,GadgetWorld,False,3.84,11113.21,2,20448.31,0.08,No Promotion,0.0,0.28372365339578454,0.3,0.3082392304475115,0.2375,1.8888000000000003,0.6600000000000001,0.06012600000000001,0.0,2.780371268028867,1.2216726406080711,3.8036243284727553,0.0911,0
LGS2ORD0040969,C012869,2025-11-21 11:00:00,Fashion,SilkTouch,False,3.71,1491.35,1,1446.61,0.03,No Promotion,0.0,0.39993441906219257,0.21212121212121213,0.4042898927526812,0.24496124031007752,2.1356,0.79,0.08350300000000001,0.0,0.8345072656894472,1.2494365188661216,3.589054864405263,0.1057,1
LGS2ORD0040970,C015455,2025-11-21 11:00:00,Kitchen,ChefHome,False,3.75,2593.73,1,2515.92,0.03,No Promotion,0.0,0.17702811244979919,0.3333333333333333,0.17983519146873486,0.2059880239520958,2.0460000000000003,0.75,0.074625,0.0,0.7409396921880799,1.2307066550694776,4.020642951251647,0.0995,1
LGS2ORD0040971,C010801,2025-11-21 11:00:00,Electronics,ShieldCase,True,4.0,7984.0,1,6147.68,0.2299999999999999,Campaign,0.15,0.2836904343753659,0.1111111111111111,0.26582709326072157,0.1824561403508772,1.6440000000000001,0.5,0.04025,0.0805,0.8359044261865994,1.2216726406080711,3.8036243284727553,0.0805,1
LGS2ORD0040972,C014276,2025-11-21 11:00:00,Fashion,FitStyle,False,3.44,1212.21,2,1988.02,0.18,Campaign,0.15,0.4,0.42105263157894735,0.3962962962962963,0.24642857142857144,2.4352,1.06,0.115964,0.0,1.146830959509429,1.2494365188661216,3.589054864405263,0.1094,0
LGS2ORD0040973,C010014,2025-11-21 11:00:00,Health,VitaLife,False,3.81,4170.4,1,3836.77,0.08,Campaign,0.05,0.1320754716981132,0.11627906976744186,0.13714285714285715,0.24610591900311526,1.8963999999999999,0.69,0.060926999999999995,0.0,1.3992290467750523,1.253579974051226,4.270087899756873,0.0883,0
LGS2ORD0040974,C017354,2025-11-21 11:00:00,Fashion,SilkTouch,False,3.79,1844.32,1,1383.24,0.25,Clearance,0.2,0.39995628893017154,0.36363636363636365,0.4044834307992203,0.26332970620239393,1.9132,0.71,0.062409,0.0,0.7979509544329647,1.2494365188661216,3.589054864405263,0.0879,1
LGS2ORD0040975,C012238,2025-11-21 12:00:00,Electronics,ShieldCase,False,3.79,5194.7,4,14545.15,0.3,Clearance,0.25,0.28377429173495666,0.38636363636363635,0.2660768969037087,0.2631578947368421,1.9251999999999998,0.71,0.06347399999999999,0.0,1.9777144003181715,1.2216726406080711,3.8036243284727553,0.0894,0
LGS2ORD0040976,C016174,2025-11-21 12:00:00,Electronics,NovaTech,True,3.88,4937.13,1,4542.16,0.08,Campaign,0.05,0.2837410745639705,0.1794871794871795,0.28184366241046405,0.25416036308623297,2.0008,0.6200000000000001,0.06826200000000002,0.1101,0.6176007288030159,1.2216726406080711,3.8036243284727553,0.1101,1
LGS2ORD0040977,C012424,2025-11-21 12:00:00,Fashion,SilkTouch,False,3.79,749.28,1,614.41,0.18,Campaign,0.15,0.4000218531468531,0.32,0.40467684313088664,0.27419354838709675,1.9611999999999998,0.71,0.06666899999999999,0.0,0.35443527219655147,1.2494365188661216,3.589054864405263,0.0939,0
LGS2ORD0040978,C011071,2025-11-21 12:00:00,Fashion,UrbanWear,False,3.49,2055.05,1,1993.39,0.03,No Promotion,0.0,0.3999781492406861,0.4772727272727273,0.39909735654416506,0.2405446293494705,2.4979999999999998,1.0099999999999998,0.12473499999999997,0.0,1.149928756439322,1.2494365188661216,3.589054864405263,0.1235,0
LGS2ORD0040979,C016663,2025-11-21 12:00:00,Cosmetics,FreshLook,False,4.1,1666.73,1,1250.05,0.25,Clearance,0.2,0.14317180616740088,0.14285714285714285,0.13711151736745886,0.2069377990430622,1.4680000000000004,0.40000000000000036,0.028400000000000022,0.0,0.8807324582725652,1.233607115884515,4.135112584611134,0.071,0
LGS2ORD0040980,C012345,2025-11-21 13:00:00,Cosmetics,SunSafe,False,4.09,247.52,1,215.35,0.13,Campaign,0.05,0.14314755209215654,0.16,0.1569377990430622,0.2369281045751634,1.3996000000000002,0.41000000000000014,0.025092000000000007,0.0,0.15172651885044353,1.233607115884515,4.135112584611134,0.0612,1
LGS2ORD0040981,C011677,2025-11-21 13:00:00,Home_Appliance,HomePro,True,4.08,14464.83,3,33413.76,0.23,Clearance,0.2,0.19342417061611375,0.17391304347826086,0.19717544812601848,0.2495755517826825,1.472,0.41999999999999993,0.02898,0.069,3.7405109627961233,1.2328418267202454,3.9958174304120573,0.069,0
LGS2ORD0040982,C015423,2025-11-21 13:00:00,Electronics,GadgetWorld,True,3.61,10474.18,2,18853.52,0.1,Campaign,0.05,0.2838249063670412,0.4358974358974359,0.3081103678929766,0.2374429223744292,2.2908,0.8900000000000001,0.10021400000000003,0.1126,2.563526536384063,1.2216726406080711,3.8036243284727553,0.1126,0
LGS2ORD0040983,C012098,2025-11-21 13:00:00,Electronics,ShieldCase,True,3.59,3339.79,1,3072.61,0.08,No Promotion,0.0,0.28379169104739616,0.4186046511627907,0.26598639455782314,0.27724867724867724,2.3532,0.9100000000000001,0.10728900000000002,0.1179,0.4177849691176521,1.2216726406080711,3.8036243284727553,0.1179,0
LGS2ORD0040984,C011585,2025-11-21 13:00:00,Home_Appliance,CleanMate,False,4.08,12397.63,2,17852.59,0.28,Clearance,0.25,0.1933955279135199,0.16666666666666666,0.19628990509059535,0.24082784571966134,1.5048,0.41999999999999993,0.030701999999999993,0.0,1.998512247927334,1.2328418267202454,3.9958174304120573,0.0731,0
LGS2ORD0040985,C011903,2025-11-21 14:00:00,Cosmetics,FreshLook,False,4.39,1257.05,1,1156.48,0.08,Campaign,0.05,0.14329268292682926,0.05,0.13702801461632155,0.18265895953757225,0.9740000000000003,0.11000000000000032,0.005005000000000015,0.0,0.8148069863949893,1.233607115884515,4.135112584611134,0.0455,0
LGS2ORD0040986,C015621,2025-11-21 14:00:00,Health,WellPlus,False,3.95,257.66,1,185.52,0.28,Clearance,0.2,0.13204545454545455,0.19230769230769232,0.11761229314420804,0.22366710013003901,1.6515999999999997,0.5499999999999998,0.04135999999999999,0.0,0.06765716286295705,1.253579974051226,4.270087899756873,0.0752,0
LGS2ORD0040987,C012426,2025-11-21 14:00:00,Fashion,SilkTouch,False,3.66,2054.06,3,5669.2,0.08,Campaign,0.05,0.3999344548831112,0.37209302325581395,0.40454545454545454,0.2552870090634441,2.1839999999999997,0.8399999999999999,0.08861999999999998,0.0,3.2703967141431445,1.2494365188661216,3.589054864405263,0.1055,0
LGS2ORD0040988,C015423,2025-11-21 14:00:00,Cosmetics,SunSafe,False,4.23,556.52,1,500.87,0.1,Campaign,0.05,0.143268416596105,0.17647058823529413,0.15734098517455763,0.23466257668711657,1.3947999999999996,0.2699999999999996,0.021086999999999967,0.0,0.3528918574256868,1.233607115884515,4.135112584611134,0.0781,0
LGS2ORD0040989,C017029,2025-11-21 14:00:00,Kitchen,KitchenMax,False,4.16,5660.03,1,5377.02,0.05,No Promotion,0.0,0.17716029553485385,0.08695652173913043,0.17746717492587885,0.20454545454545456,1.3927999999999998,0.33999999999999986,0.023493999999999987,0.0,1.583535066174262,1.2307066550694776,4.020642951251647,0.0691,0
LGS2ORD0040990,C012228,2025-11-21 15:00:00,Home_Appliance,HomePro,True,3.96,14002.22,1,12882.04,0.08,Campaign,0.05,0.19336689369262658,0.275,0.1970684039087948,0.27552275522755226,1.6768,0.54,0.04298400000000001,0.0796,1.4420828976798232,1.2328418267202454,3.9958174304120573,0.0796,0
LGS2ORD0040991,C016874,2025-11-21 15:00:00,Health,WellPlus,False,4.37,1797.64,1,1294.3,0.28,Clearance,0.2,0.13201545103385595,0.20689655172413793,0.11754282339043119,0.2738255033557047,0.9667999999999999,0.1299999999999999,0.005472999999999995,0.0,0.47201738838683327,1.253579974051226,4.270087899756873,0.0421,0
LGS2ORD0040992,C016129,2025-11-21 15:00:00,Electronics,NovaTech,False,4.21,7423.93,1,6458.82,0.13,Campaign,0.05,0.28375848350105315,0.11428571428571428,0.2820672478206725,0.2751842751842752,1.302,0.29000000000000004,0.018560000000000004,0.0,0.8782103534898583,1.2216726406080711,3.8036243284727553,0.064,0
LGS2ORD0040993,C013795,2025-11-21 15:00:00,Home_Appliance,CleanMate,False,4.08,12557.54,4,48723.27,0.03,No Promotion,0.0,0.1933382679496669,0.16216216216216217,0.19620526088831391,0.24060150375939848,1.5048,0.41999999999999993,0.030701999999999993,0.0,5.0,1.2328418267202454,3.9958174304120573,0.0731,0
LGS2ORD0040994,C017831,2025-11-21 15:00:00,Home_Appliance,HomePro,False,4.26,7103.98,1,5470.06,0.23,Clearance,0.2,0.19330965068087627,0.14705882352941177,0.19696147585458493,0.24848484848484848,1.2616,0.2400000000000002,0.015648000000000013,0.0,0.612347110805625,1.2328418267202454,3.9958174304120573,0.0652,1
LGS2ORD0040995,C017935,2025-11-21 15:00:00,Electronics,NovaTech,True,3.76,7687.33,1,7456.71,0.03,No Promotion,0.0,0.2837252837252837,0.36363636363636365,0.2819794584500467,0.23688663282571912,2.0120000000000005,0.7400000000000002,0.07141000000000003,0.0965,1.013894167196386,1.2216726406080711,3.8036243284727553,0.0965,0
LGS2ORD0040996,C017837,2025-11-21 16:00:00,Health,WellPlus,False,4.19,1383.35,1,1037.52,0.25,Campaign,0.15,0.1319854611540209,0.21052631578947367,0.11747343565525384,0.21592279855247287,1.3115999999999997,0.3099999999999996,0.01943699999999998,0.0,0.37837246449749457,1.253579974051226,4.270087899756873,0.0627,0
LGS2ORD0040997,C013596,2025-11-21 16:00:00,Cosmetics,FreshLook,True,3.79,905.59,1,787.86,0.13,Campaign,0.05,0.14324415848289876,0.11428571428571428,0.13694461351186854,0.22337662337662337,1.9163999999999999,0.71,0.062693,0.0883,0.5550928959438609,1.233607115884515,4.135112584611134,0.0883,1
LGS2ORD0040998,C010604,2025-11-21 16:00:00,Electronics,GadgetWorld,False,3.84,4711.58,3,12721.27,0.1,Campaign,0.05,0.28369209171736076,0.3142857142857143,0.30798161303802757,0.2365747460087083,1.8032000000000001,0.6600000000000001,0.053064000000000014,0.0,1.729720138282214,1.2216726406080711,3.8036243284727553,0.0804,0
LGS2ORD0040999,C011743,2025-11-21 16:00:00,Cosmetics,Beauty Lab,False,4.19,1586.38,1,1189.79,0.25,Clearance,0.2,0.14338919925512103,0.1935483870967742,0.13450023030861355,0.19661016949152543,1.3795999999999995,0.3099999999999996,0.022071999999999974,0.0,0.8382758061902447,1.233607115884515,4.135112584611134,0.0712,0
LGS2ORD0041000,C011939,2025-11-21 16:00:00,Home_Appliance,CleanMate,False,3.77,14598.58,3,41605.94,0.05,No Promotion,0.0,0.19342903655468402,0.2857142857142857,0.1961206896551724,0.21016949152542372,2.0308,0.73,0.073073,0.0,4.657586416118321,1.2328418267202454,3.9958174304120573,0.1001,0
LGS2ORD0041001,C014173,2025-11-21 17:00:00,Electronics,NovaTech,True,3.59,9027.63,3,21666.3,0.2,Campaign,0.15,0.2836589074745584,0.2619047619047619,0.28189172370877413,0.24613003095975233,2.2556000000000003,0.9100000000000001,0.09618700000000002,0.1057,2.9459822354264893,1.2216726406080711,3.8036243284727553,0.1057,0
LGS2ORD0041002,C017483,2025-11-21 17:00:00,Fashion,UrbanWear,False,3.55,810.53,1,745.68,0.08,Campaign,0.05,0.39989077007099944,0.4782608695652174,0.39896873992910087,0.2734584450402145,2.494,0.9500000000000002,0.12397500000000003,0.0,0.4301611200526106,1.2494365188661216,3.589054864405263,0.1305,0
LGS2ORD0041003,C016660,2025-11-21 17:00:00,Kitchen,ChefHome,True,4.02,3821.3,1,2942.4,0.23,Clearance,0.2,0.1771318451903003,0.18421052631578946,0.18023255813953487,0.2403755868544601,1.6448000000000005,0.4800000000000004,0.039888000000000035,0.0831,0.866538264449667,1.2307066550694776,4.020642951251647,0.0831,1
LGS2ORD0041004,C013258,2025-11-21 17:00:00,Electronics,ShieldCase,False,3.61,8235.15,1,5929.3,0.28,Clearance,0.25,0.28362573099415206,0.425,0.2658959537572254,0.24458874458874458,2.342,0.8900000000000001,0.10591,0.0,0.8062111421199875,1.2216726406080711,3.8036243284727553,0.119,0
LGS2ORD0041005,C012346,2025-11-21 17:00:00,Fashion,UrbanWear,False,3.53,1369.87,1,1123.29,0.18,Campaign,0.15,0.39984709480122327,0.6363636363636364,0.39884020618556704,0.2575039494470774,2.4228,0.9700000000000002,0.11552700000000002,0.0,0.6479933544468096,1.2494365188661216,3.589054864405263,0.1191,1
LGS2ORD0041006,C010896,2025-11-21 18:00:00,Fashion,FitStyle,False,3.82,1658.05,1,1359.6,0.18,Campaign,0.15,0.3999126351425139,0.3,0.39616290811174687,0.28363047001620745,1.9216000000000002,0.6800000000000002,0.06303600000000002,0.0,0.7843137254901961,1.2494365188661216,3.589054864405263,0.0927,0
LGS2ORD0041007,C013403,2025-11-21 18:00:00,Electronics,GadgetWorld,True,3.9,1908.88,3,3722.31,0.35,Clearance,0.25,0.28359256227341834,0.2727272727272727,0.3078529657477026,0.24915254237288137,1.8416000000000001,0.6000000000000001,0.05562000000000001,0.0927,0.5061251406447052,1.2216726406080711,3.8036243284727553,0.0927,0
LGS2ORD0041008,C013367,2025-11-21 18:00:00,Fashion,UrbanWear,False,3.78,794.27,2,1302.6,0.18,Campaign,0.15,0.39986896702336755,0.20833333333333334,0.39903381642512076,0.24939467312348668,2.0376000000000003,0.7200000000000002,0.07358400000000002,0.0,0.7514320821002717,1.2494365188661216,3.589054864405263,0.1022,0
LGS2ORD0041009,C013438,2025-11-21 18:00:00,Fashion,FitStyle,False,3.63,879.04,1,808.71,0.08,No Promotion,0.0,0.399825308439786,0.20588235294117646,0.39602960969044415,0.2586750788643533,2.2476000000000003,0.8700000000000001,0.09543900000000001,0.0,0.466521295190627,1.2494365188661216,3.589054864405263,0.1097,0
LGS2ORD0041010,C016657,2025-11-21 18:00:00,Kitchen,CookEasy,False,4.12,5003.24,1,4753.08,0.05,No Promotion,0.0,0.17726396917148363,0.04,0.17323709050527486,0.1994261119081779,1.4384,0.3799999999999999,0.026523999999999992,0.0,1.3997844256356793,1.2307066550694776,4.020642951251647,0.0698,0
LGS2ORD0041011,C017065,2025-11-21 19:00:00,Home_Appliance,PureAir,False,3.9,12885.32,1,12498.76,0.03,No Promotion,0.0,0.19340041432376442,0.2972972972972973,0.18819899730042422,0.2066905615292712,1.8184,0.6000000000000001,0.05388000000000001,0.0,1.3991765309069577,1.2328418267202454,3.9958174304120573,0.0898,0
LGS2ORD0041012,C013480,2025-11-21 19:00:00,Kitchen,KitchenMax,False,3.92,2424.29,1,1987.92,0.18,Campaign,0.15,0.1772355113180286,0.15625,0.17739204064352243,0.24574961360123648,1.7656,0.5800000000000001,0.04970600000000001,0.0,0.5854434293993958,1.2307066550694776,4.020642951251647,0.0857,0
LGS2ORD0041013,C011899,2025-11-21 19:00:00,Fashion,UrbanWear,True,3.67,2527.85,2,4802.92,0.05,No Promotion,0.0,0.3997816593886463,0.27586206896551724,0.39890534449452675,0.29347826086956524,2.2148000000000003,0.8300000000000001,0.091798,0.1106,2.7706649591286943,1.2494365188661216,3.589054864405263,0.1106,0
LGS2ORD0041014,C016585,2025-11-21 19:00:00,Fashion,FitStyle,False,3.8,1478.77,2,2868.81,0.03,No Promotion,0.0,0.3997380198668268,0.16216216216216217,0.3958964009418096,0.32132963988919666,1.9632,0.7000000000000002,0.06678000000000002,0.0,1.6549331118148936,1.2494365188661216,3.589054864405263,0.0954,1
LGS2ORD0041015,C015818,2025-11-21 19:00:00,Health,WellPlus,True,4.58,2539.63,1,2336.46,0.08,Campaign,0.05,0.13195548489666137,0.08333333333333333,0.11740412979351032,0.257985257985258,0.7223999999999999,0.0,0.0,0.0378,0.8520820113345441,1.253579974051226,4.270087899756873,0.0378,1
LGS2ORD0041016,C012410,2025-11-21 19:00:00,Fashion,FitStyle,False,3.87,1857.22,1,1708.64,0.08,Campaign,0.05,0.39980353634577603,0.1875,0.3960995292535306,0.18244803695150116,1.8916,0.6299999999999999,0.059975999999999995,0.0,0.9856647572238664,1.2494365188661216,3.589054864405263,0.0952,0
LGS2ORD0041017,C011113,2025-11-21 20:00:00,Fashion,UrbanWear,False,3.32,2322.01,1,2252.35,0.03,No Promotion,0.0,0.3997599039615846,0.5952380952380952,0.3987769552623109,0.2863849765258216,2.7352,1.1800000000000002,0.155642,0.0,1.2993152541981783,1.2494365188661216,3.589054864405263,0.1319,0
LGS2ORD0041018,C017048,2025-11-21 20:00:00,Kitchen,KitchenMax,True,3.87,4630.38,1,4028.43,0.13,Campaign,0.1,0.177207062600321,0.25,0.177316969953449,0.2243839169909209,1.8988,0.6299999999999999,0.06054299999999999,0.0961,1.1863746399731416,1.2307066550694776,4.020642951251647,0.0961,1
LGS2ORD0041019,C017949,2025-11-21 20:00:00,Fashion,SilkTouch,False,3.31,1666.6,2,2566.56,0.2299999999999999,Campaign,0.15,0.3997162810999563,0.48717948717948717,0.4044141512495943,0.25826771653543307,2.7228,1.19,0.153629,0.0,1.4805738712077947,1.2494365188661216,3.589054864405263,0.1291,1
LGS2ORD0041020,C017008,2025-11-21 20:00:00,Kitchen,ChefHome,False,3.99,875.11,1,805.1,0.08,Campaign,0.05,0.17733911089712726,0.058823529411764705,0.18062953995157385,0.24108818011257035,1.5852,0.5099999999999998,0.036668999999999986,0.0,0.2371023507029727,1.2307066550694776,4.020642951251647,0.0719,1
LGS2ORD0041021,C014369,2025-11-21 20:00:00,Cosmetics,SunSafe,False,4.17,1086.66,1,999.72,0.08,Campaign,0.05,0.14336492890995262,0.15384615384615385,0.15726577437858508,0.2769556025369979,1.4028,0.33000000000000007,0.023628000000000003,0.0,0.7043605081270741,1.233607115884515,4.135112584611134,0.0716,0
LGS2ORD0041022,C010828,2025-11-21 21:00:00,Health,MediCare,False,4.52,1109.22,2,1819.13,0.18,Campaign,0.15,0.13215258855585832,0.125,0.14537107880642694,0.23785594639865998,0.8320000000000004,0.0,0.0,0.0,0.6634172848150661,1.253579974051226,4.270087899756873,0.044,1
LGS2ORD0041023,C012352,2025-11-21 21:00:00,Electronics,NovaTech,False,3.61,4375.43,1,3369.08,0.2299999999999999,Campaign,0.15,0.2835594013096352,0.35294117647058826,0.2818040435458787,0.23623188405797102,2.2884,0.8900000000000001,0.09994700000000001,0.0,0.45809620607721097,1.2216726406080711,3.8036243284727553,0.1123,1
LGS2ORD0041024,C011819,2025-11-21 21:00:00,Kitchen,ChefHome,True,4.42,5719.55,1,4976.01,0.13,Campaign,0.1,0.17747111681643132,0.1724137931034483,0.18102613746369797,0.22538860103626943,1.0192,0.08000000000000007,0.0043920000000000035,0.0549,1.4654374215892425,1.2307066550694776,4.020642951251647,0.0549,0
LGS2ORD0041025,C016432,2025-11-21 21:00:00,Kitchen,ChefHome,False,4.38,1212.12,1,1115.15,0.08,Campaign,0.05,0.1774426439916573,0.07692307692307693,0.18093855829704886,0.25792811839323465,1.0768,0.1200000000000001,0.006852000000000006,0.0,0.32841223001666875,1.2307066550694776,4.020642951251647,0.0571,0
LGS2ORD0041026,C017437,2025-11-21 21:00:00,Fashion,SilkTouch,False,3.71,1404.61,2,2106.92,0.25,Campaign,0.15,0.39978177850518276,0.23529411764705882,0.40460739779364047,0.24537037037037038,2.1356,0.79,0.08350300000000001,0.0,1.2154209138789378,1.2494365188661216,3.589054864405263,0.1057,1
LGS2ORD0041027,C014718,2025-11-21 22:00:00,Electronics,ShieldCase,False,3.79,12341.97,1,11354.61,0.08,No Promotion,0.0,0.2836431661405355,0.23809523809523808,0.26580557443915703,0.2714535901926445,1.9371999999999998,0.71,0.064539,0.0,1.543894405145132,1.2216726406080711,3.8036243284727553,0.0909,0
LGS2ORD0041028,C015465,2025-11-21 22:00:00,Home_Appliance,CleanMate,False,3.71,6227.12,2,9589.77,0.23,Clearance,0.2,0.19337180056221334,0.47368421052631576,0.19603619129685482,0.24873096446700507,2.0916,0.79,0.079158,0.0,1.0735289837388362,1.2328418267202454,3.9958174304120573,0.1002,1
LGS2ORD0041029,C013037,2025-11-21 22:00:00,Health,VitaLife,False,4.31,2890.37,2,4451.17,0.2299999999999999,Campaign,0.15,0.13234960272417706,0.09375,0.13704496788008566,0.29294755877034356,1.1420000000000003,0.1900000000000004,0.010735000000000022,0.0,1.62329416570024,1.253579974051226,4.270087899756873,0.0565,0
LGS2ORD0041030,C013831,2025-11-21 22:00:00,Kitchen,ChefHome,True,4.37,999.04,2,1498.56,0.25,Clearance,0.2,0.17741418030157202,0.16216216216216217,0.18085106382978725,0.28317152103559873,1.1236,0.1299999999999999,0.008020999999999993,0.0617,0.44132666584206526,1.2307066550694776,4.020642951251647,0.0617,0
LGS2ORD0041031,C014685,2025-11-21 22:00:00,Health,WellPlus,False,4.45,4123.36,1,3381.15,0.18,Campaign,0.15,0.13231956423059466,0.10344827586206896,0.1179245283018868,0.23733719247467439,0.9171999999999998,0.04999999999999982,0.002294999999999992,0.0,1.2330692982648084,1.253579974051226,4.270087899756873,0.0459,0
LGS2ORD0041032,C016517,2025-11-21 23:00:00,Health,VitaLife,False,4.31,3228.85,2,6263.96,0.03,No Promotion,0.0,0.1322895393691854,0.09090909090909091,0.1369472182596291,0.2924187725631769,1.1420000000000003,0.1900000000000004,0.010735000000000022,0.0,2.2843993202191055,1.253579974051226,4.270087899756873,0.0565,0
LGS2ORD0041033,C016728,2025-11-21 23:00:00,Home_Appliance,HomePro,False,4.16,5112.25,2,9917.77,0.03,No Promotion,0.0,0.19349112426035503,0.3103448275862069,0.19739696312364424,0.24613555291319858,1.4415999999999998,0.33999999999999986,0.02556799999999999,0.0,1.110247018338867,1.2328418267202454,3.9958174304120573,0.0752,0
