order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0041447,C016656,2025-11-25 05:00:00,Remote_Area,Nationwide,Standard,3.0,3,Shopee,COD,Kitchen,False,19584.12,0.13,0.23946061036195884,0.23946061036195884,0.3186875891583452,0.2450497757356963,0.3,0.3,1,0,0.12999989338299317,Kitchen_COD,Kitchen_Shopee,Remote_Area_COD,Bronze_COD,Kitchen_Remote_Area,0.25,0,1,0,0,1_Kitchen,night,0
LGS2ORD0041448,C016803,2025-11-25 06:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Home_Appliance,False,4548.07,0.25,0.26010797840431915,0.26010797840431915,0.16038312614632158,0.23558795733765356,0.5,0.0,0,1,0.24999958773698938,Home_Appliance_Credit_Card,Home_Appliance_Lazada,Chiang Mai_Credit_Card,Silver_Credit_Card,Home_Appliance_Chiang Mai,0.16666666666666666,0,0,0,0,0_Home_Appliance,night,1
LGS2ORD0041449,C013496,2025-11-25 06:00:00,Phuket,Regional,Regional,4.2,4,Web,Credit_Card,Electronics,True,4016.24,0.2,0.25060938452163317,0.25060938452163317,0.16046867040244522,0.23031752936059155,0.5096,0.5096,0,0,0.19999999999999998,Electronics_Credit_Card,Electronics_Web,Phuket_Credit_Card,Platinum_Credit_Card,Electronics_Phuket,0.4089068825910931,0,0,0,0,0_Electronics,night,0
LGS2ORD0041450,C014107,2025-11-25 06:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Health,False,1923.92,0.1,0.23944361649279683,0.23944361649279683,0.1604523227383863,0.256640625,0.3,0.0,0,0,0.10000093559372779,Health_Credit_Card,Health_TV_Show,Chiang Mai_Credit_Card,Platinum_Credit_Card,Health_Chiang Mai,0.12525667351129363,0,0,0,0,0_Health,night,0
LGS2ORD0041451,C015828,2025-11-25 06:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Shopee,COD,Health,False,3403.54,0.08,0.23942662503548112,0.23942662503548112,0.31867243592791594,0.2450229709035222,0.3,0.0,1,0,0.07999978375514594,Health_COD,Health_Shopee,Khon Kaen_COD,Bronze_COD,Health_Khon Kaen,0.10800744878957169,0,0,0,0,0_Health,night,0
LGS2ORD0041452,C013245,2025-11-25 06:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Lazada,COD,Electronics,True,4508.71,0.03,0.26019673704414586,0.26019673704414586,0.3186572841384557,0.23569114470842334,0.5799,0.5799,1,0,0.029998967333310384,Electronics_COD,Electronics_Lazada,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.402315484804631,1,1,0,0,1_Electronics,night,0
LGS2ORD0041453,C011210,2025-11-25 07:00:00,Songkhla,Nationwide,Express,1.6,1,Lazada,Credit_Card,Health,False,510.9,0.13,0.22950951272376977,0.22950951272376977,0.160435978404808,0.23565933324335267,0.16,0.16,0,0,0.12999795654246987,Health_Credit_Card,Health_Lazada,Songkhla_Credit_Card,Bronze_Credit_Card,Health_Songkhla,0.14285714285714285,0,0,0,0,0_Health,morning,0
LGS2ORD0041454,C014084,2025-11-25 07:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,True,1698.08,0.08,0.22949109006261037,0.22949109006261037,0.318642133789759,0.2566155648862416,0.2909,0.0,1,0,0.080000433430494,Fashion_COD,Fashion_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Fashion_Nakhon Ratchasima,0.35232558139534886,1,0,1,0,0_Fashion,morning,0
LGS2ORD0041455,C013432,2025-11-25 07:00:00,Chonburi,Nationwide,Express,1.6,1,Web,Bank_Transfer,Electronics,False,5704.28,0.08,0.22947267035877678,0.22947267035877678,0.16742953505179475,0.23029248668043928,0.16,0.0,0,0,0.07999922584515935,Electronics_Bank_Transfer,Electronics_Web,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,Electronics_Chonburi,0.252,0,0,0,0,0_Electronics,morning,0
LGS2ORD0041456,C013060,2025-11-25 07:00:00,Remote_Area,Regional,Regional,4.2,4,Shopee,PromptPay,Electronics,False,13780.95,0.03,0.25057121096725055,0.25057121096725055,0.1666408308789335,0.24499617193481352,0.42000000000000004,0.42000000000000004,0,0,0.030000366012630255,Electronics_PromptPay,Electronics_Shopee,Remote_Area_PromptPay,Bronze_PromptPay,Electronics_Remote_Area,0.4004602991944764,0,0,0,0,0_Electronics,morning,0
LGS2ORD0041457,C017121,2025-11-25 07:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Web,COD,Electronics,False,17615.06,0.23,0.2601655271680461,0.2601655271680461,0.3186269848816202,0.23026744944553162,0.5,0.5,1,1,0.2299999562874016,Electronics_COD,Electronics_Web,Remote_Area_COD,Bronze_COD,Electronics_Remote_Area,0.4,0,1,0,1,1_Electronics,morning,1
LGS2ORD0041458,C012301,2025-11-25 07:00:00,Songkhla,Nationwide,Express,1.6,1,Shopee,PromptPay,Cosmetics,False,1141.3,0.03,0.22945425361155697,0.22945425361155697,0.166615003099814,0.24496937882764655,0.16,0.16,0,0,0.030001954801587637,Cosmetics_PromptPay,Cosmetics_Shopee,Songkhla_PromptPay,Bronze_PromptPay,Cosmetics_Songkhla,0.19736842105263158,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0041459,C016493,2025-11-25 08:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,False,16378.2,0.25,0.22943583982023916,0.22943583982023916,0.3186593772284288,0.2565905096660808,0.16,0.0,1,1,0.25,Kitchen_COD,Kitchen_TV_Show,Bangkok_COD,Silver_COD,Kitchen_Bangkok,0.14635444385311336,0,0,0,1,0_Kitchen,morning,0
LGS2ORD0041460,C011187,2025-11-25 08:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,Shopee,COD,Electronics,True,1962.7,0.18,0.2505330490405117,0.2505330490405117,0.3186442289408633,0.2449425915800984,0.5019,0.0,1,0,0.18000116981541983,Electronics_COD,Electronics_Shopee,Nakhon Ratchasima_COD,Bronze_COD,Electronics_Nakhon Ratchasima,0.24103831891223734,1,0,0,0,0_Electronics,morning,0
LGS2ORD0041461,C011911,2025-11-25 08:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Cosmetics,True,2195.11,0.23,0.23940963598949833,0.23940963598949833,0.1604196374006926,0.2449158101902471,0.3732,0.0,0,1,0.22999859688508487,Cosmetics_Credit_Card,Cosmetics_Shopee,Bangkok_Credit_Card,Bronze_Credit_Card,Cosmetics_Bangkok,0.12741751990898748,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0041462,C013425,2025-11-25 08:00:00,Khon Kaen,Nationwide,Express,1.6,1,TV_Show,COD,Health,False,2426.31,0.18,0.2294174289841117,0.2294174289841117,0.31862908209345436,0.25656545933808456,0.16,0.0,1,0,0.17999871574329737,Health_COD,Health_TV_Show,Khon Kaen_COD,Bronze_COD,Health_Khon Kaen,0.10780669144981413,0,0,0,0,0_Health,morning,0
LGS2ORD0041463,C016539,2025-11-25 08:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,PromptPay,Health,False,1695.88,0.13,0.2293990211024633,0.2293990211024633,0.166589183325585,0.23562753036437248,0.16,0.0,0,0,0.13000117991679022,Health_PromptPay,Health_Lazada,Bangkok_PromptPay,Bronze_PromptPay,Health_Bangkok,0.14085603112840467,0,0,0,0,0_Health,morning,0
LGS2ORD0041464,C015941,2025-11-25 09:00:00,Songkhla,Nationwide,Express,1.6,1,Shopee,COD,Electronics,False,4346.09,0.18,0.2293806161745828,0.2293806161745828,0.31861393668599675,0.24488903465617143,0.16,0.16,1,0,0.18000003773506587,Electronics_COD,Electronics_Shopee,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.40173410404624277,0,1,0,0,1_Electronics,morning,1
LGS2ORD0041465,C013340,2025-11-25 09:00:00,Chonburi,Regional,Regional,4.2,4,TV_Show,PromptPay,Electronics,True,1682.35,0.08,0.25049489873610475,0.25049489873610475,0.16656337155252557,0.25654041390082,0.5127,0.0,0,0,0.07999934377460845,Electronics_PromptPay,Electronics_TV_Show,Chonburi_PromptPay,Bronze_PromptPay,Electronics_Chonburi,0.2517482517482518,0,0,0,0,0_Electronics,morning,0
LGS2ORD0041466,C010137,2025-11-25 09:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Shopee,COD,Electronics,False,5302.67,0.18,0.2602542576157352,0.2602542576157352,0.31864632349446265,0.244971578487101,0.5,0.0,1,0,0.18000018556720163,Electronics_COD,Electronics_Shopee,Chiang Mai_COD,Gold_COD,Electronics_Chiang Mai,0.22580645161290322,0,0,0,0,0_Electronics,morning,0
LGS2ORD0041467,C015655,2025-11-25 09:00:00,Songkhla,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Cosmetics,False,5277.97,0.1,0.23939264935433519,0.23939264935433519,0.1604032997250229,0.23559573606800702,0.3,0.3,0,0,0.10000000000000002,Cosmetics_Credit_Card,Cosmetics_Lazada,Songkhla_Credit_Card,Silver_Credit_Card,Cosmetics_Songkhla,0.19693654266958424,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0041468,C014917,2025-11-25 09:00:00,Songkhla,Regional,Regional,4.2,4,Web,COD,Electronics,True,2421.63,0.28,0.2504567600487211,0.2504567600487211,0.31863117870722435,0.2303511251222959,0.5017,0.5017,1,1,0.2799989296449692,Electronics_COD,Electronics_Web,Songkhla_COD,Gold_COD,Electronics_Songkhla,0.4025974025974026,1,1,0,1,1_Electronics,morning,0
LGS2ORD0041469,C011655,2025-11-25 10:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Health,False,4128.54,0.2299999999999999,0.22944243882872042,0.22944243882872042,0.16038696537678207,0.25651537335285507,0.16,0.0,0,1,0.2299999626986762,Health_Credit_Card,Health_TV_Show,Chonburi_Credit_Card,Gold_Credit_Card,Health_Chonburi,0.10650887573964497,0,0,0,0,0_Health,morning,0
LGS2ORD0041470,C011394,2025-11-25 10:00:00,Chiang Mai,Regional,Regional,4.2,4,Shopee,COD,Electronics,False,1944.81,0.05,0.2504186329730553,0.2504186329730553,0.31861603535953614,0.24494480271067876,0.42000000000000004,0.0,1,0,0.05000073271882648,Electronics_COD,Electronics_Shopee,Chiang Mai_COD,Silver_COD,Electronics_Chiang Mai,0.2255859375,0,0,0,0,0_Electronics,morning,0
LGS2ORD0041471,C011731,2025-11-25 10:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,COD,Electronics,True,6794.54,0.18,0.26022304832713755,0.26022304832713755,0.31860089345119286,0.24491803278688526,0.5851,0.0,1,0,0.1800003379177508,Electronics_COD,Electronics_Shopee,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.23459715639810427,1,0,0,0,0_Electronics,morning,1
LGS2ORD0041472,C017496,2025-11-25 10:00:00,Chiang Mai,Nationwide,Express,1.6,1,Lazada,COD,Electronics,True,6516.29,0.18,0.2294240333707685,0.2294240333707685,0.31863327472318587,0.2355639503507825,0.24080000000000001,0.0,1,0,0.18000050335359333,Electronics_COD,Electronics_Lazada,Chiang Mai_COD,Gold_COD,Electronics_Chiang Mai,0.2253658536585366,1,0,0,0,0_Electronics,morning,0
LGS2ORD0041473,C014411,2025-11-25 10:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Lazada,COD,Electronics,True,6024.39,0.3,0.2603117505995204,0.2603117505995204,0.31861813343470824,0.23553217320922704,0.6048,0.0,1,1,0.300000232388982,Electronics_COD,Electronics_Lazada,Chonburi_COD,Silver_COD,Electronics_Chonburi,0.25149700598802394,1,0,0,1,0_Electronics,morning,0
LGS2ORD0041474,C011952,2025-11-25 11:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Kitchen,False,2418.37,0.13,0.23937566512947853,0.23937566512947853,0.31860299358517463,0.23550040463987051,0.3,0.0,1,0,0.13000136703432696,Kitchen_COD,Kitchen_Lazada,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.14627659574468085,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0041475,C016375,2025-11-25 11:00:00,Khon Kaen,Regional,Regional,4.2,4,Web,Credit_Card,Health,False,1674.46,0.03,0.2503805175038052,0.2503805175038052,0.16037063435495366,0.23032608695652174,0.42000000000000004,0.0,0,0,0.03000162202243025,Health_Credit_Card,Health_Web,Khon Kaen_Credit_Card,Bronze_Credit_Card,Health_Khon Kaen,0.10760667903525047,0,0,0,0,0_Health,morning,0
LGS2ORD0041476,C016767,2025-11-25 11:00:00,Remote_Area,Nationwide,Express,1.6,1,Web,PromptPay,Kitchen,False,3963.31,0.18,0.22940563086548488,0.22940563086548488,0.1665375677769171,0.23030105423323552,0.16,0.16,0,0,0.17999917240808558,Kitchen_PromptPay,Kitchen_Web,Remote_Area_PromptPay,Bronze_PromptPay,Kitchen_Remote_Area,0.24962406015037594,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0041477,C014860,2025-11-25 11:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Shopee,PromptPay,Fashion,False,939.78,0.28,0.26028054190145067,0.26028054190145067,0.16651177199504338,0.24500054638837285,0.5,0.5,0,1,0.28,Fashion_PromptPay,Fashion_Shopee,Songkhla_PromptPay,Bronze_PromptPay,Fashion_Songkhla,0.5531914893617021,0,0,0,0,0_Fashion,morning,0
LGS2ORD0041478,C010267,2025-11-25 11:00:00,Remote_Area,Nationwide,Standard,3.0,3,Lazada,COD,Cosmetics,False,681.78,0.28,0.23935868331441543,0.23935868331441543,0.31858785517437993,0.23546864463924477,0.3,0.3,1,1,0.2800054915461871,Cosmetics_COD,Cosmetics_Lazada,Remote_Area_COD,Bronze_COD,Cosmetics_Remote_Area,0.14904679376083188,0,1,0,1,1_Cosmetics,morning,0
LGS2ORD0041479,C011773,2025-11-25 11:00:00,Songkhla,Bangkok Only,Eco,5.0,5,TV_Show,COD,Cosmetics,True,1648.94,0.08,0.2602493406856869,0.2602493406856869,0.3185727182021191,0.25649033769275814,0.5518,0.5518,1,0,0.08000200855869176,Cosmetics_COD,Cosmetics_TV_Show,Songkhla_COD,Bronze_COD,Cosmetics_Songkhla,0.1965065502183406,1,1,0,0,1_Cosmetics,morning,0
LGS2ORD0041480,C015503,2025-11-25 12:00:00,Remote_Area,Regional,Regional,4.2,4,Shopee,PromptPay,Fashion,True,749.27,0.23,0.2503424136356719,0.2503424136356719,0.16648598420319033,0.24497377622377622,0.5392,0.5392,0,1,0.23000164426357544,Fashion_PromptPay,Fashion_Shopee,Remote_Area_PromptPay,Bronze_PromptPay,Fashion_Remote_Area,0.5772870662460567,0,0,0,0,0_Fashion,morning,1
LGS2ORD0041481,C013790,2025-11-25 12:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Home_Appliance,False,36076.75,0.18,0.22938723131215913,0.22938723131215913,0.16035430665852168,0.25646530691909825,0.16,0.16,0,0,0.18000014546770365,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Songkhla_Credit_Card,Bronze_Credit_Card,Home_Appliance_Songkhla,0.27017543859649124,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0041482,C017481,2025-11-25 12:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Shopee,COD,Fashion,False,986.83,0.18,0.229368834710081,0.229368834710081,0.318557582668187,0.24505626570523326,0.16,0.0,1,0,0.17999916905563174,Fashion_COD,Fashion_Shopee,Nakhon Ratchasima_COD,Bronze_COD,Fashion_Nakhon Ratchasima,0.3519163763066202,0,0,1,0,0_Fashion,morning,1
LGS2ORD0041483,C011059,2025-11-25 12:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,COD,Cosmetics,False,3292.88,0.08,0.22943063352044907,0.22943063352044907,0.3185899567675424,0.25644028103044497,0.16,0.0,1,0,0.08000067053715613,Cosmetics_COD,Cosmetics_TV_Show,Chonburi_COD,Gold_COD,Cosmetics_Chonburi,0.14754098360655737,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0041484,C012058,2025-11-25 12:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Kitchen,True,1781.66,0.15,0.23934170390863305,0.23934170390863305,0.16033798228647053,0.2354368932038835,0.3946,0.0,0,0,0.14999976145834823,Kitchen_Credit_Card,Kitchen_Lazada,Nakhon Ratchasima_Credit_Card,Silver_Credit_Card,Kitchen_Nakhon Ratchasima,0.15771230502599654,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0041485,C010275,2025-11-25 13:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,COD,Fashion,True,650.27,0.1,0.26021814694953854,0.26021814694953854,0.3185748218527316,0.24513873716408127,0.6068,0.0,1,0,0.09999723191053535,Fashion_COD,Fashion_Shopee,Nakhon Ratchasima_COD,Platinum_COD,Fashion_Nakhon Ratchasima,0.35266821345707655,1,0,1,0,0_Fashion,afternoon,0
LGS2ORD0041486,C017003,2025-11-25 13:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,TV_Show,COD,Kitchen,False,1102.92,0.2,0.2601869606903164,0.2601869606903164,0.31855968837584914,0.25641526002536835,0.5,0.5,1,0,0.2,Kitchen_COD,Kitchen_TV_Show,Remote_Area_COD,Silver_COD,Kitchen_Remote_Area,0.24924924924924924,0,1,0,0,1_Kitchen,afternoon,0
LGS2ORD0041487,C014186,2025-11-25 13:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,Credit_Card,Fashion,False,3082.86,0.2299999999999999,0.26015578190533256,0.26015578190533256,0.16032166123778502,0.2407543024533138,0.5,0.0,0,1,0.2300010989779505,Fashion_Credit_Card,Fashion_CallCenter,Bangkok_Credit_Card,Gold_Credit_Card,Fashion_Bangkok,0.33409177095183923,0,0,0,0,0_Fashion,afternoon,0
LGS2ORD0041488,C016391,2025-11-25 13:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,Bank_Transfer,Electronics,True,7537.51,0.03,0.2601246105919003,0.2601246105919003,0.16738921001926782,0.25639024390243903,0.6024,0.0,0,0,0.030000180165804018,Electronics_Bank_Transfer,Electronics_TV_Show,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Electronics_Bangkok,0.2348993288590604,0,0,0,0,0_Electronics,afternoon,1
LGS2ORD0041489,C016353,2025-11-25 13:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Bank_Transfer,Cosmetics,True,2802.68,0.1,0.23932472691161866,0.23932472691161866,0.16758969419696604,0.24511196067722557,0.3725,0.0,0,0,0.10000064224425835,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Cosmetics_Bangkok,0.1273450824332007,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0041490,C015867,2025-11-25 14:00:00,Bangkok,Nationwide,Express,1.6,1,Web,Bank_Transfer,Electronics,True,8834.06,0.25,0.22941223638842115,0.22941223638842115,0.16754935002407317,0.2302760269506629,0.2471,0.0,0,1,0.2500002122466306,Electronics_Bank_Transfer,Electronics_Web,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Electronics_Bangkok,0.23520126282557222,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0041491,C010369,2025-11-25 14:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Health,False,3632.0,0.03,0.23930775232285978,0.23930775232285978,0.3185445563366901,0.25646278411862256,0.3,0.0,1,0,0.030000106828476196,Health_COD,Health_TV_Show,Bangkok_COD,Bronze_COD,Health_Bangkok,0.14074650077760498,0,0,0,0,0_Health,afternoon,0
LGS2ORD0041492,C016666,2025-11-25 14:00:00,Bangkok,Regional,Regional,4.2,4,Web,COD,Kitchen,True,1691.63,0.23,0.25045648204503956,0.25045648204503956,0.3185294257350496,0.2302510051070303,0.48540000000000005,0.0,1,1,0.22999822479551013,Kitchen_COD,Kitchen_Web,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.14619883040935672,1,0,0,1,0_Kitchen,afternoon,0
LGS2ORD0041493,C011331,2025-11-25 14:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,Web,COD,Cosmetics,False,242.34,0.1,0.2504183782139054,0.2504183782139054,0.3185142965707229,0.23022598870056496,0.42000000000000004,0.0,1,0,0.10001485552997104,Cosmetics_COD,Cosmetics_Web,Nakhon Ratchasima_COD,Silver_COD,Cosmetics_Nakhon Ratchasima,0.14604810996563575,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0041494,C016871,2025-11-25 14:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,PromptPay,Kitchen,False,2221.07,0.08,0.26021325026955794,0.26021325026955794,0.16661505109941158,0.24508519003931847,0.5,0.0,0,0,0.08000132548535545,Kitchen_PromptPay,Kitchen_Shopee,Bangkok_PromptPay,Gold_PromptPay,Kitchen_Bangkok,0.1461211477151966,0,0,0,0,0_Kitchen,afternoon,1
LGS2ORD0041495,C017860,2025-11-25 15:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Cosmetics,False,636.58,0.23,0.23929078014184396,0.23929078014184396,0.16030534351145037,0.25643776824034337,0.3,0.0,0,1,0.23000254012797408,Cosmetics_Credit_Card,Cosmetics_TV_Show,Chiang Mai_Credit_Card,Bronze_Credit_Card,Cosmetics_Chiang Mai,0.12992700729927006,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0041496,C013649,2025-11-25 15:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,True,4936.82,0.28,0.239273810368059,0.239273810368059,0.3184991688435051,0.2564127572417829,0.37429999999999997,0.0,1,1,0.27999994166272885,Home_Appliance_COD,Home_Appliance_TV_Show,Chonburi_COD,Bronze_COD,Home_Appliance_Chonburi,0.17189460476787954,1,0,0,1,0_Home_Appliance,afternoon,1
LGS2ORD0041497,C016501,2025-11-25 15:00:00,Khon Kaen,Nationwide,Express,1.6,1,Shopee,Credit_Card,Fashion,False,2903.82,0.08,0.22939384220654266,0.22939384220654266,0.16028902910645226,0.24516763132030142,0.16,0.0,0,0,0.08000114056515004,Fashion_Credit_Card,Fashion_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,Fashion_Khon Kaen,0.33235581622678395,0,0,0,0,0_Fashion,afternoon,0
LGS2ORD0041498,C017052,2025-11-25 15:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Web,COD,Home_Appliance,False,3472.51,0.2,0.26030186871106853,0.26030186871106853,0.3185315349544073,0.23020097772949483,0.5,0.5,1,0,0.20000092152521637,Home_Appliance_COD,Home_Appliance_Web,Songkhla_COD,Silver_COD,Home_Appliance_Songkhla,0.26970227670753066,0,1,0,0,1_Home_Appliance,afternoon,1
LGS2ORD0041499,C017407,2025-11-25 15:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Lazada,COD,Fashion,False,1017.8,0.18,0.23932775492837896,0.23932775492837896,0.31856389799116686,0.23540515033032222,0.3,0.0,1,0,0.18000032226357937,Fashion_COD,Fashion_Lazada,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.3437221727515583,0,0,1,0,0_Fashion,afternoon,1
LGS2ORD0041500,C012990,2025-11-25 15:00:00,Khon Kaen,Nationwide,Express,1.6,1,Lazada,COD,Home_Appliance,True,7111.71,0.08,0.22937545097410406,0.22937545097410406,0.3185962579542217,0.2355082232407657,0.2583,0.0,1,0,0.08000005174563914,Home_Appliance_COD,Home_Appliance_Lazada,Khon Kaen_COD,Bronze_COD,Home_Appliance_Khon Kaen,0.1584553928095872,1,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0041501,C014297,2025-11-25 16:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Health,False,1314.68,0.1,0.2393816918386159,0.2393816918386159,0.1667440780306549,0.2407102324730002,0.3,0.0,0,0,0.10000342289919563,Health_PromptPay,Health_CallCenter,Bangkok_PromptPay,Silver_PromptPay,Health_Bangkok,0.14063714063714064,0,0,0,0,0_Health,afternoon,0
LGS2ORD0041502,C015459,2025-11-25 16:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Electronics,False,6241.08,0.28,0.23936471922858762,0.23936471922858762,0.31858112920841447,0.23547647930988003,0.3,0.0,1,1,0.28000027687504975,Electronics_COD,Electronics_Lazada,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.23510848126232742,0,0,0,1,0_Electronics,afternoon,0
LGS2ORD0041503,C013230,2025-11-25 16:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,TV_Show,Bank_Transfer,Fashion,False,7164.76,0.18,0.25038028597505324,0.25038028597505324,0.16750902527075812,0.25648527403939925,0.42000000000000004,0.0,0,0,0.17999958798377572,Fashion_Bank_Transfer,Fashion_TV_Show,Nakhon Ratchasima_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Nakhon Ratchasima,0.3522595596755504,0,0,0,0,0_Fashion,afternoon,0
LGS2ORD0041504,C017521,2025-11-25 16:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Health,False,8326.24,0.28,0.2393477490251684,0.2393477490251684,0.3185660018993352,0.2451408604498799,0.3,0.3,1,1,0.27999937739099157,Health_COD,Health_Shopee,Phuket_COD,Gold_COD,Health_Phuket,0.15403422982885084,0,1,0,1,1_Health,afternoon,0
LGS2ORD0041505,C017345,2025-11-25 16:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,TV_Show,COD,Home_Appliance,False,5043.94,0.18,0.2603904659240628,0.2603904659240628,0.31855087602677934,0.25646026328620186,0.5,0.0,1,0,0.18000048771367957,Home_Appliance_COD,Home_Appliance_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Home_Appliance_Nakhon Ratchasima,0.16436251920122888,0,0,0,0,0_Home_Appliance,afternoon,1
LGS2ORD0041506,C015079,2025-11-25 17:00:00,Phuket,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Home_Appliance,True,14293.23,0.03,0.2503422053231939,0.2503422053231939,0.16746871992300288,0.2406661786237189,0.49810000000000004,0.49810000000000004,0,0,0.03000006786424437,Home_Appliance_Bank_Transfer,Home_Appliance_CallCenter,Phuket_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Phuket,0.2845394736842105,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0041507,C012598,2025-11-25 17:00:00,Chonburi,Nationwide,Standard,3.0,3,Web,COD,Kitchen,True,5400.17,0.03,0.23933078122784632,0.23933078122784632,0.3185832304624442,0.23028459700195525,0.36,0.0,1,0,0.030000772382476622,Kitchen_COD,Kitchen_Web,Chonburi_COD,Bronze_COD,Kitchen_Chonburi,0.12332838038632987,1,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0041508,C014861,2025-11-25 17:00:00,Songkhla,Nationwide,Express,1.6,1,Web,Credit_Card,Kitchen,False,2783.54,0.28,0.22935706269039602,0.22935706269039602,0.16027271802177673,0.23025958509829478,0.16,0.16,0,1,0.28000041386124785,Kitchen_Credit_Card,Kitchen_Web,Songkhla_Credit_Card,Gold_Credit_Card,Kitchen_Songkhla,0.2673992673992674,0,0,0,0,0_Kitchen,afternoon,0
