order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0004218,C000317,2025-12-01 00:00:00,40,Bronze,Bangkok,Fashion,FitStyle,False,3.46,0.128,Standard,Clearance,0.2,TV_Show,COD,1,1448.69,0.23,1115.49,3,52.7,4.0,1.0,0.25,47,7309.804999999999,0.25,0,0.0,0,0.0,1,1.0,4,0.25,0.38571428571428573,0.6666666666666666,0.42507645259938837,0.2208067940552017,0.30456852791878175,0.2504798464491363,0.24324324324324326,2.564,1.04,0.13312000000000002,0.0,0.3,0.0,0.7709863253238967,1,1,1,0.23000089736244467,1115.49,7.017945114679422,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Fashion_Bangkok,0,1,1,price_q1,15-25%,<=3.6,night,1
LGS1ORD0004219,C000191,2025-12-01 02:00:00,40,Bronze,Phuket,Electronics,GadgetWorld,False,3.71,0.0889,Express,Campaign,0.1,Shopee,COD,1,7420.49,0.13,6455.82,1,44.93333333333333,3.0,1.0,0.3333333333333333,249,4943.096666666666,0.0,0,0.0,0,0.0,1,0.0,3,0.3333333333333333,0.29369797859690844,0.2222222222222222,0.25116279069767444,0.23763955342902712,0.30488929889298894,0.23100936524453694,0.22388059701492538,2.0012,0.79,0.070231,0.0,0.16,0.16,1.0292916248146553,1,0,1,0.1299995013806366,6455.82,8.772892215514968,Electronics_COD,Electronics_Shopee,Phuket_COD,Electronics_Phuket,0,0,0,price_q4,10-15%,3.6-4.0,night,0
LGS1ORD0004220,C000333,2025-12-01 04:00:00,52,Bronze,Remote_Area,Fashion,UrbanWear,False,3.69,0.1011,Standard,No Promotion,0.0,TV_Show,COD,1,493.16,0.03,478.36,3,27.366666666666667,4.0,2.0,0.5,224,6087.01,0.25,0,0.0,0,0.0,1,0.0,4,0.5,0.38638858397365533,0.5,0.33430232558139533,0.22135785007072137,0.3047487321346243,0.25119846596356665,0.18518518518518517,2.1188000000000002,0.81,0.081891,0.0,0.3,0.3,0.33062512311355474,1,0,1,0.029990266850515042,478.36,6.1724518808888,Fashion_COD,Fashion_TV_Show,Remote_Area_COD,Fashion_Remote_Area,0,0,0,price_q1,<=5%,3.6-4.0,night,1
LGS1ORD0004221,C001107,2025-12-01 06:00:00,34,Bronze,Remote_Area,Electronics,ShieldCase,False,3.8,0.0929,Express,Clearance,0.2,Web,COD,1,6691.24,0.23,5152.26,1,54.0,1.0,1.0,1.0,225,3040.49,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0.29334916864608074,0.2857142857142857,0.26557377049180325,0.23745019920318725,0.3050691244239631,0.2074688796680498,0.23300970873786409,1.9432,0.7000000000000002,0.06503000000000002,0.0,0.16,0.16,0.8214569283015258,1,1,1,0.23000071735582645,5152.26,8.547384803100384,Electronics_COD,Electronics_Web,Remote_Area_COD,Electronics_Remote_Area,0,1,1,price_q4,15-25%,3.6-4.0,night,1
LGS1ORD0004222,C000379,2025-12-01 08:00:00,33,Bronze,Phuket,Electronics,NovaTech,True,3.94,0.0852,Eco,Clearance,0.25,Web,COD,1,977.81,0.28,704.02,5,34.2,8.0,4.0,0.5,50,4339.43625,0.625,0,0.0,0,0.0,3,0.3333333333333333,8,0.5,0.2941874258600237,0.15,0.34890965732087226,0.259604190919674,0.30538922155688625,0.20829015544041452,0.21100917431192662,1.7416,0.56,0.047712000000000004,0.0852,0.5851999999999999,0.5851999999999999,0.11224629709347746,1,1,1,0.2800032726194251,704.02,6.5582261712042085,Electronics_COD,Electronics_Web,Phuket_COD,Electronics_Phuket,1,1,1,price_q1,>25%,3.6-4.0,morning,0
LGS1ORD0004223,C000649,2025-12-01 10:00:00,52,Silver,Khon Kaen,Kitchen,CookEasy,False,4.09,0.0672,Eco,Clearance,0.2,Shopee,Credit_Card,1,5762.57,0.25,4321.93,5,20.133333333333333,4.0,0.0,0.0,-1,3981.2125,0.25,0,0.0,0,0.0,3,0.0,4,0.0,0.14214876033057852,0.11764705882352941,0.17543859649122806,0.2593023255813954,0.16584402764067127,0.23076923076923078,0.08450704225352113,1.4476,0.41000000000000014,0.027552000000000007,0.0,0.5,0.0,1.1786444278695836,0,1,0,0.24999956616579064,4321.93,8.371688692077592,Kitchen_Credit_Card,Kitchen_Shopee,Khon Kaen_Credit_Card,Kitchen_Khon Kaen,0,0,0,price_q4,15-25%,4.0-4.4,morning,0
LGS1ORD0004224,C001178,2025-12-01 12:00:00,36,Bronze,Khon Kaen,Home_Appliance,PureAir,False,4.16,0.0568,Regional,Campaign,0.05,Shopee,PromptPay,1,10275.69,0.08,9453.63,4,19.933333333333334,2.0,1.0,0.5,103,7529.110000000001,0.5,0,0.0,0,0.0,0,0.0,2,0.5,0.2098092643051771,0.2222222222222222,0.23127035830618892,0.22575976845151954,0.14423076923076922,0.23052959501557632,0.1917808219178082,1.2944,0.33999999999999986,0.019311999999999992,0.0,0.42000000000000004,0.0,1.0943461968997326,0,0,0,0.07999949395125777,9453.63,9.154259847592849,Home_Appliance_PromptPay,Home_Appliance_Shopee,Khon Kaen_PromptPay,Home_Appliance_Khon Kaen,0,0,0,price_q5,5-10%,4.0-4.4,morning,0
LGS1ORD0004225,C000505,2025-12-01 14:00:00,35,Silver,Khon Kaen,Electronics,NovaTech,False,3.92,0.0801,Express,Campaign,0.05,Lazada,COD,1,8851.39,0.1,7966.25,1,44.03333333333333,3.0,2.0,0.6666666666666666,113,2920.3333333333335,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,0.6666666666666666,0.2938388625592417,0.26666666666666666,0.34782608695652173,0.23805732484076433,0.3052486187845304,0.2605042016806723,0.14925373134328357,1.7208,0.5800000000000001,0.046458000000000006,0.0,0.16,0.0,1.2701088949474657,1,0,1,0.10000011297660594,7966.25,8.983094668328233,Electronics_COD,Electronics_Lazada,Khon Kaen_COD,Electronics_Khon Kaen,0,0,0,price_q5,5-10%,3.6-4.0,afternoon,0
LGS1ORD0004226,C000230,2025-12-01 16:00:00,29,Bronze,Nakhon Ratchasima,Fashion,SilkTouch,False,3.21,0.14,Eco,Campaign,0.05,Web,PromptPay,1,1872.24,0.08,1722.46,5,49.266666666666666,3.0,1.0,0.3333333333333333,124,7324.343333333334,0.6666666666666666,0,0.0,1,0.0,2,0.0,3,0.3333333333333333,0.38706140350877194,0.75,0.40585774058577406,0.2590011614401858,0.144,0.2080745341614907,0.39285714285714285,2.91,1.29,0.1806,0.0,0.5,0.0,1.190502026837891,0,0,1,0.08000042729564585,1722.46,7.45208917710042,Fashion_PromptPay,Fashion_Web,Nakhon Ratchasima_PromptPay,Fashion_Nakhon Ratchasima,0,0,0,price_q2,5-10%,<=3.6,afternoon,0
LGS1ORD0004227,C001046,2025-12-01 18:00:00,46,Bronze,Songkhla,Electronics,GadgetWorld,True,3.92,0.0828,Regional,Campaign,0.05,CallCenter,Bank_Transfer,4,6740.73,0.08,24805.9,4,37.766666666666666,3.0,2.0,0.6666666666666666,99,10660.0,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,0.6666666666666666,0.293491124260355,0.14285714285714285,0.25,0.2254335260115607,0.17191283292978207,0.22388059701492538,0.38095238095238093,1.7424,0.5800000000000001,0.048024000000000004,0.0828,0.5028,0.5028,3.9549592640423463,0,0,1,0.07999986648330375,6201.475,10.118877119261903,Electronics_Bank_Transfer,Electronics_CallCenter,Songkhla_Bank_Transfer,Electronics_Songkhla,0,0,0,price_q5,5-10%,3.6-4.0,afternoon,0
LGS1ORD0004228,C001056,2025-12-01 19:00:00,42,Silver,Bangkok,Electronics,NovaTech,True,3.64,0.119,Standard,Campaign,0.15,TV_Show,PromptPay,1,1627.51,0.2,1302.01,3,37.5,4.0,0.0,0.0,-1,9144.1175,0.25,0,0.0,0,0.0,0,0.0,4,0.0,0.29314420803782504,0.4444444444444444,0.34674922600619196,0.22190812720848058,0.14376996805111822,0.25191570881226055,0.2222222222222222,2.312,0.8599999999999999,0.10233999999999999,0.119,0.419,0.0,0.207587570351238,0,0,1,0.19999877112890244,1302.01,7.172432251692479,Electronics_PromptPay,Electronics_TV_Show,Bangkok_PromptPay,Electronics_Bangkok,0,0,0,price_q2,15-25%,3.6-4.0,evening,0
LGS1ORD0004229,C000768,2025-12-01 21:00:00,47,Bronze,Phuket,Kitchen,CookEasy,True,4.09,0.0779,Regional,Campaign,0.15,Web,COD,3,4367.59,0.18,10744.26,4,27.166666666666668,3.0,2.0,0.6666666666666666,52,4009.86,0.3333333333333333,0,0.0,0,0.0,1,1.0,3,0.6666666666666666,0.1419141914191419,0.16666666666666666,0.1744186046511628,0.22510822510822512,0.30510814542107684,0.2078593588417787,0.1891891891891892,1.5332000000000001,0.41000000000000014,0.03193900000000001,0.0779,0.4979,0.4979,2.9300942358117905,1,0,0,0.18000010684763604,3581.42,9.28222000608493,Kitchen_COD,Kitchen_Web,Phuket_COD,Kitchen_Phuket,1,0,0,price_q5,15-25%,4.0-4.4,evening,1
LGS1ORD0004230,C000768,2025-12-01 23:00:00,47,Bronze,Phuket,Fashion,FitStyle,False,3.51,0.1166,Regional,Campaign,0.05,Shopee,COD,1,925.36,0.08,851.33,4,27.166666666666668,4.0,3.0,0.75,-5,5693.46,0.5,1,1.0,1,1.0,2,1.0,4,0.75,0.38663745892661555,0.44,0.4268292682926829,0.22622478386167147,0.30542778288868444,0.23029045643153526,0.31666666666666665,2.4228,0.9900000000000002,0.11543400000000002,0.0,0.42000000000000004,0.42000000000000004,0.5884084916386457,1,0,1,0.08000129679259964,851.33,6.747973775782422,Fashion_COD,Fashion_Shopee,Phuket_COD,Fashion_Phuket,0,0,0,price_q1,5-10%,<=3.6,evening,0
LGS1ORD0004231,C000625,2025-12-02 01:00:00,54,Gold,Phuket,Electronics,GadgetWorld,False,4.07,0.0795,Standard,Campaign,0.1,Shopee,Credit_Card,2,1218.7,0.18,1998.68,3,14.0,1.0,0.0,0.0,-1,2833.03,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.29279811097992914,0.16666666666666666,0.2488479262672811,0.22175141242937854,0.16568047337278108,0.23005181347150258,0.34210526315789475,1.5659999999999998,0.4299999999999997,0.03418499999999998,0.0,0.3,0.3,0.3186620111286491,0,0,0,0.17999917945351604,999.34,7.600742446740717,Electronics_Credit_Card,Electronics_Shopee,Phuket_Credit_Card,Electronics_Phuket,0,0,0,price_q2,15-25%,4.0-4.4,night,0
LGS1ORD0004232,C001064,2025-12-02 03:00:00,37,Gold,Remote_Area,Fashion,SilkTouch,False,3.5,0.1107,Express,Clearance,0.2,Web,COD,1,1935.09,0.28,1393.26,1,55.733333333333334,5.0,1.0,0.2,26,2698.5420000000004,0.6,0,0.0,0,0.0,2,0.5,5,0.2,0.3862144420131291,0.42857142857142855,0.4041666666666667,0.23786793953858393,0.30528735632183907,0.20867768595041322,0.2727272727272727,2.3856,1.0,0.1107,0.0,0.16,0.16,0.9629708985475192,1,1,1,0.27999731278648543,1393.26,7.240119087558806,Fashion_COD,Fashion_Web,Remote_Area_COD,Fashion_Remote_Area,0,1,1,price_q2,>25%,<=3.6,night,1
LGS1ORD0004233,C000697,2025-12-02 05:00:00,34,Silver,Bangkok,Kitchen,KitchenMax,False,3.83,0.0988,Standard,Campaign,0.05,Shopee,COD,2,3976.54,0.1,7157.77,3,25.233333333333334,3.0,2.0,0.6666666666666666,119,9688.646666666666,0.6666666666666666,0,0.0,0,0.0,0,0.0,3,0.6666666666666666,0.14332784184514002,0.1,0.1286549707602339,0.22159491884262528,0.3056066176470588,0.22981366459627328,0.20512820512820512,1.9604,0.6699999999999999,0.06619599999999999,0.0,0.3,0.0,1.952013504724063,1,0,1,0.10000025147490028,3578.885,8.876093457487995,Kitchen_COD,Kitchen_Shopee,Bangkok_COD,Kitchen_Bangkok,0,0,0,price_q4,5-10%,3.6-4.0,night,0
LGS1ORD0004234,C001051,2025-12-02 07:00:00,53,Silver,Nakhon Ratchasima,Health,WellPlus,False,4.32,0.0498,Express,Clearance,0.2,Shopee,Bank_Transfer,2,3180.8,0.25,4771.19,1,35.0,5.0,0.0,0.0,-1,4634.584000000001,0.6,0,0.0,1,0.0,1,0.0,5,0.0,0.1011764705882353,0.1,0.12295081967213115,0.2384737678855326,0.17149758454106281,0.2295760082730093,0.18032786885245902,1.0783999999999998,0.17999999999999972,0.008963999999999986,0.0,0.16,0.0,1.8082141422410198,0,1,0,0.25,2385.595,8.470560598016133,Health_Bank_Transfer,Health_Shopee,Nakhon Ratchasima_Bank_Transfer,Health_Nakhon Ratchasima,0,0,0,price_q4,15-25%,4.0-4.4,morning,0
LGS1ORD0004235,C000009,2025-12-02 09:00:00,51,Silver,Chiang Mai,Electronics,ShieldCase,False,3.63,0.1079,Standard,Campaign,0.05,TV_Show,Credit_Card,1,5675.14,0.1,5107.63,3,35.166666666666664,2.0,0.0,0.0,-1,2580.75,1.0,0,0.0,0,0.0,0,0.0,2,0.0,0.29245283018867924,0.38461538461538464,0.2679738562091503,0.22143864598025387,0.16551724137931034,0.2516746411483254,0.2222222222222222,2.2332,0.8700000000000001,0.09387300000000001,0.0,0.3,0.0,0.8143412892013838,0,0,1,0.09999929517157286,5107.63,8.538686545490796,Electronics_Credit_Card,Electronics_TV_Show,Chiang Mai_Credit_Card,Electronics_Chiang Mai,0,0,0,price_q4,5-10%,3.6-4.0,morning,0
LGS1ORD0004236,C000156,2025-12-02 11:00:00,50,Silver,Nakhon Ratchasima,Home_Appliance,CleanMate,False,4.07,0.0641,Standard,No Promotion,0.0,Web,COD,1,8277.03,0.05,7863.18,3,31.9,3.0,2.0,0.6666666666666666,70,1360.62,0.0,0,0.0,0,0.0,1,1.0,3,0.6666666666666666,0.20952380952380953,0.08333333333333333,0.18587360594795538,0.22128259337561662,0.3054662379421222,0.20949432404540763,0.16883116883116883,1.4427999999999996,0.4299999999999997,0.027562999999999983,0.0,0.3,0.0,0.9102367163235752,1,0,0,0.04999981877557529,7863.18,8.970073550680006,Home_Appliance_COD,Home_Appliance_Web,Nakhon Ratchasima_COD,Home_Appliance_Nakhon Ratchasima,0,0,0,price_q4,<=5%,4.0-4.4,morning,0
LGS1ORD0004237,C000023,2025-12-02 13:00:00,46,Bronze,Bangkok,Electronics,ShieldCase,True,3.79,0.0925,Eco,Clearance,0.25,TV_Show,Bank_Transfer,4,7358.86,0.28,21193.52,5,14.2,5.0,1.0,0.2,207,5000.786,0.6,0,0.0,0,0.0,1,0.0,5,0.2,0.2921083627797409,0.2857142857142857,0.2671009771986971,0.25870069605568446,0.1710843373493976,0.251434034416826,0.1774193548387097,1.95,0.71,0.065675,0.0925,0.5925,0.0,3.3790150029495702,0,1,1,0.27999989128750924,5298.38,9.96149793667962,Electronics_Bank_Transfer,Electronics_TV_Show,Bangkok_Bank_Transfer,Electronics_Bangkok,0,0,1,price_q5,>25%,3.6-4.0,afternoon,0
LGS1ORD0004238,C000735,2025-12-02 14:00:00,38,Bronze,Chonburi,Electronics,GadgetWorld,True,4.0,0.0802,Regional,Clearance,0.2,Web,COD,4,2753.1,0.23,8479.55,4,48.13333333333333,8.0,1.0,0.125,4,2966.3075,0.625,0,0.0,1,1.0,4,0.25,8,0.125,0.2917647058823529,0.21428571428571427,0.24770642201834864,0.22589928057553957,0.305325987144169,0.20927835051546392,0.24305555555555555,1.6416,0.5,0.0401,0.0802,0.5002,0.0,1.3519475135919388,1,1,0,0.22999981838654607,2119.8875,9.045530585173294,Electronics_COD,Electronics_Web,Chonburi_COD,Electronics_Chonburi,1,1,0,price_q5,15-25%,3.6-4.0,afternoon,0
LGS1ORD0004239,C000384,2025-12-02 16:00:00,35,Gold,Bangkok,Health,VitaLife,True,4.05,0.0794,Eco,Campaign,0.15,Shopee,COD,4,3913.72,0.2299999999999999,12054.26,5,57.93333333333333,4.0,2.0,0.5,44,1882.4049999999997,0.75,0,0.0,0,0.0,1,1.0,4,0.5,0.10093896713615023,0.5,0.07857142857142857,0.25840092699884126,0.3051858650757228,0.22933884297520662,0.2403846153846154,1.5852000000000002,0.4500000000000002,0.03573000000000001,0.0794,0.5794,0.0,4.568395600730685,1,1,0,0.22999984669317172,3013.565,9.397256358196875,Health_COD,Health_Shopee,Bangkok_COD,Health_Bangkok,1,1,0,price_q5,15-25%,4.0-4.4,afternoon,0
LGS1ORD0004240,C000974,2025-12-02 18:00:00,35,Bronze,Remote_Area,Electronics,NovaTech,False,4.12,0.0781,Eco,Campaign,0.1,Shopee,Bank_Transfer,2,9627.36,0.13,16751.61,5,45.4,4.0,1.0,0.25,280,7952.910000000001,0.5,0,0.0,0,0.0,0,0.0,4,0.25,0.29142185663924797,0.2727272727272727,0.345679012345679,0.25810185185185186,0.17067307692307693,0.22910216718266255,0.20909090909090908,1.5048,0.3799999999999999,0.029677999999999993,0.0,0.5,0.5,2.6708136030994405,0,0,0,0.12999981303285635,8375.805,9.72630934600992,Electronics_Bank_Transfer,Electronics_Shopee,Remote_Area_Bank_Transfer,Electronics_Remote_Area,0,0,0,price_q5,10-15%,4.0-4.4,afternoon,0
LGS1ORD0004241,C000661,2025-12-02 20:00:00,36,Platinum,Bangkok,Home_Appliance,CleanMate,True,4.11,0.0688,Standard,No Promotion,0.0,Shopee,Bank_Transfer,1,7934.34,0.1,7140.91,3,53.1,1.0,0.0,0.0,-1,355.43,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.20923913043478262,0.0,0.18518518518518517,0.2211267605633803,0.17026378896882494,0.2288659793814433,0.1076923076923077,1.4403999999999997,0.3899999999999997,0.026831999999999977,0.0688,0.3688,0.0,0.8266272004408116,0,0,0,0.09999949586228973,7140.91,8.873735526562813,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Bangkok_Bank_Transfer,Home_Appliance_Bangkok,0,0,0,price_q4,5-10%,4.0-4.4,evening,0
LGS1ORD0004242,C000076,2025-12-02 22:00:00,65,Platinum,Nakhon Ratchasima,Home_Appliance,PureAir,False,3.96,0.0868,Express,Campaign,0.1,CallCenter,COD,3,3863.8,0.2,9273.12,1,55.86666666666667,13.0,2.0,0.15384615384615385,93,4522.025384615385,0.3076923076923077,0,0.0,0,0.0,2,0.0,13,0.15384615384615385,0.208955223880597,0.4,0.2305194805194805,0.23828435266084194,0.30504587155963303,0.22346368715083798,0.19148936170212766,1.7344,0.54,0.046872000000000004,0.0,0.16,0.0,1.0734504740924755,1,0,1,0.19999999999999998,3091.0400000000004,9.134983004268168,Home_Appliance_COD,Home_Appliance_CallCenter,Nakhon Ratchasima_COD,Home_Appliance_Nakhon Ratchasima,0,0,0,price_q5,15-25%,3.6-4.0,evening,0
LGS1ORD0004243,C000683,2025-12-03 00:00:00,40,Bronze,Remote_Area,Health,VitaLife,False,3.95,0.08,Standard,Campaign,0.05,Web,COD,2,1821.31,0.08,3351.22,3,31.2,5.0,3.0,0.6,15,3252.9620000000004,0.6,0,0.0,1,1.0,1,1.0,5,0.6,0.10070257611241218,0.125,0.07801418439716312,0.22097114707952145,0.30490600641907384,0.2090628218331617,0.16304347826086957,1.69,0.5499999999999998,0.043999999999999984,0.0,0.3,0.3,1.270065412981028,1,0,1,0.08000010981107006,1675.61,8.117378091906492,Health_COD,Health_Web,Remote_Area_COD,Health_Remote_Area,0,0,0,price_q3,5-10%,3.6-4.0,night,0
LGS1ORD0004244,C001055,2025-12-03 02:00:00,44,Gold,Chiang Mai,Fashion,UrbanWear,False,3.69,0.0965,Eco,Campaign,0.15,Shopee,COD,2,2414.14,0.2299999999999999,3717.77,5,49.86666666666667,3.0,0.0,0.0,-1,2861.6866666666665,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,0.0,0.38688524590163936,0.2222222222222222,0.336231884057971,0.25780346820809247,0.30476626947754354,0.2286302780638517,0.2222222222222222,2.082,0.81,0.07816500000000001,0.0,0.5,0.0,2.5695881009237405,1,1,1,0.22999908870239508,1858.885,8.221148247430738,Fashion_COD,Fashion_Shopee,Chiang Mai_COD,Fashion_Chiang Mai,0,1,1,price_q3,15-25%,3.6-4.0,night,0
LGS1ORD0004245,C000805,2025-12-03 04:00:00,55,Silver,Khon Kaen,Electronics,GadgetWorld,True,4.0,0.0802,Express,Clearance,0.2,Lazada,COD,1,2543.75,0.25,1907.81,1,46.43333333333333,7.0,0.0,0.0,-1,4038.9457142857145,0.14285714285714285,0,0.0,0,0.0,3,0.0,7,0.0,0.29107981220657275,0.2,0.2465753424657534,0.23809523809523808,0.30462666055886395,0.2601398601398601,0.2413793103448276,1.6416,0.5,0.0401,0.0802,0.2402,0.0,0.304174040592465,1,1,0,0.2500009828009828,1907.81,7.554235290223474,Electronics_COD,Electronics_Lazada,Khon Kaen_COD,Electronics_Khon Kaen,1,1,0,price_q2,15-25%,3.6-4.0,night,0
LGS1ORD0004246,C001187,2025-12-03 06:00:00,58,Bronze,Chiang Mai,Cosmetics,Beauty Lab,False,3.76,0.091,Standard,No Promotion,0.0,TV_Show,COD,2,1788.76,0.03,3470.19,3,40.46666666666667,5.0,3.0,0.6,202,5894.314,0.4,0,0.0,1,0.0,1,0.0,5,0.6,0.15384615384615385,0.4,0.19339622641509435,0.22081575246132207,0.30448717948717946,0.2511938872970392,0.26153846153846155,1.9680000000000002,0.7400000000000002,0.06734000000000001,0.0,0.3,0.0,2.2363506302683476,1,0,1,0.030001229902278673,1735.095,8.152252753631869,Cosmetics_COD,Cosmetics_TV_Show,Chiang Mai_COD,Cosmetics_Chiang Mai,0,0,0,price_q3,<=5%,3.6-4.0,night,0
LGS1ORD0004247,C001133,2025-12-03 08:00:00,29,Silver,Bangkok,Fashion,FitStyle,True,3.85,0.0836,Eco,Campaign,0.15,Shopee,Bank_Transfer,1,1180.36,0.2,944.29,5,56.7,4.0,1.0,0.25,53,8996.5425,0.25,0,0.0,0,0.0,1,1.0,4,0.25,0.3864628820960699,0.125,0.425531914893617,0.2575057736720554,0.16985645933014354,0.22839506172839505,0.32857142857142857,1.8188,0.6499999999999999,0.054339999999999986,0.0836,0.5836,0.0,0.6526590799918442,0,0,1,0.19999830560168086,944.29,6.851491758723104,Fashion_Bank_Transfer,Fashion_Shopee,Bangkok_Bank_Transfer,Fashion_Bangkok,0,0,0,price_q1,15-25%,3.6-4.0,morning,0
LGS1ORD0004248,C000654,2025-12-03 09:00:00,57,Gold,Chonburi,Cosmetics,SunSafe,False,4.31,0.056,Standard,Clearance,0.2,Lazada,Bank_Transfer,2,1297.16,0.28,1867.91,3,23.1,6.0,1.0,0.16666666666666666,21,4106.8550000000005,0.6666666666666666,0,0.0,1,1.0,2,0.5,6,0.16666666666666666,0.15362731152204837,0.0,0.15254237288135594,0.2206605762473647,0.16945107398568018,0.25977653631284914,0.09259259259259259,1.1380000000000003,0.1900000000000004,0.010640000000000023,0.0,0.3,0.0,1.2037674322687082,0,1,0,0.28000015418298435,933.955,7.533110652203019,Cosmetics_Bank_Transfer,Cosmetics_Lazada,Chonburi_Bank_Transfer,Cosmetics_Chonburi,0,0,0,price_q2,>25%,4.0-4.4,morning,0
LGS1ORD0004249,C000145,2025-12-03 11:00:00,52,Gold,Khon Kaen,Health,VitaLife,False,4.19,0.0608,Eco,Campaign,0.05,Web,Credit_Card,3,3342.16,0.13,8723.05,5,12.533333333333333,5.0,1.0,0.2,-6,3085.6620000000003,0.2,1,1.0,1,1.0,4,0.25,5,0.2,0.10046728971962617,0.058823529411764705,0.07746478873239436,0.25720876585928487,0.16535433070866143,0.2088477366255144,0.18947368421052632,1.2963999999999996,0.3099999999999996,0.018847999999999976,0.0,0.5,0.0,3.3059136973114733,0,0,0,0.1299997606338416,2907.683333333333,9.073838858621006,Health_Credit_Card,Health_Web,Khon Kaen_Credit_Card,Health_Khon Kaen,0,0,0,price_q5,10-15%,4.0-4.4,morning,0
LGS1ORD0004250,C001112,2025-12-03 13:00:00,49,Silver,Khon Kaen,Health,MediCare,False,4.42,0.0484,Eco,Campaign,0.05,CallCenter,COD,1,2204.28,0.1,1983.85,5,44.2,3.0,2.0,0.6666666666666666,160,2080.516666666667,0.3333333333333333,0,0.0,1,0.0,1,0.0,3,0.6666666666666666,0.10023310023310024,0.0,0.10429447852760736,0.2569124423963134,0.30434782608695654,0.22304832713754646,0.25333333333333335,0.9672000000000001,0.08000000000000007,0.0038720000000000035,0.0,0.5,0.0,0.7518513465372051,1,0,0,0.10000090732574808,1983.85,7.59329862351535,Health_COD,Health_CallCenter,Khon Kaen_COD,Health_Khon Kaen,0,0,0,price_q2,5-10%,>4.4,afternoon,0
LGS1ORD0004251,C000551,2025-12-03 15:00:00,56,Silver,Bangkok,Cosmetics,SunSafe,False,4.17,0.0682,Eco,No Promotion,0.0,CallCenter,Bank_Transfer,3,1979.73,0.05,5642.23,5,56.666666666666664,4.0,1.0,0.25,169,3225.1925,1.0,0,0.0,0,0.0,1,0.0,4,0.25,0.1534090909090909,0.2222222222222222,0.1518987341772152,0.2566168009205984,0.16904761904761906,0.22263450834879406,0.19130434782608696,1.3756,0.33000000000000007,0.022506000000000005,0.0,0.5,0.0,3.636113474080375,0,0,0,0.05000008418656415,1880.743333333333,8.638211875600348,Cosmetics_Bank_Transfer,Cosmetics_CallCenter,Bangkok_Bank_Transfer,Cosmetics_Bangkok,0,0,0,price_q4,<=5%,4.0-4.4,afternoon,0
LGS1ORD0004252,C000084,2025-12-03 17:00:00,52,Silver,Bangkok,Fashion,FitStyle,False,3.18,0.1422,Standard,No Promotion,0.0,Shopee,COD,2,589.5,0.05,1120.06,3,53.6,6.0,0.0,0.0,-1,2950.8866666666668,0.16666666666666666,0,0.0,0,0.0,1,0.0,6,0.0,0.386041439476554,0.7222222222222222,0.42424242424242425,0.2205056179775281,0.3042086001829826,0.22816032887975335,0.33766233766233766,2.9576,1.3199999999999998,0.18770399999999998,0.0,0.3,0.0,0.7741449439638936,1,0,1,0.05,560.03,7.022029945279429,Fashion_COD,Fashion_Shopee,Bangkok_COD,Fashion_Bangkok,0,0,0,price_q1,<=5%,<=3.6,afternoon,1
LGS1ORD0004253,C000161,2025-12-03 19:00:00,36,Silver,Chonburi,Home_Appliance,PureAir,False,4.25,0.059,Regional,No Promotion,0.0,Lazada,PromptPay,2,7800.28,0.05,14820.54,4,33.766666666666666,1.0,0.0,0.0,-1,7409.76,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.2086720867208672,0.15384615384615385,0.2297734627831715,0.22557471264367815,0.14354066985645933,0.2594142259414226,0.28,1.222,0.25,0.01475,0.0,0.42000000000000004,0.0,1.715616285490374,0,0,0,0.050000128200526135,7410.27,9.60383680708166,Home_Appliance_PromptPay,Home_Appliance_Lazada,Chonburi_PromptPay,Home_Appliance_Chonburi,0,0,0,price_q5,<=5%,4.0-4.4,evening,0
