order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0044683,C014634,2025-12-20 20:00:00,Female,43,Silver,Shopee,Songkhla,789,Health,VitaLife,False,4.22,Express,1.6,0.0623,Nationwide,Campaign,0.15,TV_Show,COD,4,2976.63,0.2,2381.31,9525.23,1,20,1
LGS2ORD0044684,C012146,2025-12-20 21:00:00,Female,37,Bronze,Lazada,Bangkok,673,Health,WellPlus,False,4.03,Express,1.6,0.0728,Nationwide,No Promotion,0.0,CallCenter,COD,1,1737.5,0.03,52.13,1685.38,1,21,0
LGS2ORD0044685,C013492,2025-12-20 21:00:00,Female,51,Silver,Web,Nakhon Ratchasima,1276,Fashion,FitStyle,False,3.73,Standard,3.0,0.1005,Nationwide,Clearance,0.2,TV_Show,COD,2,1274.9,0.25,637.45,1912.35,3,21,0
LGS2ORD0044686,C017249,2025-12-20 21:00:00,Female,24,Bronze,Lazada,Bangkok,1057,Electronics,NovaTech,False,3.51,Regional,4.2,0.1166,Regional,Clearance,0.25,Web,COD,1,1594.65,0.28,446.5,1148.14,4,21,1
LGS2ORD0044687,C013919,2025-12-20 21:00:00,Female,33,Silver,Shopee,Khon Kaen,1476,Fashion,FitStyle,False,3.24,Regional,4.2,0.1363,Regional,Campaign,0.15,TV_Show,COD,1,590.86,0.2,118.17,472.68,4,21,1
LGS2ORD0044688,C011633,2025-12-20 21:00:00,Male,36,Silver,TV,Phuket,529,Fashion,UrbanWear,False,3.75,Express,1.6,0.0986,Nationwide,Clearance,0.25,Lazada,COD,2,840.62,0.3,504.37,1176.87,1,21,1
LGS2ORD0044689,C010497,2025-12-20 22:00:00,Female,56,Silver,Lazada,Khon Kaen,442,Fashion,FitStyle,False,3.67,Standard,3.0,0.1047,Nationwide,Campaign,0.1,Lazada,COD,1,1968.09,0.15,295.21,1672.88,3,22,1
LGS2ORD0044690,C012630,2025-12-20 22:00:00,Male,54,Platinum,Web,Chonburi,430,Electronics,NovaTech,True,3.52,Express,1.6,0.1124,Nationwide,Clearance,0.25,Shopee,COD,1,6704.63,0.35,2346.62,4358.01,1,22,0
LGS2ORD0044691,C013747,2025-12-20 22:00:00,Male,39,Bronze,TV,Bangkok,1124,Kitchen,ChefHome,True,4.27,Regional,4.2,0.0589,Regional,Campaign,0.15,Web,COD,2,708.82,0.18,255.18,1162.47,4,22,1
LGS2ORD0044692,C010022,2025-12-20 22:00:00,Other,38,Bronze,Web,Remote_Area,1387,Kitchen,KitchenMax,True,3.82,Eco,5.0,0.0946,Bangkok Only,Clearance,0.2,CallCenter,Credit_Card,1,703.5,0.23,161.81,541.7,5,22,0
LGS2ORD0044693,C012716,2025-12-20 22:00:00,Male,54,Bronze,Lazada,Songkhla,1024,Health,MediCare,False,4.4,Express,1.6,0.0446,Nationwide,Clearance,0.2,Web,Credit_Card,3,3524.79,0.23,2432.1,8142.26,1,22,1
LGS2ORD0044694,C015982,2025-12-20 23:00:00,Male,29,Gold,CallCenter,Songkhla,843,Fashion,UrbanWear,True,3.3,Standard,3.0,0.1313,Nationwide,No Promotion,0.0,Web,COD,1,1366.41,0.08,109.31,1257.09,3,23,1
LGS2ORD0044695,C012870,2025-12-20 23:00:00,Male,55,Silver,Web,Bangkok,972,Cosmetics,Beauty Lab,False,3.96,Express,1.6,0.0915,Nationwide,Clearance,0.2,CallCenter,COD,2,1401.56,0.25,700.78,2102.33,1,23,0
LGS2ORD0044696,C011182,2025-12-20 23:00:00,Female,31,Silver,Lazada,Remote_Area,1620,Health,WellPlus,False,4.48,Regional,4.2,0.0534,Regional,No Promotion,0.0,TV_Show,Credit_Card,1,4042.11,0.05,202.11,3840.01,4,23,0
LGS2ORD0044697,C017684,2025-12-20 23:00:00,Female,57,Platinum,Web,Khon Kaen,796,Fashion,SilkTouch,False,3.51,Express,1.6,0.1098,Nationwide,Clearance,0.25,TV_Show,PromptPay,1,2357.14,0.35,825.0,1532.14,1,23,0
LGS2ORD0044698,C013346,2025-12-20 23:00:00,Male,55,Silver,Shopee,Chonburi,883,Fashion,FitStyle,False,3.7,Express,1.6,0.1049,Nationwide,Campaign,0.15,Shopee,COD,2,2543.39,0.2,1017.36,4069.43,1,23,0
LGS2ORD0044699,C015595,2025-12-20 23:00:00,Female,30,Bronze,CallCenter,Bangkok,622,Kitchen,ChefHome,False,3.96,Standard,3.0,0.0769,Nationwide,Campaign,0.15,Shopee,COD,1,1000.25,0.18,180.05,820.21,3,23,0
LGS2ORD0044700,C011839,2025-12-21 00:00:00,Female,52,Silver,TV,Chonburi,805,Home_Appliance,PureAir,False,4.12,Standard,3.0,0.068,Nationwide,Campaign,0.05,TV_Show,COD,1,1280.44,0.1,128.04,1152.4,3,0,0
LGS2ORD0044701,C012639,2025-12-21 00:00:00,Female,33,Bronze,CallCenter,Bangkok,1715,Electronics,NovaTech,False,3.71,Standard,3.0,0.1005,Nationwide,Clearance,0.25,TV_Show,COD,1,1964.76,0.28,550.13,1414.63,3,0,0
LGS2ORD0044702,C015463,2025-12-21 00:00:00,Male,51,Silver,Shopee,Khon Kaen,1056,Home_Appliance,HomePro,True,4.3,Standard,3.0,0.0538,Nationwide,Campaign,0.1,Web,Credit_Card,1,4277.13,0.15,641.57,3635.56,3,0,0
LGS2ORD0044703,C010180,2025-12-21 00:00:00,Female,43,Gold,Lazada,Bangkok,1669,Home_Appliance,CleanMate,False,4.17,Standard,3.0,0.0651,Nationwide,Campaign,0.05,Shopee,COD,2,3065.64,0.13,797.07,5334.22,3,0,0
LGS2ORD0044704,C017994,2025-12-21 00:00:00,Male,43,Silver,Lazada,Khon Kaen,1554,Fashion,SilkTouch,False,3.63,Eco,5.0,0.1137,Bangkok Only,Clearance,0.2,Lazada,PromptPay,2,1991.19,0.25,995.6,2986.79,5,0,0
LGS2ORD0044705,C017229,2025-12-21 01:00:00,Female,27,Silver,Lazada,Bangkok,755,Cosmetics,FreshLook,False,3.74,Standard,3.0,0.0994,Nationwide,Clearance,0.2,Web,PromptPay,1,2213.83,0.25,553.46,1660.37,3,1,0
LGS2ORD0044706,C010918,2025-12-21 01:00:00,Male,62,Bronze,Lazada,Remote_Area,766,Fashion,UrbanWear,False,3.56,Standard,3.0,0.1009,Nationwide,Campaign,0.15,Lazada,COD,1,1188.67,0.18,213.96,974.71,3,1,1
LGS2ORD0044707,C011273,2025-12-21 01:00:00,Female,45,Silver,Web,Bangkok,1529,Home_Appliance,CleanMate,True,4.16,Express,1.6,0.0763,Nationwide,Campaign,0.05,TV_Show,PromptPay,4,6361.63,0.1,2544.65,22901.86,1,1,1
LGS2ORD0044708,C012579,2025-12-21 01:00:00,Female,41,Gold,Shopee,Khon Kaen,468,Home_Appliance,PureAir,False,4.12,Eco,5.0,0.068,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,1244.12,0.08,99.53,1144.59,5,1,0
LGS2ORD0044709,C014979,2025-12-21 01:00:00,Female,59,Bronze,TV,Chiang Mai,1589,Cosmetics,Beauty Lab,False,4.17,Regional,4.2,0.0675,Regional,Campaign,0.05,Shopee,Credit_Card,1,1561.26,0.08,124.9,1436.36,4,1,0
LGS2ORD0044710,C010728,2025-12-21 02:00:00,Female,53,Gold,Shopee,Songkhla,1804,Health,MediCare,False,4.23,Standard,3.0,0.0639,Nationwide,No Promotion,0.0,Lazada,PromptPay,1,1351.23,0.08,108.1,1243.13,3,2,0
LGS2ORD0044711,C013655,2025-12-21 02:00:00,Female,23,Silver,TV,Khon Kaen,1681,Kitchen,CookEasy,True,3.74,Standard,3.0,0.1016,Nationwide,Campaign,0.05,Shopee,PromptPay,1,4065.65,0.1,406.56,3659.08,3,2,0
LGS2ORD0044712,C016610,2025-12-21 02:00:00,Female,43,Silver,Shopee,Bangkok,705,Cosmetics,Beauty Lab,False,4.16,Express,1.6,0.064,Nationwide,Campaign,0.15,CallCenter,Bank_Transfer,1,416.04,0.2,83.21,332.83,1,2,0
LGS2ORD0044713,C015794,2025-12-21 02:00:00,Female,18,Silver,Web,Khon Kaen,1651,Home_Appliance,PureAir,False,4.05,Express,1.6,0.0811,Nationwide,Campaign,0.05,TV_Show,COD,2,9790.83,0.1,1958.17,17623.49,1,2,0
LGS2ORD0044714,C013112,2025-12-21 02:00:00,Male,29,Silver,Lazada,Khon Kaen,423,Cosmetics,Beauty Lab,False,4.12,Eco,5.0,0.0755,Bangkok Only,Campaign,0.15,Shopee,Bank_Transfer,2,1838.82,0.2,735.53,2942.11,5,2,0
LGS2ORD0044715,C013178,2025-12-21 03:00:00,Female,37,Silver,CallCenter,Remote_Area,418,Cosmetics,Beauty Lab,True,3.95,Eco,5.0,0.0862,Bangkok Only,Clearance,0.2,Web,COD,1,1259.66,0.25,314.92,944.75,5,3,0
LGS2ORD0044716,C012392,2025-12-21 03:00:00,Female,44,Bronze,CallCenter,Songkhla,1244,Fashion,FitStyle,False,3.57,Express,1.6,0.0887,Nationwide,Campaign,0.15,Lazada,COD,1,1639.07,0.18,295.03,1344.04,1,3,1
LGS2ORD0044717,C017376,2025-12-21 03:00:00,Female,48,Gold,Shopee,Bangkok,1196,Electronics,NovaTech,False,3.85,Standard,3.0,0.0994,Nationwide,Clearance,0.2,Lazada,Bank_Transfer,1,4541.69,0.28,1271.67,3270.01,3,3,0
LGS2ORD0044718,C016799,2025-12-21 03:00:00,Male,53,Silver,TV,Chonburi,1155,Electronics,NovaTech,True,3.9,Express,1.6,0.0796,Nationwide,Campaign,0.05,CallCenter,Credit_Card,2,9169.72,0.1,1833.94,16505.49,1,3,0
LGS2ORD0044719,C017571,2025-12-21 03:00:00,Male,55,Bronze,Lazada,Songkhla,1330,Kitchen,ChefHome,False,3.84,Eco,5.0,0.09,Bangkok Only,No Promotion,0.0,Lazada,COD,1,2791.83,0.03,83.76,2708.08,5,3,1
LGS2ORD0044720,C010546,2025-12-21 03:00:00,Male,30,Silver,Shopee,Chiang Mai,1103,Home_Appliance,HomePro,False,4.0,Standard,3.0,0.0692,Nationwide,No Promotion,0.0,Lazada,COD,1,6868.71,0.05,343.44,6525.27,3,3,0
LGS2ORD0044721,C017935,2025-12-21 04:00:00,Female,54,Bronze,Web,Phuket,1164,Fashion,FitStyle,False,3.41,Express,1.6,0.1314,Nationwide,No Promotion,0.0,Web,Credit_Card,1,2308.12,0.03,69.24,2238.88,1,4,0
LGS2ORD0044722,C012240,2025-12-21 04:00:00,Female,39,Gold,Shopee,Bangkok,1799,Electronics,NovaTech,False,3.76,Eco,5.0,0.096,Bangkok Only,No Promotion,0.0,Web,Credit_Card,3,2317.23,0.08,556.14,6395.56,5,4,0
LGS2ORD0044723,C013193,2025-12-21 04:00:00,Male,58,Bronze,Shopee,Phuket,653,Health,MediCare,False,4.05,Standard,3.0,0.0835,Nationwide,Campaign,0.15,Lazada,Credit_Card,1,1442.13,0.18,259.58,1182.55,3,4,0
LGS2ORD0044724,C016764,2025-12-21 04:00:00,Male,40,Bronze,TV,Khon Kaen,397,Fashion,SilkTouch,False,3.91,Eco,5.0,0.0997,Bangkok Only,Campaign,0.1,Web,Credit_Card,2,1978.58,0.13,514.43,3442.72,5,4,0
LGS2ORD0044725,C016525,2025-12-21 04:00:00,Female,45,Silver,Shopee,Bangkok,1685,Electronics,NovaTech,False,3.73,Eco,5.0,0.0964,Bangkok Only,Campaign,0.05,CallCenter,COD,3,5222.0,0.1,1566.6,14099.4,5,4,0
LGS2ORD0044726,C010206,2025-12-21 05:00:00,Other,46,Silver,Web,Chiang Mai,899,Electronics,NovaTech,True,3.92,Eco,5.0,0.0888,Bangkok Only,Campaign,0.05,TV_Show,Credit_Card,1,11439.15,0.1,1143.92,10295.24,5,5,0
LGS2ORD0044727,C013454,2025-12-21 05:00:00,Male,49,Gold,TV,Bangkok,1291,Home_Appliance,PureAir,True,3.47,Regional,4.2,0.1203,Regional,Clearance,0.25,CallCenter,COD,1,5463.12,0.33,1802.83,3660.29,4,5,1
LGS2ORD0044728,C012672,2025-12-21 05:00:00,Male,50,Silver,Shopee,Bangkok,1173,Cosmetics,SunSafe,False,3.96,Standard,3.0,0.0836,Nationwide,Clearance,0.25,Shopee,COD,4,1518.7,0.3,1822.44,4252.35,3,5,0
LGS2ORD0044729,C016862,2025-12-21 05:00:00,Female,54,Bronze,CallCenter,Remote_Area,474,Kitchen,ChefHome,False,4.03,Express,1.6,0.075,Nationwide,Clearance,0.25,TV_Show,COD,2,5874.47,0.28,3289.7,8459.23,1,5,0
LGS2ORD0044730,C017640,2025-12-21 05:00:00,Female,54,Platinum,Lazada,Chonburi,1247,Electronics,GadgetWorld,False,3.73,Express,1.6,0.0925,Nationwide,Campaign,0.15,Web,Credit_Card,3,9025.51,0.25,6769.13,20307.4,1,5,0
LGS2ORD0044731,C014044,2025-12-21 06:00:00,Male,33,Bronze,CallCenter,Bangkok,1124,Fashion,FitStyle,False,3.68,Eco,5.0,0.1026,Bangkok Only,Campaign,0.15,Web,Bank_Transfer,3,2025.79,0.18,1093.92,4983.43,5,6,0
LGS2ORD0044732,C015661,2025-12-21 06:00:00,Female,54,Bronze,Shopee,Nakhon Ratchasima,1203,Fashion,UrbanWear,True,3.88,Express,1.6,0.0828,Nationwide,Campaign,0.05,TV_Show,PromptPay,1,2700.46,0.08,216.04,2484.42,1,6,1
LGS2ORD0044733,C015917,2025-12-21 06:00:00,Female,50,Gold,CallCenter,Nakhon Ratchasima,1729,Fashion,FitStyle,False,4.07,Standard,3.0,0.0774,Nationwide,Campaign,0.1,CallCenter,COD,2,1244.26,0.18,447.93,2040.58,3,6,0
LGS2ORD0044734,C014594,2025-12-21 06:00:00,Female,41,Silver,CallCenter,Nakhon Ratchasima,1575,Home_Appliance,HomePro,True,4.06,Express,1.6,0.0698,Nationwide,No Promotion,0.0,TV_Show,COD,3,9143.25,0.05,1371.49,26058.26,1,6,0
LGS2ORD0044735,C014502,2025-12-21 06:00:00,Male,40,Gold,Shopee,Chiang Mai,1795,Health,MediCare,False,4.08,Regional,4.2,0.0845,Regional,Campaign,0.1,TV_Show,COD,1,937.39,0.18,168.73,768.66,4,6,1
LGS2ORD0044736,C010512,2025-12-21 07:00:00,Male,38,Gold,TV,Chonburi,1287,Fashion,SilkTouch,True,3.55,Regional,4.2,0.1192,Regional,Campaign,0.05,CallCenter,Credit_Card,2,512.39,0.13,133.22,891.56,4,7,0
LGS2ORD0044737,C015208,2025-12-21 07:00:00,Female,39,Bronze,TV,Chiang Mai,632,Cosmetics,SunSafe,False,4.23,Express,1.6,0.058,Nationwide,Campaign,0.15,Shopee,COD,2,1400.16,0.18,504.06,2296.26,1,7,1
LGS2ORD0044738,C012848,2025-12-21 07:00:00,Male,48,Bronze,TV,Songkhla,1483,Fashion,UrbanWear,False,3.51,Standard,3.0,0.1174,Nationwide,Campaign,0.1,TV_Show,PromptPay,2,2228.66,0.13,579.45,3877.87,3,7,1
LGS2ORD0044739,C014326,2025-12-21 07:00:00,Female,39,Bronze,TV,Phuket,1651,Electronics,ShieldCase,False,4.11,Standard,3.0,0.0837,Nationwide,Campaign,0.05,TV_Show,PromptPay,1,12829.4,0.08,1026.35,11803.05,3,7,0
LGS2ORD0044740,C010161,2025-12-21 07:00:00,Male,37,Gold,Web,Khon Kaen,1467,Cosmetics,Beauty Lab,False,4.55,Eco,5.0,0.0435,Bangkok Only,No Promotion,0.0,Shopee,COD,1,1831.22,0.08,146.5,1684.73,5,7,0
LGS2ORD0044741,C017731,2025-12-21 07:00:00,Male,51,Bronze,Web,Bangkok,1339,Fashion,FitStyle,False,3.23,Standard,3.0,0.1301,Nationwide,Campaign,0.15,TV_Show,COD,2,1384.63,0.18,498.47,2270.8,3,7,1
LGS2ORD0044742,C012033,2025-12-21 08:00:00,Male,32,Silver,TV,Khon Kaen,1810,Home_Appliance,PureAir,False,4.22,Express,1.6,0.0665,Nationwide,Campaign,0.15,Lazada,Bank_Transfer,1,7944.05,0.2,1588.81,6355.24,1,8,0
LGS2ORD0044743,C014962,2025-12-21 08:00:00,Male,44,Bronze,Shopee,Chiang Mai,1058,Kitchen,KitchenMax,False,4.41,Regional,4.2,0.0522,Regional,No Promotion,0.0,CallCenter,PromptPay,3,4055.26,0.03,364.97,11800.79,4,8,0
LGS2ORD0044744,C014356,2025-12-21 08:00:00,Male,24,Bronze,CallCenter,Remote_Area,575,Fashion,FitStyle,True,3.56,Regional,4.2,0.1068,Regional,Clearance,0.2,Shopee,PromptPay,1,695.15,0.23,159.89,535.27,4,8,1
LGS2ORD0044745,C016440,2025-12-21 08:00:00,Female,32,Gold,Lazada,Chiang Mai,1296,Electronics,NovaTech,True,3.85,Standard,3.0,0.0896,Nationwide,Clearance,0.2,Lazada,Credit_Card,1,4588.28,0.28,1284.72,3303.56,3,8,0
LGS2ORD0044746,C015355,2025-12-21 08:00:00,Male,24,Gold,TV,Chiang Mai,1163,Kitchen,KitchenMax,False,4.0,Standard,3.0,0.0718,Nationwide,Campaign,0.15,Lazada,COD,1,5720.56,0.2299999999999999,1315.73,4404.83,3,8,0
LGS2ORD0044747,C013998,2025-12-21 09:00:00,Female,26,Gold,CallCenter,Remote_Area,679,Cosmetics,Beauty Lab,False,4.04,Eco,5.0,0.0734,Bangkok Only,Campaign,0.1,Lazada,COD,3,1830.58,0.18,988.51,4503.23,5,9,0
LGS2ORD0044748,C017114,2025-12-21 09:00:00,Female,38,Silver,Web,Songkhla,549,Cosmetics,FreshLook,False,4.11,Eco,5.0,0.0793,Bangkok Only,Campaign,0.1,TV_Show,Credit_Card,1,199.18,0.15,29.88,169.31,5,9,0
LGS2ORD0044749,C014719,2025-12-21 09:00:00,Female,56,Bronze,Shopee,Chonburi,1104,Fashion,UrbanWear,False,3.74,Standard,3.0,0.0987,Nationwide,No Promotion,0.0,Web,Credit_Card,1,1154.22,0.03,34.63,1119.59,3,9,0
LGS2ORD0044750,C015207,2025-12-21 09:00:00,Female,49,Gold,TV,Bangkok,613,Fashion,FitStyle,False,3.44,Eco,5.0,0.1214,Bangkok Only,Campaign,0.05,Shopee,Credit_Card,2,1910.7,0.13,496.78,3324.63,5,9,0
LGS2ORD0044751,C014852,2025-12-21 09:00:00,Male,31,Bronze,TV,Bangkok,1065,Fashion,SilkTouch,False,3.97,Express,1.6,0.0819,Nationwide,Clearance,0.25,Web,COD,1,2369.7,0.28,663.52,1706.18,1,9,0
LGS2ORD0044752,C012021,2025-12-21 10:00:00,Male,41,Gold,Web,Songkhla,1320,Kitchen,ChefHome,False,4.11,Express,1.6,0.0669,Nationwide,Clearance,0.2,Lazada,COD,1,1542.82,0.28,431.99,1110.83,1,10,0
LGS2ORD0044753,C014610,2025-12-21 10:00:00,Male,40,Bronze,Lazada,Nakhon Ratchasima,1041,Home_Appliance,CleanMate,True,4.13,Eco,5.0,0.066,Bangkok Only,Campaign,0.05,Web,Credit_Card,1,8611.99,0.08,688.96,7923.03,5,10,0
LGS2ORD0044754,C012982,2025-12-21 10:00:00,Female,51,Silver,TV,Songkhla,1420,Home_Appliance,HomePro,True,4.27,Express,1.6,0.0654,Nationwide,Clearance,0.2,Web,Bank_Transfer,2,12097.04,0.25,6048.52,18145.56,1,10,0
LGS2ORD0044755,C012122,2025-12-21 10:00:00,Female,30,Platinum,Lazada,Chonburi,952,Electronics,NovaTech,False,4.12,Eco,5.0,0.0773,Bangkok Only,Campaign,0.15,Web,Credit_Card,1,6648.54,0.25,1662.13,4986.4,5,10,0
LGS2ORD0044756,C010801,2025-12-21 10:00:00,Female,65,Gold,TV,Nakhon Ratchasima,1471,Cosmetics,FreshLook,False,4.1,Express,1.6,0.071,Nationwide,Campaign,0.15,Web,Credit_Card,1,1609.98,0.2299999999999999,370.3,1239.69,1,10,0
LGS2ORD0044757,C015175,2025-12-21 10:00:00,Female,26,Bronze,Web,Remote_Area,777,Fashion,FitStyle,False,3.64,Express,1.6,0.1064,Nationwide,No Promotion,0.0,Web,COD,1,1186.4,0.03,35.59,1150.81,1,10,0
LGS2ORD0044758,C014933,2025-12-21 11:00:00,Male,58,Bronze,TV,Remote_Area,719,Home_Appliance,PureAir,False,4.39,Express,1.6,0.0533,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,1265.39,0.08,101.23,1164.16,1,11,0
LGS2ORD0044759,C016124,2025-12-21 11:00:00,Male,27,Gold,Lazada,Chiang Mai,1566,Electronics,ShieldCase,True,3.79,Standard,3.0,0.0935,Nationwide,Clearance,0.2,Web,COD,1,5806.19,0.28,1625.73,4180.46,3,11,0
LGS2ORD0044760,C017796,2025-12-21 11:00:00,Female,59,Silver,Web,Phuket,991,Fashion,SilkTouch,False,3.64,Eco,5.0,0.1152,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,1,803.88,0.2,160.78,643.1,5,11,1
LGS2ORD0044761,C012029,2025-12-21 11:00:00,Male,35,Bronze,Web,Bangkok,393,Electronics,GadgetWorld,False,3.7,Standard,3.0,0.0964,Nationwide,Campaign,0.05,TV_Show,Credit_Card,2,605.42,0.08,96.87,1113.98,3,11,1
LGS2ORD0044762,C010032,2025-12-21 11:00:00,Male,52,Silver,Shopee,Nakhon Ratchasima,569,Electronics,NovaTech,False,3.79,Regional,4.2,0.0898,Regional,No Promotion,0.0,TV_Show,PromptPay,2,6136.81,0.05,613.68,11659.95,4,11,1
LGS2ORD0044763,C012248,2025-12-21 12:00:00,Female,41,Silver,Lazada,Songkhla,534,Electronics,GadgetWorld,True,3.66,Standard,3.0,0.1061,Nationwide,Campaign,0.05,Shopee,Credit_Card,3,10184.47,0.1,3055.34,27498.07,3,12,0
LGS2ORD0044764,C011374,2025-12-21 12:00:00,Female,31,Silver,CallCenter,Chonburi,1089,Home_Appliance,CleanMate,True,3.94,Standard,3.0,0.0852,Nationwide,Clearance,0.2,Shopee,PromptPay,1,4621.89,0.25,1155.47,3466.42,3,12,0
LGS2ORD0044765,C011379,2025-12-21 12:00:00,Female,33,Bronze,CallCenter,Nakhon Ratchasima,1433,Electronics,ShieldCase,False,3.79,Standard,3.0,0.0909,Nationwide,No Promotion,0.0,TV_Show,COD,1,11450.29,0.03,343.51,11106.78,3,12,1
LGS2ORD0044766,C015428,2025-12-21 12:00:00,Male,58,Bronze,TV,Remote_Area,1431,Health,VitaLife,True,4.16,Regional,4.2,0.0592,Regional,Campaign,0.1,Shopee,PromptPay,3,2743.28,0.13,1069.88,7159.95,4,12,0
LGS2ORD0044767,C016165,2025-12-21 12:00:00,Female,51,Gold,TV,Nakhon Ratchasima,1654,Cosmetics,Beauty Lab,False,4.28,Standard,3.0,0.0625,Nationwide,Campaign,0.15,CallCenter,Credit_Card,1,1888.47,0.2299999999999999,434.35,1454.12,3,12,0
LGS2ORD0044768,C014145,2025-12-21 13:00:00,Female,37,Gold,TV,Khon Kaen,522,Electronics,GadgetWorld,False,3.78,Regional,4.2,0.0884,Regional,Campaign,0.05,Shopee,COD,2,7088.07,0.13,1842.9,12333.24,4,13,0
LGS2ORD0044769,C015509,2025-12-21 13:00:00,Female,52,Gold,Shopee,Phuket,1010,Cosmetics,Beauty Lab,False,4.28,Standard,3.0,0.0625,Nationwide,Clearance,0.25,TV_Show,PromptPay,2,1981.48,0.33,1307.78,2655.18,3,13,0
LGS2ORD0044770,C014486,2025-12-21 13:00:00,Male,38,Bronze,TV,Khon Kaen,858,Electronics,NovaTech,True,4.24,Express,1.6,0.0655,Nationwide,Campaign,0.15,Web,COD,1,6773.67,0.18,1219.26,5554.41,1,13,0
LGS2ORD0044771,C015369,2025-12-21 13:00:00,Female,34,Bronze,Web,Remote_Area,1547,Cosmetics,Beauty Lab,False,4.13,Regional,4.2,0.0736,Regional,No Promotion,0.0,TV_Show,COD,1,883.08,0.03,26.49,856.59,4,13,0
LGS2ORD0044772,C011725,2025-12-21 13:00:00,Male,50,Bronze,TV,Chiang Mai,1239,Cosmetics,FreshLook,False,4.11,Express,1.6,0.0708,Nationwide,Campaign,0.05,Lazada,PromptPay,2,1032.03,0.08,165.12,1898.93,1,13,0
LGS2ORD0044773,C014476,2025-12-21 14:00:00,Other,25,Silver,TV,Bangkok,995,Fashion,SilkTouch,False,3.51,Express,1.6,0.1179,Nationwide,Campaign,0.15,TV_Show,COD,2,1676.96,0.2,670.79,2683.14,1,14,1
LGS2ORD0044774,C010797,2025-12-21 14:00:00,Female,31,Gold,CallCenter,Khon Kaen,1639,Electronics,GadgetWorld,True,3.67,Express,1.6,0.1063,Nationwide,Clearance,0.2,Lazada,COD,1,3059.84,0.28,856.76,2203.08,1,14,0
LGS2ORD0044775,C011480,2025-12-21 14:00:00,Female,61,Bronze,Lazada,Phuket,1672,Home_Appliance,PureAir,True,4.08,Standard,3.0,0.0646,Nationwide,Clearance,0.2,TV_Show,Credit_Card,1,12066.68,0.23,2775.34,9291.35,3,14,0
LGS2ORD0044776,C010715,2025-12-21 14:00:00,Male,66,Silver,Lazada,Bangkok,571,Kitchen,ChefHome,True,4.12,Standard,3.0,0.076,Nationwide,Campaign,0.15,TV_Show,COD,2,5208.39,0.2,2083.36,8333.43,3,14,1
LGS2ORD0044777,C016660,2025-12-21 14:00:00,Male,36,Bronze,Web,Bangkok,1767,Cosmetics,Beauty Lab,True,4.3,Express,1.6,0.0688,Nationwide,No Promotion,0.0,Web,Credit_Card,1,758.39,0.03,22.75,735.64,1,14,0
LGS2ORD0044778,C010583,2025-12-21 14:00:00,Female,56,Bronze,Shopee,Bangkok,1075,Electronics,ShieldCase,True,3.46,Express,1.6,0.1168,Nationwide,Campaign,0.15,Lazada,PromptPay,1,7046.08,0.18,1268.29,5777.78,1,14,1
LGS2ORD0044779,C017417,2025-12-21 15:00:00,Female,41,Bronze,TV,Remote_Area,1526,Fashion,FitStyle,False,3.87,Express,1.6,0.0898,Nationwide,Campaign,0.1,TV_Show,COD,2,1884.52,0.13,489.97,3279.06,1,15,1
LGS2ORD0044780,C016328,2025-12-21 15:00:00,Female,72,Silver,CallCenter,Remote_Area,604,Kitchen,ChefHome,False,4.08,Express,1.6,0.0689,Nationwide,No Promotion,0.0,Shopee,Credit_Card,3,1745.95,0.05,261.89,4975.95,1,15,0
LGS2ORD0044781,C010693,2025-12-21 15:00:00,Male,60,Gold,Web,Phuket,1360,Cosmetics,Beauty Lab,False,4.22,Eco,5.0,0.068,Bangkok Only,Clearance,0.2,Shopee,Credit_Card,1,1500.93,0.28,420.26,1080.67,5,15,0
LGS2ORD0044782,C010251,2025-12-21 15:00:00,Male,56,Gold,Web,Khon Kaen,1585,Fashion,UrbanWear,False,3.73,Standard,3.0,0.094,Nationwide,Campaign,0.05,Lazada,PromptPay,3,1542.54,0.13,601.59,4026.04,3,15,0
LGS2ORD0044783,C014609,2025-12-21 15:00:00,Female,42,Bronze,Web,Khon Kaen,1192,Cosmetics,Beauty Lab,True,4.3,Standard,3.0,0.0688,Nationwide,Clearance,0.2,Web,COD,1,750.68,0.23,172.66,578.03,3,15,0
LGS2ORD0044784,C015508,2025-12-21 16:00:00,Female,45,Gold,Lazada,Bangkok,468,Cosmetics,SunSafe,True,4.15,Regional,4.2,0.0589,Regional,Campaign,0.15,Web,Bank_Transfer,2,886.16,0.2299999999999999,407.63,1364.69,4,16,0
LGS2ORD0044785,C016588,2025-12-21 16:00:00,Female,43,Silver,Web,Khon Kaen,988,Electronics,ShieldCase,True,3.77,Eco,5.0,0.1014,Bangkok Only,Clearance,0.2,Web,COD,3,10757.52,0.25,8068.14,24204.41,5,16,0
