order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0004298,C001085,2025-12-07 09:00:00,Male,48,Bronze,CallCenter,Phuket,1006,CallCenter,COD,9,12,6,1,40-50,33.53333333333333,1.0,0.0,0.0,-1,186,2108.1,0.28,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2108.1,1,0,0.0,1
LGS1ORD0004299,C000901,2025-12-07 10:00:00,Other,35,Bronze,TV,Remote_Area,1687,TV_Show,Bank_Transfer,10,12,6,1,30-40,56.233333333333334,3.0,1.0,0.3333333333333333,162,16,3847.063333333333,0.23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,423.71,1,0,0.0,423.71,1,0,0.0,11541.189999999999,3,1,0.3333333333333333,1
LGS1ORD0004300,C000218,2025-12-07 12:00:00,Female,40,Bronze,Web,Phuket,1393,Lazada,COD,12,12,6,1,30-40,46.43333333333333,2.0,0.0,0.0,-1,3,18688.625,0.08,0.5,0.0,0.0,17753.82,1,0,0.0,17753.82,1,0,0.0,17753.82,1,0,0.0,37377.25,2,0,0.0,0
LGS1ORD0004301,C000628,2025-12-07 14:00:00,Male,43,Bronze,CallCenter,Bangkok,1144,TV_Show,COD,14,12,6,1,40-50,38.13333333333333,5.0,0.0,0.0,-1,18,11464.744,0.23,0.4,0.6,0.0,0.0,0,0,0.0,1374.91,1,0,0.0,1374.91,1,0,0.0,57323.72,5,0,0.0,0
LGS1ORD0004302,C000072,2025-12-07 16:00:00,Male,44,Bronze,Web,Nakhon Ratchasima,1518,Shopee,COD,16,12,6,1,40-50,50.6,1.0,1.0,1.0,118,126,2776.46,0.28,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2776.46,1,1,1.0,1
LGS1ORD0004303,C000444,2025-12-07 18:00:00,Male,34,Gold,Shopee,Phuket,1442,TV_Show,COD,18,12,6,1,30-40,48.06666666666667,3.0,1.0,0.3333333333333333,90,21,4327.303333333333,0.33,0.0,0.6666666666666666,0.0,0.0,0,0,0.0,3502.4,1,0,0.0,3990.09,2,0,0.0,12981.91,3,1,0.3333333333333333,0
LGS1ORD0004304,C000222,2025-12-07 20:00:00,Male,50,Silver,TV,Remote_Area,1027,Lazada,COD,20,12,6,1,40-50,34.233333333333334,3.0,2.0,0.6666666666666666,162,113,9126.28,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,27378.84,3,2,0.6666666666666666,1
LGS1ORD0004305,C000114,2025-12-07 22:00:00,Female,57,Platinum,Lazada,Phuket,986,TV_Show,COD,22,12,6,1,>50,32.86666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0004306,C000506,2025-12-08 00:00:00,Male,42,Gold,TV,Chonburi,837,Shopee,Credit_Card,0,12,0,0,40-50,27.9,3.0,1.0,0.3333333333333333,275,113,3086.3766666666666,0.33,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9259.13,3,1,0.3333333333333333,0
LGS1ORD0004307,C000660,2025-12-08 02:00:00,Female,24,Platinum,Shopee,Bangkok,1039,TV_Show,Credit_Card,2,12,0,0,20-30,34.63333333333333,1.0,0.0,0.0,-1,338,2612.37,0.35,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2612.37,1,0,0.0,1
LGS1ORD0004308,C001134,2025-12-08 04:00:00,Female,34,Bronze,CallCenter,Songkhla,908,Lazada,COD,4,12,0,0,30-40,30.266666666666666,3.0,2.0,0.6666666666666666,205,219,588.9066666666666,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1766.7199999999998,3,2,0.6666666666666666,1
LGS1ORD0004309,C000659,2025-12-08 05:00:00,Female,29,Bronze,TV,Remote_Area,421,Lazada,COD,5,12,0,0,20-30,14.033333333333333,4.0,1.0,0.25,303,45,4705.477499999999,0.23,0.75,0.25,0.25,0.0,0,0,0.0,0.0,0,0,0.0,1176.94,1,0,0.0,18821.909999999996,4,1,0.25,1
LGS1ORD0004310,C000879,2025-12-08 07:00:00,Male,30,Bronze,TV,Phuket,877,Web,COD,7,12,0,0,20-30,29.233333333333334,8.0,3.0,0.375,24,32,6158.858749999999,0.23,0.5,0.125,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1692.65,1,1,1.0,49270.869999999995,8,3,0.375,0
LGS1ORD0004311,C000256,2025-12-08 09:00:00,Female,62,Bronze,Shopee,Remote_Area,1576,Web,PromptPay,9,12,0,0,>50,52.53333333333333,5.0,3.0,0.6,62,72,4218.6320000000005,0.18,0.6,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3047.17,1,1,1.0,21093.160000000003,5,3,0.6,0
LGS1ORD0004312,C000771,2025-12-08 11:00:00,Female,51,Silver,Shopee,Bangkok,886,Shopee,Credit_Card,11,12,0,0,>50,29.533333333333335,4.0,0.0,0.0,-1,77,2119.865,0.2,0.5,0.0,0.25,0.0,0,0,0.0,0.0,0,0,0.0,3277.55,1,0,0.0,8479.46,4,0,0.0,0
LGS1ORD0004313,C000562,2025-12-08 13:00:00,Male,54,Bronze,Lazada,Bangkok,1384,TV_Show,COD,13,12,0,0,>50,46.13333333333333,5.0,0.0,0.0,-1,28,8399.009999999998,0.23,0.4,0.4,0.0,0.0,0,0,0.0,2913.01,1,0,0.0,7332.320000000001,2,0,0.0,41995.049999999996,5,0,0.0,0
LGS1ORD0004314,C000563,2025-12-08 15:00:00,Female,36,Bronze,TV,Nakhon Ratchasima,917,Web,Credit_Card,15,12,0,0,30-40,30.566666666666666,1.0,1.0,1.0,177,190,7288.02,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7288.02,1,1,1.0,0
LGS1ORD0004315,C001105,2025-12-08 17:00:00,Other,52,Platinum,TV,Chonburi,1369,Lazada,PromptPay,17,12,0,0,>50,45.63333333333333,5.0,1.0,0.2,31,40,4692.068,0.35,1.0,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,19647.09,4,1,0.25,23460.34,5,1,0.2,0
LGS1ORD0004316,C000351,2025-12-08 19:00:00,Female,18,Silver,Web,Nakhon Ratchasima,1702,Web,COD,19,12,0,0,<20,56.733333333333334,4.0,0.0,0.0,-1,39,8008.405,0.25,0.5,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2978.46,1,0,0.0,32033.62,4,0,0.0,0
LGS1ORD0004317,C000259,2025-12-08 21:00:00,Female,35,Bronze,Lazada,Remote_Area,1702,Web,COD,21,12,0,0,30-40,56.733333333333334,2.0,1.0,0.5,16,30,3073.0150000000003,0.28,0.5,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6146.030000000001,2,1,0.5,6146.030000000001,2,1,0.5,1
LGS1ORD0004318,C000188,2025-12-08 23:00:00,Male,57,Bronze,TV,Chonburi,1356,TV_Show,COD,23,12,0,0,>50,45.2,7.0,1.0,0.14285714285714285,259,15,3258.914285714286,0.18,0.42857142857142855,0.0,0.0,0.0,0,0,0.0,4345.86,1,0,0.0,5102.36,2,0,0.0,22812.4,7,1,0.14285714285714285,0
LGS1ORD0004319,C000984,2025-12-09 00:00:00,Female,44,Silver,Lazada,Bangkok,1503,CallCenter,PromptPay,0,12,1,0,40-50,50.1,3.0,1.0,0.3333333333333333,188,62,4745.763333333333,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,785.36,1,0,0.0,14237.29,3,1,0.3333333333333333,0
LGS1ORD0004320,C000442,2025-12-09 02:00:00,Male,51,Bronze,Shopee,Bangkok,1003,TV_Show,COD,2,12,1,0,>50,33.43333333333333,6.0,2.0,0.3333333333333333,266,50,2766.603333333333,0.23,1.0,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7520.71,1,0,0.0,16599.62,6,2,0.3333333333333333,1
LGS1ORD0004321,C001089,2025-12-09 04:00:00,Male,52,Bronze,TV,Phuket,1163,Web,COD,4,12,1,0,>50,38.766666666666666,3.0,0.0,0.0,-1,143,7922.723333333334,0.28,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,23768.170000000002,3,0,0.0,0
LGS1ORD0004322,C000603,2025-12-09 06:00:00,Female,64,Bronze,Lazada,Chiang Mai,1112,TV_Show,COD,6,12,1,0,>50,37.06666666666667,2.0,1.0,0.5,195,114,3378.2700000000004,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6756.540000000001,2,1,0.5,1
LGS1ORD0004323,C000606,2025-12-09 08:00:00,Female,42,Silver,Web,Bangkok,705,Shopee,COD,8,12,1,0,40-50,23.5,3.0,0.0,0.0,-1,35,2579.1566666666668,0.1,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7025.450000000001,2,0,0.0,7737.47,3,0,0.0,0
LGS1ORD0004324,C000448,2025-12-09 10:00:00,Female,35,Silver,Shopee,Nakhon Ratchasima,1097,TV_Show,PromptPay,10,12,1,0,30-40,36.56666666666667,2.0,1.0,0.5,255,269,1445.34,0.3,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2890.68,2,1,0.5,0
LGS1ORD0004325,C000375,2025-12-09 12:00:00,Male,51,Gold,TV,Nakhon Ratchasima,766,TV_Show,COD,12,12,1,0,>50,25.533333333333335,4.0,2.0,0.5,67,78,4639.349999999999,0.2299999999999999,0.5,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3129.87,1,1,1.0,18557.399999999998,4,2,0.5,0
LGS1ORD0004326,C000673,2025-12-09 14:00:00,Male,38,Gold,Shopee,Chiang Mai,611,Web,COD,14,12,1,0,30-40,20.366666666666667,3.0,0.0,0.0,-1,2,2347.766666666667,0.28,0.6666666666666666,0.3333333333333333,0.0,5282.05,1,0,0.0,5282.05,1,0,0.0,5282.05,1,0,0.0,7043.3,3,0,0.0,1
LGS1ORD0004327,C000211,2025-12-09 16:00:00,Male,46,Bronze,Lazada,Chonburi,1374,TV_Show,COD,16,12,1,0,40-50,45.8,5.0,2.0,0.4,47,56,3582.308,0.28,0.8,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4134.15,1,1,1.0,17911.54,5,2,0.4,0
LGS1ORD0004328,C000938,2025-12-09 18:00:00,Female,30,Gold,TV,Chonburi,1246,Lazada,PromptPay,18,12,1,0,20-30,41.53333333333333,3.0,0.0,0.0,-1,151,6239.7733333333335,0.33,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,18719.32,3,0,0.0,0
LGS1ORD0004329,C001136,2025-12-09 19:00:00,Male,31,Silver,TV,Chiang Mai,1541,Web,PromptPay,19,12,1,0,30-40,51.36666666666667,2.0,0.0,0.0,-1,146,1800.7849999999999,0.3,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3601.5699999999997,2,0,0.0,0
LGS1ORD0004330,C000081,2025-12-09 21:00:00,Male,45,Bronze,CallCenter,Remote_Area,543,Web,COD,21,12,1,0,40-50,18.1,7.0,3.0,0.42857142857142855,178,157,3881.3128571428574,0.23,0.42857142857142855,0.14285714285714285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,27169.190000000002,7,3,0.42857142857142855,1
LGS1ORD0004331,C001145,2025-12-09 23:00:00,Female,50,Silver,TV,Bangkok,1747,Web,PromptPay,23,12,1,0,40-50,58.233333333333334,5.0,0.0,0.0,-1,25,5717.370000000001,0.25,0.2,0.2,0.0,0.0,0,0,0.0,4238.31,1,0,0.0,4238.31,1,0,0.0,28586.850000000002,5,0,0.0,1
LGS1ORD0004332,C000216,2025-12-10 01:00:00,Male,43,Bronze,CallCenter,Nakhon Ratchasima,967,TV_Show,COD,1,12,2,0,40-50,32.233333333333334,4.0,1.0,0.25,331,47,7282.7,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,20117.91,2,0,0.0,29130.8,4,1,0.25,0
LGS1ORD0004333,C000621,2025-12-10 03:00:00,Male,39,Silver,TV,Chiang Mai,796,CallCenter,PromptPay,3,12,2,0,30-40,26.533333333333335,4.0,0.0,0.0,-1,61,8768.154999999999,0.25,0.25,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2035.1100000000001,2,0,0.0,35072.619999999995,4,0,0.0,0
LGS1ORD0004334,C000230,2025-12-10 05:00:00,Male,29,Bronze,Lazada,Nakhon Ratchasima,1487,Shopee,COD,5,12,2,0,20-30,49.56666666666667,4.0,1.0,0.25,133,8,5923.8725,0.18,0.5,0.0,0.0,0.0,0,0,0.0,18900.54,2,0,0.0,21949.73,3,0,0.0,23695.49,4,1,0.25,1
LGS1ORD0004335,C000921,2025-12-10 07:00:00,Female,61,Bronze,TV,Remote_Area,1072,Web,COD,7,12,2,0,>50,35.733333333333334,8.0,5.0,0.625,117,13,5440.5725,0.23,0.875,0.5,0.0,0.0,0,0,0.0,9817.17,1,0,0.0,12253.16,2,0,0.0,43524.58,8,5,0.625,0
LGS1ORD0004336,C001068,2025-12-10 09:00:00,Female,48,Platinum,TV,Khon Kaen,521,Lazada,Credit_Card,9,12,2,0,40-50,17.366666666666667,4.0,0.0,0.0,-1,199,6654.53,0.35,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,26618.12,4,0,0.0,0
LGS1ORD0004337,C000173,2025-12-10 11:00:00,Male,49,Bronze,Web,Chiang Mai,853,TV_Show,PromptPay,11,12,2,0,40-50,28.433333333333334,6.0,1.0,0.16666666666666666,268,83,6255.941666666667,0.28,0.5,0.16666666666666666,0.16666666666666666,0.0,0,0,0.0,0.0,0,0,0.0,4811.35,1,0,0.0,37535.65,6,1,0.16666666666666666,1
LGS1ORD0004338,C000090,2025-12-10 13:00:00,Male,29,Bronze,Web,Bangkok,1780,TV_Show,COD,13,12,2,0,20-30,59.333333333333336,2.0,0.0,0.0,-1,259,2548.89,0.08,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5097.78,2,0,0.0,1
LGS1ORD0004339,C000096,2025-12-10 14:00:00,Female,42,Silver,TV,Chonburi,1516,Web,COD,14,12,2,0,40-50,50.53333333333333,5.0,0.0,0.0,-1,15,10675.956,0.1,0.2,0.0,0.0,0.0,0,0,0.0,780.75,1,0,0.0,780.75,1,0,0.0,53379.78,5,0,0.0,0
LGS1ORD0004340,C000867,2025-12-10 16:00:00,Male,45,Bronze,Shopee,Remote_Area,1703,Lazada,COD,16,12,2,0,40-50,56.766666666666666,5.0,2.0,0.4,205,48,10122.26,0.23,0.8,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,30152.09,1,0,0.0,50611.3,5,2,0.4,1
LGS1ORD0004341,C000123,2025-12-10 18:00:00,Male,20,Silver,TV,Bangkok,359,Web,COD,18,12,2,0,<20,11.966666666666667,3.0,0.0,0.0,-1,45,5463.503333333334,0.25,0.0,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7889.29,1,0,0.0,16390.510000000002,3,0,0.0,0
LGS1ORD0004342,C000347,2025-12-10 20:00:00,Male,68,Bronze,Shopee,Khon Kaen,880,TV_Show,COD,20,12,2,0,>50,29.333333333333332,6.0,1.0,0.16666666666666666,109,69,6629.838333333333,0.18,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1467.53,1,0,0.0,39779.03,6,1,0.16666666666666666,0
LGS1ORD0004343,C000495,2025-12-10 22:00:00,Female,63,Gold,Web,Bangkok,367,CallCenter,Credit_Card,22,12,2,0,>50,12.233333333333333,2.0,0.0,0.0,-1,71,6969.625,0.33,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2064.45,1,0,0.0,13939.25,2,0,0.0,0
LGS1ORD0004344,C001146,2025-12-11 00:00:00,Female,44,Bronze,Shopee,Chiang Mai,1094,Web,COD,0,12,3,0,40-50,36.46666666666667,4.0,1.0,0.25,127,118,7863.595,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,31454.38,4,1,0.25,0
LGS1ORD0004345,C001154,2025-12-11 02:00:00,Female,40,Bronze,TV,Remote_Area,1147,CallCenter,COD,2,12,3,0,30-40,38.233333333333334,6.0,3.0,0.5,73,59,6098.775000000001,0.23,0.6666666666666666,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11244.71,2,1,0.5,36592.65,6,3,0.5,0
LGS1ORD0004346,C000450,2025-12-11 04:00:00,Female,55,Gold,TV,Chonburi,1011,Lazada,Bank_Transfer,4,12,3,0,>50,33.7,5.0,1.0,0.2,156,119,8316.628,0.28,0.2,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,41583.14,5,1,0.2,0
LGS1ORD0004347,C000058,2025-12-11 06:00:00,Male,43,Silver,TV,Remote_Area,912,Lazada,COD,6,12,3,0,40-50,30.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0004348,C000501,2025-12-11 08:00:00,Male,40,Silver,Shopee,Nakhon Ratchasima,902,Web,Credit_Card,8,12,3,0,30-40,30.066666666666666,6.0,2.0,0.3333333333333333,78,4,2836.806666666667,0.25,0.6666666666666666,0.3333333333333333,0.0,4104.06,1,0,0.0,4104.06,1,0,0.0,6985.200000000001,2,0,0.0,17020.84,6,2,0.3333333333333333,0
LGS1ORD0004349,C001067,2025-12-11 09:00:00,Female,56,Bronze,Web,Nakhon Ratchasima,1292,Web,Credit_Card,9,12,3,0,>50,43.06666666666667,2.0,1.0,0.5,26,31,3649.905,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,807.43,1,1,1.0,7299.81,2,1,0.5,0
LGS1ORD0004350,C000323,2025-12-11 11:00:00,Female,43,Silver,Shopee,Khon Kaen,1545,Web,Bank_Transfer,11,12,3,0,40-50,51.5,3.0,1.0,0.3333333333333333,215,218,7116.009999999999,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,21348.03,3,1,0.3333333333333333,1
LGS1ORD0004351,C000507,2025-12-11 13:00:00,Male,49,Bronze,Lazada,Phuket,1799,Shopee,PromptPay,13,12,3,0,40-50,59.96666666666667,2.0,1.0,0.5,216,53,2845.3849999999998,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4398.57,1,0,0.0,5690.7699999999995,2,1,0.5,0
LGS1ORD0004352,C000727,2025-12-11 15:00:00,Other,43,Silver,Lazada,Songkhla,1351,Web,PromptPay,15,12,3,0,40-50,45.03333333333333,2.0,1.0,0.5,328,252,391.84000000000003,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,783.6800000000001,2,1,0.5,0
LGS1ORD0004353,C001108,2025-12-11 17:00:00,Male,64,Silver,Shopee,Remote_Area,1639,Lazada,COD,17,12,3,0,>50,54.63333333333333,3.0,0.0,0.0,-1,193,10210.373333333335,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,30631.120000000003,3,0,0.0,0
LGS1ORD0004354,C000675,2025-12-11 19:00:00,Male,54,Bronze,Lazada,Chonburi,519,TV_Show,COD,19,12,3,0,>50,17.3,2.0,0.0,0.0,-1,74,11614.925,0.13,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8632.99,1,0,0.0,23229.85,2,0,0.0,0
LGS1ORD0004355,C001028,2025-12-11 21:00:00,Female,41,Gold,Web,Remote_Area,1673,TV_Show,Credit_Card,21,12,3,0,40-50,55.766666666666666,6.0,1.0,0.16666666666666666,233,13,3129.4,0.28,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.0,6487.5,1,0,0.0,6487.5,1,0,0.0,18776.4,6,1,0.16666666666666666,0
LGS1ORD0004356,C001094,2025-12-11 23:00:00,Male,61,Gold,Web,Remote_Area,788,Web,COD,23,12,3,0,>50,26.266666666666666,5.0,2.0,0.4,164,118,7272.248,0.28,0.4,0.6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,36361.24,5,2,0.4,1
LGS1ORD0004357,C000734,2025-12-12 01:00:00,Female,59,Bronze,TV,Phuket,1070,Shopee,COD,1,12,4,0,>50,35.666666666666664,4.0,0.0,0.0,-1,151,8134.56,0.23,1.0,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,32538.24,4,0,0.0,0
LGS1ORD0004358,C000534,2025-12-12 03:00:00,Female,43,Bronze,CallCenter,Chiang Mai,1768,Lazada,COD,3,12,4,0,40-50,58.93333333333333,5.0,0.0,0.0,-1,50,5926.764,0.23,0.2,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4402.3,1,0,0.0,29633.82,5,0,0.0,0
LGS1ORD0004359,C000282,2025-12-12 04:00:00,Male,47,Bronze,Web,Bangkok,493,Shopee,COD,4,12,4,0,40-50,16.433333333333334,4.0,1.0,0.25,210,80,3457.1499999999996,0.28,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1889.72,1,0,0.0,13828.599999999999,4,1,0.25,0
LGS1ORD0004360,C000782,2025-12-12 06:00:00,Female,33,Silver,TV,Khon Kaen,1347,TV_Show,PromptPay,6,12,4,0,30-40,44.9,4.0,1.0,0.25,88,103,7977.717500000001,0.25,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,31910.870000000003,4,1,0.25,0
LGS1ORD0004361,C001062,2025-12-12 08:00:00,Female,29,Gold,Shopee,Khon Kaen,1170,TV_Show,COD,8,12,4,0,20-30,39.0,1.0,0.0,0.0,-1,325,1381.25,0.28,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1381.25,1,0,0.0,0
LGS1ORD0004362,C000718,2025-12-12 10:00:00,Female,31,Bronze,Shopee,Songkhla,1282,Lazada,COD,10,12,4,0,30-40,42.733333333333334,2.0,1.0,0.5,178,46,1645.845,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1134.75,1,0,0.0,3291.69,2,1,0.5,1
LGS1ORD0004363,C000024,2025-12-12 12:00:00,Male,26,Bronze,Shopee,Songkhla,614,Web,PromptPay,12,12,4,0,20-30,20.466666666666665,2.0,2.0,1.0,39,52,2493.07,0.23,0.5,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4333.88,1,1,1.0,4986.14,2,2,1.0,0
LGS1ORD0004364,C000746,2025-12-12 14:00:00,Female,22,Silver,TV,Bangkok,1101,TV_Show,COD,14,12,4,0,20-30,36.7,2.0,0.0,0.0,-1,41,1531.23,0.25,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1466.03,1,0,0.0,3062.46,2,0,0.0,0
LGS1ORD0004365,C000182,2025-12-12 16:00:00,Male,53,Bronze,Web,Khon Kaen,1324,CallCenter,COD,16,12,4,0,>50,44.13333333333333,2.0,0.0,0.0,-1,144,7578.525,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,15157.05,2,0,0.0,0
LGS1ORD0004366,C000203,2025-12-12 18:00:00,Female,24,Bronze,Shopee,Bangkok,1652,TV_Show,COD,18,12,4,0,20-30,55.06666666666667,1.0,0.0,0.0,-1,324,4417.18,0.03,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4417.18,1,0,0.0,0
LGS1ORD0004367,C000256,2025-12-12 20:00:00,Female,62,Bronze,Shopee,Remote_Area,1580,CallCenter,COD,20,12,4,0,>50,52.666666666666664,6.0,3.0,0.5,67,4,3852.5900000000006,0.23,0.5,0.16666666666666666,0.0,2022.38,1,0,0.0,2022.38,1,0,0.0,5069.55,2,1,0.5,23115.540000000005,6,3,0.5,1
LGS1ORD0004368,C000924,2025-12-12 22:00:00,Male,32,Silver,TV,Khon Kaen,1523,Web,COD,22,12,4,0,30-40,50.766666666666666,2.0,0.0,0.0,-1,187,14595.47,0.1,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,29190.94,2,0,0.0,0
LGS1ORD0004369,C001187,2025-12-12 23:00:00,Male,58,Bronze,Shopee,Chiang Mai,1223,TV_Show,COD,23,12,4,0,>50,40.766666666666666,6.0,3.0,0.5,212,9,5490.293333333334,0.28,0.5,0.3333333333333333,0.0,0.0,0,0,0.0,3470.19,1,0,0.0,4722.3,2,0,0.0,32941.76,6,3,0.5,0
LGS1ORD0004370,C000888,2025-12-13 01:00:00,Female,56,Bronze,TV,Khon Kaen,858,Shopee,COD,1,12,5,1,>50,28.6,6.0,3.0,0.5,108,17,7756.428333333333,0.23,0.6666666666666666,0.16666666666666666,0.0,0.0,0,0,0.0,28800.14,2,0,0.0,28800.14,2,0,0.0,46538.57,6,3,0.5,1
LGS1ORD0004371,C000352,2025-12-13 03:00:00,Female,37,Gold,Web,Songkhla,924,Shopee,COD,3,12,5,1,30-40,30.8,3.0,0.0,0.0,-1,29,5179.806666666666,0.28,0.0,0.3333333333333333,0.0,0.0,0,0,0.0,2590.32,1,0,0.0,4031.9900000000002,2,0,0.0,15539.42,3,0,0.0,1
LGS1ORD0004372,C000828,2025-12-13 05:00:00,Female,52,Bronze,Lazada,Phuket,501,Web,Bank_Transfer,5,12,5,1,>50,16.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0004373,C000677,2025-12-13 07:00:00,Female,52,Gold,Lazada,Bangkok,1110,Web,PromptPay,7,12,5,1,>50,37.0,5.0,2.0,0.4,10,19,4116.258,0.28,0.4,0.6,0.0,0.0,0,0,0.0,627.61,1,1,1.0,4172.3,3,1,0.3333333333333333,20581.29,5,2,0.4,0
LGS1ORD0004374,C001157,2025-12-13 09:00:00,Female,53,Bronze,Lazada,Songkhla,1293,Web,PromptPay,9,12,5,1,>50,43.1,4.0,1.0,0.25,56,71,2413.3175,0.28,0.0,0.75,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4101.17,1,1,1.0,9653.27,4,1,0.25,0
