order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,category_price_index,category_avg_rating,supplier_return_rate_pti,is_returned
LGS1ORD0004535,C001083,2025-12-26 03:00:00,Female,51,Bronze,Lazada,Bangkok,671,Home_Appliance,PureAir,True,4.14,Eco,5.0,0.0774,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,4089.01,0.03,122.67,3966.34,5,3,12,4,0,>50,22.366666666666667,5.0,1.0,0.2,332,84,2833.5359999999996,0.23,0.6,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4411.98,1,0,0.0,5641.219999999999,2,0,0.0,14167.679999999998,5,1,0.2,0.20927318295739347,0.4444444444444444,0.22321428571428573,0.25106837606837606,0.25106837606837606,0.16246498599439776,0.2084130019120459,1.4792000000000003,0.3600000000000003,0.027864000000000024,0.0774,0.5774,0.0,0.459140996063024,1.27131169623393,4.018836158192091,0.2631578947368421,0
LGS1ORD0004536,C000115,2025-12-26 05:00:00,Male,47,Bronze,Shopee,Khon Kaen,844,Fashion,UrbanWear,False,3.6,Eco,5.0,0.1126,Bangkok Only,Campaign,0.15,Web,COD,1,871.34,0.18,156.84,714.5,5,5,12,4,0,40-50,28.133333333333333,3.0,1.0,0.3333333333333333,174,73,14374.123333333331,0.13,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7117.23,1,0,0.0,7117.23,1,0,0.0,43122.369999999995,3,1,0.3333333333333333,0.38351983723296035,0.2631578947368421,0.33064516129032256,0.2508004268943437,0.2508004268943437,0.3030690537084399,0.2082139446036294,2.3007999999999997,0.8999999999999999,0.10134,0.0,0.5,0.0,0.49383654666910876,1.2418863516270875,3.602661737523105,0.2028985507246377,1
LGS1ORD0004537,C000900,2025-12-26 07:00:00,Female,48,Silver,Shopee,Bangkok,1665,Home_Appliance,CleanMate,True,4.1,Express,1.6,0.0676,Nationwide,Clearance,0.25,Web,Bank_Transfer,2,1310.78,0.3,786.47,1835.09,1,7,12,4,0,40-50,55.5,1.0,0.0,0.0,-1,159,1585.25,0.3,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1585.25,1,0,0.0,1585.25,1,0,0.0,0.20901126408010012,0.17647058823529413,0.19387755102040816,0.23656716417910448,0.23656716417910448,0.17488789237668162,0.20896946564885496,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.2276,0.0,0.21242885140086193,1.27131169623393,4.018836158192091,0.16901408450704225,0
LGS1ORD0004538,C001050,2025-12-26 09:00:00,Male,49,Bronze,Lazada,Chonburi,1463,Kitchen,ChefHome,False,4.16,Express,1.6,0.0677,Nationwide,Campaign,0.15,Lazada,COD,2,1669.28,0.18,600.94,2737.62,1,9,12,4,0,40-50,48.766666666666666,3.0,1.0,0.3333333333333333,66,71,1436.04,0.28,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,903.8,1,1,1.0,4308.12,3,1,0.3333333333333333,4308.12,3,1,0.3333333333333333,0.1386748844375963,0.125,0.13214285714285715,0.23639075316927666,0.23639075316927666,0.30336599914784834,0.2574772431729519,1.3815999999999997,0.33999999999999986,0.02301799999999999,0.0,0.16,0.0,0.7465832529967698,1.2468357728170119,4.044645892351275,0.24074074074074073,0
LGS1ORD0004539,C000519,2025-12-26 11:00:00,Female,40,Silver,TV,Khon Kaen,1604,Kitchen,ChefHome,False,4.2,Express,1.6,0.0716,Nationwide,Campaign,0.15,Lazada,COD,2,3438.81,0.2,1375.52,5502.09,1,11,12,4,0,30-40,53.46666666666667,2.0,0.0,0.0,-1,106,1146.825,0.25,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1011.02,1,0,0.0,2293.65,2,0,0.0,0.13846153846153847,0.05,0.13167259786476868,0.23621460506706407,0.23621460506706407,0.303236797274276,0.2571428571428571,1.3727999999999998,0.2999999999999998,0.021479999999999985,0.0,0.16,0.0,1.5004888371947156,1.2468357728170119,4.044645892351275,0.15841584158415842,0
LGS1ORD0004540,C000354,2025-12-26 13:00:00,Female,35,Bronze,Lazada,Nakhon Ratchasima,824,Home_Appliance,PureAir,False,4.11,Standard,3.0,0.0735,Nationwide,No Promotion,0.0,CallCenter,COD,2,6120.7,0.03,367.24,11874.16,3,13,12,4,0,30-40,27.466666666666665,6.0,0.0,0.0,-1,38,3964.1649999999995,0.28,0.6666666666666666,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8719.1,1,0,0.0,8719.1,1,0,0.0,8719.1,1,0,0.0,23784.989999999998,6,0,0.0,0.20875,0.3333333333333333,0.22255192878338279,0.2230971128608924,0.2230971128608924,0.30310770540655596,0.2152777777777778,1.4779999999999998,0.3899999999999997,0.028664999999999975,0.0,0.3,0.0,1.3745452103984321,1.27131169623393,4.018836158192091,0.3333333333333333,0
LGS1ORD0004541,C000754,2025-12-26 14:00:00,Female,32,Gold,Web,Bangkok,521,Cosmetics,SunSafe,False,4.36,Standard,3.0,0.0538,Nationwide,No Promotion,0.0,Web,COD,2,629.14,0.08,100.66,1157.61,3,14,12,4,0,30-40,17.366666666666667,3.0,0.0,0.0,-1,68,7720.193333333333,0.28,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3311.78,1,0,0.0,8209.28,2,0,0.0,23160.579999999998,3,0,0.0,0.14953271028037382,0.25,0.1422924901185771,0.22295081967213115,0.22295081967213115,0.3029787234042553,0.20877025738798857,1.0703999999999998,0.13999999999999968,0.007531999999999983,0.0,0.3,0.0,0.7460173227128605,1.241960266567129,4.0904452466907335,0.25925925925925924,0
LGS1ORD0004542,C000905,2025-12-26 16:00:00,Male,40,Bronze,TV,Songkhla,622,Cosmetics,Beauty Lab,True,4.06,Express,1.6,0.079,Nationwide,No Promotion,0.0,Lazada,COD,1,764.67,0.03,22.94,741.73,1,16,12,4,0,30-40,20.733333333333334,7.0,4.0,0.5714285714285714,44,3,3489.367142857143,0.28,0.5714285714285714,0.2857142857142857,0.0,10967.33,1,0,0.0,10967.33,1,0,0.0,11618.11,2,1,0.5,11618.11,2,1,0.5,23321.22,6,4,0.6666666666666666,24425.57,7,4,0.5714285714285714,0.14933333333333335,0.0,0.18303571428571427,0.23603871928518244,0.23603871928518244,0.30284985112717994,0.25680933852140075,1.5720000000000005,0.4400000000000004,0.034760000000000034,0.079,0.239,0.239,0.4780050524579177,1.241960266567129,4.0904452466907335,0.2545454545454545,1
LGS1ORD0004543,C000061,2025-12-26 18:00:00,Male,27,Platinum,Web,Nakhon Ratchasima,734,Kitchen,KitchenMax,False,3.83,Eco,5.0,0.0988,Bangkok Only,Campaign,0.1,Web,PromptPay,1,3963.32,0.2,792.66,3170.66,5,18,12,4,0,20-30,24.466666666666665,3.0,1.0,0.3333333333333333,8,12,4915.733333333334,0.1,0.0,0.0,0.0,0.0,0,0,0.0,467.95,1,1,1.0,467.95,1,1,1.0,467.95,1,1,1.0,467.95,1,1,1.0,14747.2,3,1,0.3333333333333333,0.1382488479262673,0.08333333333333333,0.11956521739130435,0.2515991471215352,0.2515991471215352,0.14157973174366617,0.20857142857142857,1.9604,0.6699999999999999,0.06619599999999999,0.0,0.5,0.0,0.8646786832894039,1.2468357728170119,4.044645892351275,0.2125984251968504,0
LGS1ORD0004544,C001190,2025-12-26 20:00:00,Female,35,Gold,Lazada,Remote_Area,923,Health,WellPlus,False,4.23,Regional,4.2,0.0718,Regional,Clearance,0.2,Shopee,COD,2,1515.96,0.28,848.94,2182.98,4,20,12,4,0,30-40,30.766666666666666,5.0,1.0,0.2,242,45,2064.92,0.33,0.4,0.6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2736.77,1,0,0.0,4450.0,2,0,0.0,7620.48,3,0,0.0,10324.6,5,1,0.2,0.09865470852017937,0.2,0.11904761904761904,0.22615803814713897,0.22615803814713897,0.3031462585034014,0.23323615160349853,1.3443999999999996,0.2699999999999996,0.01938599999999997,0.0,0.42000000000000004,0.42000000000000004,0.8273188257498238,1.2049124746443798,4.26582995951417,0.29508196721311475,1
LGS1ORD0004545,C000945,2025-12-26 22:00:00,Female,28,Silver,Shopee,Khon Kaen,1565,Home_Appliance,PureAir,True,4.08,Standard,3.0,0.07,Nationwide,Campaign,0.1,Shopee,Credit_Card,1,1549.63,0.15,232.44,1317.18,3,22,12,4,0,20-30,52.166666666666664,7.0,1.0,0.14285714285714285,36,47,4180.317142857143,0.3,0.7142857142857143,0.14285714285714285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,667.43,1,1,1.0,11696.28,3,1,0.3333333333333333,16004.240000000002,4,1,0.25,29262.22,7,1,0.14285714285714285,0.20848938826466917,0.38461538461538464,0.22189349112426035,0.22280471821756226,0.22280471821756226,0.1623134328358209,0.23398058252427184,1.48,0.41999999999999993,0.0294,0.07,0.37,0.0,0.1524759191582905,1.27131169623393,4.018836158192091,0.2702702702702703,0
LGS1ORD0004546,C000080,2025-12-27 00:00:00,Female,39,Bronze,Web,Nakhon Ratchasima,573,Home_Appliance,HomePro,True,4.16,Express,1.6,0.073,Nationwide,Clearance,0.25,Lazada,Credit_Card,1,8943.97,0.28,2504.31,6439.66,1,0,12,5,1,30-40,19.1,6.0,0.0,0.0,-1,9,6240.8550000000005,0.28,0.3333333333333333,0.5,0.0,0.0,0,0,0.0,20766.73,1,0,0.0,24398.809999999998,2,0,0.0,24398.809999999998,2,0,0.0,29269.57,3,0,0.0,37445.130000000005,6,0,0.0,0.2082294264339152,0.1111111111111111,0.20833333333333334,0.23660714285714285,0.23660714285714285,0.16216216216216217,0.25777202072538863,1.424,0.33999999999999986,0.024819999999999988,0.073,0.23299999999999998,0.0,0.7454509463906809,1.27131169623393,4.018836158192091,0.1568627450980392,0
LGS1ORD0004547,C000023,2025-12-27 02:00:00,Male,46,Bronze,Shopee,Bangkok,451,Fashion,UrbanWear,False,3.81,Eco,5.0,0.0937,Bangkok Only,Campaign,0.05,Web,Credit_Card,1,1859.34,0.08,148.75,1710.6,5,2,12,5,1,40-50,15.033333333333333,6.0,1.0,0.16666666666666666,232,24,7699.575,0.28,0.5,0.5,0.0,0.0,0,0,0.0,21193.52,1,0,0.0,21193.52,1,0,0.0,21613.74,2,0,0.0,39767.0,4,0,0.0,46197.45,6,1,0.16666666666666666,0.38414634146341464,0.21052631578947367,0.3324396782841823,0.25133120340788073,0.25133120340788073,0.16201117318435754,0.20837297811607994,1.9396,0.69,0.064653,0.0,0.5,0.0,1.182304823977855,1.2418863516270875,3.602661737523105,0.08108108108108109,0
LGS1ORD0004548,C001087,2025-12-27 04:00:00,Female,52,Bronze,TV,Khon Kaen,1132,Home_Appliance,PureAir,False,4.19,Standard,3.0,0.0652,Nationwide,Campaign,0.15,Lazada,PromptPay,3,5576.97,0.18,3011.56,13719.35,3,4,12,5,1,>50,37.733333333333334,6.0,2.0,0.3333333333333333,143,6,3394.6766666666667,0.23,0.5,0.5,0.0,2512.02,1,0,0.0,2512.02,1,0,0.0,7624.4400000000005,2,0,0.0,7624.4400000000005,2,0,0.0,16747.73,4,1,0.25,20368.06,6,2,0.3333333333333333,0.20797011207970112,0.125,0.22123893805309736,0.2226588081204977,0.2226588081204977,0.14136904761904762,0.2574385510996119,1.3315999999999995,0.3099999999999996,0.020211999999999973,0.0,0.3,0.0,1.588143231376344,1.27131169623393,4.018836158192091,0.09523809523809523,0
LGS1ORD0004549,C001063,2025-12-27 06:00:00,Male,58,Bronze,Shopee,Songkhla,804,Home_Appliance,HomePro,True,3.73,Standard,3.0,0.0929,Nationwide,Clearance,0.25,Lazada,COD,1,9880.25,0.28,2766.47,7113.78,3,6,12,5,1,>50,26.8,5.0,2.0,0.4,18,3,1444.3319999999999,0.23,0.8,0.4,0.0,607.65,1,0,0.0,946.53,2,1,0.5,946.53,2,1,0.5,946.53,2,1,0.5,946.53,2,1,0.5,7221.66,5,2,0.4,0.20771144278606965,0.2,0.20710059171597633,0.22251308900523561,0.22251308900523561,0.3034424139396515,0.2571059431524548,2.0132,0.77,0.071533,0.0929,0.39289999999999997,0.39289999999999997,0.8234866488937456,1.27131169623393,4.018836158192091,0.25609756097560976,1
LGS1ORD0004550,C000917,2025-12-27 08:00:00,Female,36,Gold,Lazada,Nakhon Ratchasima,1777,Fashion,UrbanWear,False,3.51,Eco,5.0,0.1136,Bangkok Only,Campaign,0.1,Web,COD,1,457.37,0.18,82.33,375.04,5,8,12,5,1,30-40,59.233333333333334,1.0,1.0,1.0,84,92,7616.37,0.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7616.37,1,1,1.0,7616.37,1,1,1.0,0.383756345177665,0.4444444444444444,0.3315508021390374,0.251063829787234,0.251063829787234,0.3037383177570093,0.20817490494296578,2.3988000000000005,0.9900000000000002,0.11246400000000004,0.0,0.5,0.0,0.2592140776246082,1.2418863516270875,3.602661737523105,0.34615384615384615,0
LGS1ORD0004551,C000513,2025-12-27 09:00:00,Male,59,Silver,CallCenter,Bangkok,1384,Electronics,ShieldCase,False,3.7,Regional,4.2,0.1043,Regional,Campaign,0.05,CallCenter,COD,2,11470.5,0.1,2294.1,20646.89,4,9,12,5,1,>50,46.13333333333333,2.0,1.0,0.5,253,145,1351.52,0.2,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,592.63,1,0,0.0,2703.04,2,1,0.5,0.2948294829482948,0.4,0.2670807453416149,0.2272108843537415,0.2272108843537415,0.3036093418259023,0.21490467937608318,2.1344,0.7999999999999998,0.08343999999999999,0.0,0.42000000000000004,0.0,3.291862374643261,1.2628585545065543,3.7915069860279442,0.21052631578947367,0
LGS1ORD0004552,C000785,2025-12-27 11:00:00,Male,51,Gold,CallCenter,Khon Kaen,1344,Kitchen,KitchenMax,True,3.89,Standard,3.0,0.0899,Nationwide,Clearance,0.2,CallCenter,COD,2,3891.88,0.28,2179.45,5604.31,3,11,12,5,1,>50,44.8,1.0,0.0,0.0,-1,173,8011.49,0.13,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8011.49,1,0,0.0,8011.49,1,0,0.0,0.13803680981595093,0.16666666666666666,0.11891891891891893,0.22302158273381295,0.22302158273381295,0.3034804753820034,0.21453287197231835,1.8291999999999997,0.6099999999999999,0.054838999999999985,0.0899,0.38989999999999997,0.0,1.5283655111382615,1.2468357728170119,4.044645892351275,0.19327731092436976,1
LGS1ORD0004553,C001010,2025-12-27 13:00:00,Male,29,Bronze,Lazada,Remote_Area,1523,Electronics,NovaTech,True,3.5,Standard,3.0,0.1142,Nationwide,Campaign,0.15,TV_Show,COD,4,5041.15,0.18,3629.63,16534.97,3,13,12,5,1,20-30,50.766666666666666,2.0,0.0,0.0,-1,1,2879.42,0.28,0.5,0.5,0.0,2319.5,1,0,0.0,2319.5,1,0,0.0,2319.5,1,0,0.0,2319.5,1,0,0.0,5758.84,2,0,0.0,5758.84,2,0,0.0,0.2945054945054945,0.4117647058823529,0.3556851311953353,0.2235294117647059,0.2235294117647059,0.3037759864234196,0.2495511669658887,2.4135999999999997,1.0,0.1142,0.1142,0.4142,0.4142,2.6362733374786753,1.2628585545065543,3.7915069860279442,0.3793103448275862,1
LGS1ORD0004554,C000835,2025-12-27 15:00:00,Female,52,Gold,Lazada,Bangkok,1010,Home_Appliance,PureAir,False,4.37,Regional,4.2,0.0526,Regional,No Promotion,0.0,Web,COD,1,5590.28,0.08,447.22,5143.06,4,15,12,5,1,>50,33.666666666666664,2.0,1.0,0.5,1,11,9520.654999999999,0.13,0.0,0.0,0.0,0.0,0,0,0.0,13602.4,1,1,1.0,13602.4,1,1,1.0,13602.4,1,1,1.0,13602.4,1,1,1.0,19041.309999999998,2,1,0.5,0.20869565217391303,0.25,0.22058823529411764,0.2269021739130435,0.2269021739130435,0.30407124681933845,0.20797720797720798,1.0508,0.1299999999999999,0.006837999999999994,0.0,0.42000000000000004,0.0,0.5953573549448349,1.27131169623393,4.018836158192091,0.21428571428571427,0
LGS1ORD0004555,C001032,2025-12-27 17:00:00,Male,48,Silver,TV,Chonburi,1245,Electronics,ShieldCase,False,3.96,Regional,4.2,0.083,Regional,Campaign,0.05,CallCenter,COD,3,3232.51,0.1,969.75,8727.77,4,17,12,5,1,40-50,41.5,5.0,1.0,0.2,154,3,6778.928,0.2,0.6,0.0,0.0,1047.11,1,0,0.0,1047.11,1,0,0.0,1047.11,1,0,0.0,1910.0,2,0,0.0,33894.64,5,1,0.2,33894.64,5,1,0.2,0.29527991218441274,0.2,0.26625386996904027,0.2265943012211669,0.2265943012211669,0.3039423484527342,0.2158894645941278,1.7040000000000002,0.54,0.044820000000000006,0.0,0.42000000000000004,0.0,1.3915227754659525,1.2628585545065543,3.7915069860279442,0.2,0
LGS1ORD0004556,C000862,2025-12-27 19:00:00,Female,39,Silver,TV,Khon Kaen,1702,Kitchen,CookEasy,False,3.81,Express,1.6,0.0892,Nationwide,Campaign,0.15,Web,PromptPay,2,1537.13,0.2,614.85,2459.4,1,19,12,5,1,30-40,56.733333333333334,9.0,4.0,0.4444444444444444,61,63,3296.4844444444443,0.3,0.4444444444444444,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11072.48,3,1,0.3333333333333333,21363.34,6,2,0.3333333333333333,29668.36,9,4,0.4444444444444444,0.13935681470137826,0.1111111111111111,0.16756756756756758,0.23643122676579925,0.23643122676579925,0.1411589895988113,0.2077798861480076,1.9036,0.69,0.061548,0.0,0.16,0.0,0.6707091752764283,1.2468357728170119,4.044645892351275,0.2235294117647059,0
LGS1ORD0004557,C000108,2025-12-27 21:00:00,Female,53,Bronze,Shopee,Bangkok,1052,Cosmetics,SunSafe,False,3.75,Express,1.6,0.0935,Nationwide,Campaign,0.05,TV_Show,Bank_Transfer,1,2234.52,0.08,178.76,2055.76,1,21,12,5,1,>50,35.06666666666667,2.0,0.0,0.0,-1,197,2409.505,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4819.01,2,0,0.0,0.15046604527296936,0.29411764705882354,0.14173228346456693,0.2362555720653789,0.2362555720653789,0.174496644295302,0.2502242152466368,1.998,0.75,0.07012499999999999,0.0,0.16,0.0,1.3248266439821619,1.241960266567129,4.0904452466907335,0.2125,0
LGS1ORD0004558,C000242,2025-12-27 23:00:00,Male,29,Gold,Web,Khon Kaen,986,Fashion,FitStyle,False,3.51,Express,1.6,0.1166,Nationwide,Campaign,0.1,Lazada,COD,2,883.63,0.18,318.11,1449.16,1,23,12,5,1,20-30,32.86666666666667,3.0,1.0,0.3333333333333333,279,39,4576.186666666667,0.33,0.3333333333333333,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,583.04,1,0,0.0,583.04,1,0,0.0,583.04,1,0,0.0,13728.560000000001,3,1,0.3333333333333333,0.38336713995943206,0.4230769230769231,0.42735042735042733,0.23608017817371937,0.23608017817371937,0.3038135593220339,0.25806451612903225,2.4228,0.9900000000000002,0.11543400000000002,0.0,0.16,0.0,1.0016069558726461,1.2418863516270875,3.602661737523105,0.3230769230769231,1
LGS1ORD0004559,C000611,2025-12-28 01:00:00,Male,49,Bronze,TV,Phuket,683,Home_Appliance,PureAir,True,4.2,Regional,4.2,0.0677,Regional,Campaign,0.15,TV_Show,Credit_Card,1,6000.71,0.18,1080.13,4920.58,4,1,12,6,1,40-50,22.766666666666666,2.0,0.0,0.0,-1,46,13668.315,0.03,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,27336.63,2,0,0.0,27336.63,2,0,0.0,27336.63,2,0,0.0,27336.63,2,0,0.0,0.20843672456575682,0.16666666666666666,0.21994134897360704,0.22628726287262874,0.22628726287262874,0.16186046511627908,0.25,1.3415999999999997,0.2999999999999998,0.020309999999999988,0.0677,0.4877,0.4877,0.5696032116277966,1.27131169623393,4.018836158192091,0.15384615384615385,0
LGS1ORD0004560,C001127,2025-12-28 03:00:00,Female,44,Gold,Web,Bangkok,1136,Home_Appliance,HomePro,True,3.97,Eco,5.0,0.0874,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,9002.24,0.08,720.18,8282.06,5,3,12,6,1,40-50,37.86666666666667,6.0,0.0,0.0,-1,31,9450.061666666668,0.28,0.16666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,14351.16,1,0,0.0,22980.75,2,0,0.0,22980.75,2,0,0.0,56700.37000000001,6,0,0.0,0.20817843866171004,0.3,0.21176470588235294,0.2507970244420829,0.2507970244420829,0.16171003717472118,0.2075829383886256,1.7291999999999998,0.5299999999999998,0.04632199999999999,0.0874,0.5874,0.0,0.9587259987428531,1.27131169623393,4.018836158192091,0.2831858407079646,0
LGS1ORD0004561,C000268,2025-12-28 04:00:00,Female,36,Silver,Shopee,Khon Kaen,1346,Fashion,SilkTouch,True,3.72,Eco,5.0,0.0953,Bangkok Only,Clearance,0.25,CallCenter,Credit_Card,4,954.55,0.3,1145.46,2672.74,5,4,12,6,1,30-40,44.86666666666667,3.0,1.0,0.3333333333333333,96,30,7230.153333333333,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,18710.45,2,0,0.0,18710.45,2,0,0.0,21690.46,3,1,0.3333333333333333,21690.46,3,1,0.3333333333333333,0.3839918946301925,0.6,0.4,0.2505307855626327,0.2505307855626327,0.1615598885793872,0.21551724137931033,2.0423999999999998,0.7799999999999998,0.07433399999999998,0.0953,0.5952999999999999,0.0,1.8473011780887245,1.2418863516270875,3.602661737523105,0.26506024096385544,1
LGS1ORD0004562,C000553,2025-12-28 06:00:00,Male,53,Bronze,TV,Khon Kaen,1761,Fashion,UrbanWear,False,3.69,Express,1.6,0.1011,Nationwide,Campaign,0.1,TV_Show,Credit_Card,1,510.19,0.13,66.32,443.86,1,6,12,6,1,>50,58.7,4.0,1.0,0.25,348,150,4851.8025,0.23,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5260.58,1,0,0.0,19407.21,4,1,0.25,0.38461538461538464,0.5454545454545454,0.33066666666666666,0.23664688427299704,0.23664688427299704,0.16233766233766234,0.24977618621307074,2.1188000000000002,0.81,0.081891,0.0,0.16,0.0,0.3067799714549344,1.2418863516270875,3.602661737523105,0.20930232558139536,0
LGS1ORD0004563,C000628,2025-12-28 08:00:00,Male,43,Bronze,CallCenter,Bangkok,1165,Electronics,ShieldCase,False,3.9,Eco,5.0,0.0755,Bangkok Only,Campaign,0.15,TV_Show,COD,1,1997.66,0.18,359.58,1638.08,5,8,12,6,1,40-50,38.833333333333336,6.0,0.0,0.0,-1,20,9622.201666666666,0.23,0.5,0.6666666666666666,0.0,0.0,0,0,0.0,409.49,1,0,0.0,1784.4,2,0,0.0,1784.4,2,0,0.0,1784.4,2,0,0.0,57733.21,6,0,0.0,0.2949561403508772,0.16666666666666666,0.2654320987654321,0.2513255567338282,0.2513255567338282,0.3041084286319356,0.24955277280858676,1.7040000000000002,0.6000000000000001,0.04530000000000001,0.0,0.5,0.0,0.2611693053363307,1.2628585545065543,3.7915069860279442,0.2807017543859649,0
LGS1ORD0004564,C000756,2025-12-28 10:00:00,Female,34,Bronze,TV,Remote_Area,1063,Health,MediCare,True,4.31,Express,1.6,0.0604,Nationwide,Campaign,0.05,TV_Show,PromptPay,1,699.43,0.08,55.95,643.47,1,10,12,6,1,30-40,35.43333333333333,7.0,3.0,0.42857142857142855,48,56,4987.714285714285,0.23,0.5714285714285714,0.42857142857142855,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1485.99,1,1,1.0,1485.99,1,1,1.0,13010.58,5,1,0.2,34914.0,7,3,0.42857142857142855,0.10067114093959731,0.25,0.10059171597633136,0.23647146034099334,0.23647146034099334,0.14094955489614244,0.24932975871313673,1.1732000000000005,0.1900000000000004,0.011476000000000024,0.0604,0.2204,0.2204,0.2438661118311845,1.2049124746443798,4.26582995951417,0.16666666666666666,1
LGS1ORD0004565,C000165,2025-12-28 12:00:00,Male,29,Bronze,Shopee,Bangkok,1756,Cosmetics,FreshLook,False,4.2,Express,1.6,0.0612,Nationwide,No Promotion,0.0,TV_Show,COD,3,1550.02,0.03,139.5,4510.55,1,12,12,6,1,20-30,58.53333333333333,4.0,1.0,0.25,296,22,6014.35,0.08,0.75,0.0,0.0,0.0,0,0,0.0,9589.06,1,0,0.0,9589.06,1,0,0.0,9589.06,1,0,0.0,21992.23,3,0,0.0,24057.4,4,1,0.25,0.1502659574468085,0.09090909090909091,0.12867647058823528,0.23703703703703705,0.23703703703703705,0.3039796782387807,0.25,1.2895999999999999,0.2999999999999998,0.018359999999999987,0.0,0.16,0.0,2.9068066403732633,1.241960266567129,4.0904452466907335,0.21428571428571427,0
LGS1ORD0004566,C000856,2025-12-28 14:00:00,Male,24,Bronze,Web,Songkhla,1072,Electronics,ShieldCase,True,3.7,Express,1.6,0.1088,Nationwide,Clearance,0.2,Web,Credit_Card,1,9376.69,0.23,2156.64,7220.05,1,14,12,6,1,20-30,35.733333333333334,4.0,1.0,0.25,350,109,6207.014999999999,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9312.96,1,0,0.0,24828.059999999998,4,1,0.25,0.2946330777656079,0.29411764705882354,0.26461538461538464,0.23686158401184307,0.23686158401184307,0.16218721037998146,0.20738636363636365,2.1704,0.7999999999999998,0.08703999999999998,0.1088,0.2688,0.2688,1.1511375775258685,1.2628585545065543,3.7915069860279442,0.23255813953488372,1
