order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0003840,C001017,2025-11-01 02:00:00,Khon Kaen,Regional,Regional,4.2,4,Shopee,Credit_Card,Health,False,2219.69,0.08,0.21314102564102563,0.21314102564102563,0.1584051724137931,0.22805017103762829,0.42000000000000004,0.0,0,0,0.0800013263094197,Health_Credit_Card,Health_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,Health_Khon Kaen,0.11538461538461539,0,0,0,0,0_Health,night,1
LGS1ORD0003841,C000141,2025-11-01 04:00:00,Songkhla,Nationwide,Express,1.6,1,Lazada,COD,Cosmetics,False,1846.41,0.05,0.23466666666666666,0.23466666666666666,0.30394669400307534,0.26275115919629055,0.16,0.16,1,0,0.05000025725590274,Cosmetics_COD,Cosmetics_Lazada,Songkhla_COD,Silver_COD,Cosmetics_Songkhla,0.18333333333333332,0,1,0,0,1_Cosmetics,night,0
LGS1ORD0003842,C000014,2025-11-01 06:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,CallCenter,COD,Home_Appliance,False,11468.37,0.03,0.25224071702944945,0.25224071702944945,0.3037909836065574,0.22736418511066397,0.5,0.0,1,0,0.029999847755149682,Home_Appliance_COD,Home_Appliance_CallCenter,Nakhon Ratchasima_COD,Bronze_COD,Home_Appliance_Nakhon Ratchasima,0.16923076923076924,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0003843,C000054,2025-11-01 08:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,COD,Fashion,False,671.53,0.28,0.25191815856777494,0.25191815856777494,0.3036354326676907,0.2623456790123457,0.5,0.0,1,1,0.27999957112836127,Fashion_COD,Fashion_Lazada,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.31718061674008813,0,0,1,1,0_Fashion,morning,1
LGS1ORD0003844,C000077,2025-11-01 09:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Home_Appliance,True,28331.03,0.18,0.2144,0.2144,0.16180371352785147,0.22690763052208834,0.5353,0.0,0,0,0.18000008104187434,Home_Appliance_Bank_Transfer,Home_Appliance_CallCenter,Nakhon Ratchasima_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Nakhon Ratchasima,0.16666666666666666,0,0,0,0,0_Home_Appliance,morning,1
LGS1ORD0003845,C000837,2025-11-01 11:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,COD,Kitchen,False,1377.73,0.1,0.25287356321839083,0.25287356321839083,0.3039918116683726,0.23258306538049303,0.5,0.0,1,0,0.0999986935106675,Kitchen_COD,Kitchen_TV_Show,Bangkok_COD,Platinum_COD,Kitchen_Bangkok,0.11643835616438356,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0003846,C000736,2025-11-01 13:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Health,False,6095.15,0.1,0.25255102040816324,0.25255102040816324,0.15931108719052745,0.23233404710920771,0.5,0.0,0,0,0.10000029531715586,Health_Credit_Card,Health_TV_Show,Bangkok_Credit_Card,Platinum_Credit_Card,Health_Bangkok,0.08771929824561403,0,0,0,0,0_Health,afternoon,0
LGS1ORD0003847,C000858,2025-11-01 15:00:00,Chiang Mai,Nationwide,Express,1.6,1,Lazada,COD,Electronics,False,6528.18,0.03,0.2344582593250444,0.2344582593250444,0.30383631713554987,0.26348228043143296,0.16,0.0,1,0,0.029999598816657726,Electronics_COD,Electronics_Lazada,Chiang Mai_COD,Bronze_COD,Electronics_Chiang Mai,0.29473684210526313,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0003848,C000515,2025-11-01 17:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Shopee,COD,Health,False,6407.92,0.08,0.2522292993630573,0.2522292993630573,0.30368098159509205,0.22892938496583143,0.5,0.0,1,0,0.07999982771344151,Health_COD,Health_Shopee,Chonburi_COD,Bronze_COD,Health_Chonburi,0.11320754716981132,0,0,0,0,0_Health,afternoon,1
LGS1ORD0003849,C000678,2025-11-01 19:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Electronics,False,19032.01,0.25,0.23425022182786157,0.23425022182786157,0.164021164021164,0.2320855614973262,0.16,0.16,0,1,0.25,Electronics_Bank_Transfer,Electronics_TV_Show,Songkhla_Bank_Transfer,Platinum_Bank_Transfer,Electronics_Songkhla,0.3924050632911392,0,0,0,0,0_Electronics,evening,0
LGS1ORD0003850,C000615,2025-11-01 21:00:00,Remote_Area,Nationwide,Express,1.6,1,TV_Show,COD,Electronics,False,4225.76,0.28,0.23404255319148937,0.23404255319148937,0.3040367910066428,0.23183760683760685,0.16,0.16,1,1,0.27999986369313234,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Bronze_COD,Electronics_Remote_Area,0.4329896907216495,0,1,0,1,1_Electronics,evening,0
LGS1ORD0003851,C000756,2025-11-01 23:00:00,Remote_Area,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Fashion,False,1485.99,0.23,0.2215431627196333,0.2215431627196333,0.1423670668953688,0.23159018143009605,0.3,0.3,0,1,0.23000113997906585,Fashion_PromptPay,Fashion_TV_Show,Remote_Area_PromptPay,Bronze_PromptPay,Fashion_Remote_Area,0.5176470588235295,0,0,0,0,0_Fashion,evening,1
LGS1ORD0003852,C001017,2025-11-02 01:00:00,Khon Kaen,Nationwide,Standard,3.0,3,CallCenter,Credit_Card,Health,False,2543.3,0.03,0.22213740458015266,0.22213740458015266,0.15913978494623657,0.22845691382765532,0.3,0.0,0,0,0.030000457672885932,Health_Credit_Card,Health_CallCenter,Khon Kaen_Credit_Card,Bronze_Credit_Card,Health_Khon Kaen,0.1320754716981132,0,0,0,0,0_Health,night,1
LGS1ORD0003853,C000259,2025-11-02 03:00:00,Remote_Area,Nationwide,Standard,3.0,3,Lazada,PromptPay,Cosmetics,False,2220.67,0.23,0.2227307398932113,0.2227307398932113,0.14383561643835616,0.2630769230769231,0.3,0.3,0,1,0.23,Cosmetics_PromptPay,Cosmetics_Lazada,Remote_Area_PromptPay,Bronze_PromptPay,Cosmetics_Remote_Area,0.18181818181818182,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0003854,C000638,2025-11-02 04:00:00,Remote_Area,Nationwide,Standard,3.0,3,Lazada,COD,Home_Appliance,False,10322.01,0.15,0.2225609756097561,0.2225609756097561,0.30388151174668027,0.2626728110599078,0.3,0.3,1,0,0.14999991765168968,Home_Appliance_COD,Home_Appliance_Lazada,Remote_Area_COD,Silver_COD,Home_Appliance_Remote_Area,0.25,0,1,0,0,1_Home_Appliance,night,0
LGS1ORD0003855,C000982,2025-11-02 06:00:00,Chonburi,Regional,Regional,4.2,4,Shopee,COD,Fashion,False,2809.2,0.23,0.21565495207667731,0.21565495207667731,0.3037263910158244,0.229806598407281,0.42000000000000004,0.0,1,1,0.23000027410026586,Fashion_COD,Fashion_Shopee,Chonburi_COD,Bronze_COD,Fashion_Chonburi,0.3673469387755102,0,0,1,1,0_Fashion,night,1
LGS1ORD0003856,C000670,2025-11-02 08:00:00,Chiang Mai,Nationwide,Express,1.6,1,Lazada,COD,Electronics,False,22738.66,0.25,0.23383525243578387,0.23383525243578387,0.3040816326530612,0.26226993865030673,0.16,0.0,1,1,0.24999991754130604,Electronics_COD,Electronics_Lazada,Chiang Mai_COD,Silver_COD,Electronics_Chiang Mai,0.2916666666666667,0,0,0,1,0_Electronics,morning,0
LGS1ORD0003857,C000638,2025-11-02 10:00:00,Remote_Area,Nationwide,Standard,3.0,3,TV_Show,Bank_Transfer,Home_Appliance,False,4740.86,0.2,0.22239146991622238,0.22239146991622238,0.16358839050131926,0.232409381663113,0.3,0.3,0,0,0.19999932501641055,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Remote_Area,0.24675324675324675,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0003858,C001200,2025-11-02 12:00:00,Bangkok,Regional,Regional,4.2,4,Web,COD,Health,False,634.34,0.05,0.21690590111642744,0.21690590111642744,0.30392656807751145,0.207909604519774,0.42000000000000004,0.0,1,0,0.05000599053495477,Health_COD,Health_Web,Bangkok_COD,Silver_COD,Health_Bangkok,0.08695652173913043,0,0,0,0,0_Health,morning,0
LGS1ORD0003859,C001022,2025-11-02 14:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Cosmetics,True,2109.37,0.1,0.2336283185840708,0.2336283185840708,0.3037716615698267,0.23068181818181818,0.2616,0.0,1,0,0.09999829332605153,Cosmetics_COD,Cosmetics_Shopee,Bangkok_COD,Silver_COD,Cosmetics_Bangkok,0.13872832369942195,1,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0003860,C000496,2025-11-02 16:00:00,Remote_Area,Nationwide,Express,1.6,1,Shopee,COD,Cosmetics,True,1519.78,0.13,0.23342175066312998,0.23342175066312998,0.30361691288843606,0.2304199772985244,0.19740000000000002,0.19740000000000002,1,0,0.12999822539742512,Cosmetics_COD,Cosmetics_Shopee,Remote_Area_COD,Bronze_COD,Cosmetics_Remote_Area,0.1791044776119403,1,1,0,0,1_Cosmetics,afternoon,0
LGS1ORD0003861,C000017,2025-11-02 18:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,509.23,0.05,0.2332155477031802,0.2332155477031802,0.3034623217922607,0.2321618743343983,0.16,0.0,1,0,0.04999720164916143,Fashion_COD,Fashion_TV_Show,Nakhon Ratchasima_COD,Silver_COD,Fashion_Nakhon Ratchasima,0.3561643835616438,0,0,1,0,0_Fashion,afternoon,0
LGS1ORD0003862,C000251,2025-11-02 20:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,COD,Fashion,False,1454.9,0.2,0.23300970873786409,0.23300970873786409,0.30330788804071246,0.23,0.16,0.0,1,0,0.20000219945783365,Fashion_COD,Fashion_CallCenter,Bangkok_COD,Platinum_COD,Fashion_Bangkok,0.3201754385964912,0,0,1,0,0_Fashion,evening,0
LGS1ORD0003863,C000859,2025-11-02 22:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Web,Credit_Card,Electronics,True,7204.28,0.33,0.2328042328042328,0.2328042328042328,0.16004296455424274,0.2076749435665914,0.24530000000000002,0.0,0,1,0.3300002046005361,Electronics_Credit_Card,Electronics_Web,Nakhon Ratchasima_Credit_Card,Gold_Credit_Card,Electronics_Nakhon Ratchasima,0.19402985074626866,0,0,0,0,0_Electronics,evening,0
LGS1ORD0003864,C000153,2025-11-02 23:00:00,Songkhla,Bangkok Only,Eco,5.0,5,TV_Show,Bank_Transfer,Electronics,True,19520.96,0.18,0.25318066157760816,0.25318066157760816,0.1631578947368421,0.23191489361702128,0.5894,0.5894,0,0,0.18000011761720974,Electronics_Bank_Transfer,Electronics_TV_Show,Songkhla_Bank_Transfer,Gold_Bank_Transfer,Electronics_Songkhla,0.3875,0,0,0,0,0_Electronics,evening,1
LGS1ORD0003865,C000599,2025-11-03 01:00:00,Remote_Area,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,True,5282.68,0.08,0.2222222222222222,0.2222222222222222,0.3031536113936928,0.23273113708820403,0.3841,0.3841,1,0,0.0799994427067732,Home_Appliance_COD,Home_Appliance_TV_Show,Remote_Area_COD,Bronze_COD,Home_Appliance_Remote_Area,0.24358974358974358,1,1,0,0,1_Home_Appliance,night,0
LGS1ORD0003866,C000969,2025-11-03 03:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Web,COD,Fashion,False,4312.1,0.1,0.25412960609911056,0.25412960609911056,0.30299949161159123,0.20744081172491544,0.5,0.5,1,0,0.09999979128445632,Fashion_COD,Fashion_Web,Songkhla_COD,Silver_COD,Fashion_Songkhla,0.4520547945205479,0,1,1,0,1_Fashion,night,1
LGS1ORD0003867,C000561,2025-11-03 05:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,TV_Show,COD,Electronics,True,4219.35,0.18,0.21656050955414013,0.21656050955414013,0.30335365853658536,0.23248407643312102,0.5342,0.0,1,0,0.18000019434268447,Electronics_COD,Electronics_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Electronics_Nakhon Ratchasima,0.19117647058823528,1,0,0,0,0_Electronics,night,1
LGS1ORD0003868,C000991,2025-11-03 07:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Shopee,PromptPay,Health,True,1574.95,0.28,0.23259911894273128,0.23259911894273128,0.14358974358974358,0.23015873015873015,0.2475,0.0,0,1,0.2800010971829827,Health_PromptPay,Health_Shopee,Nakhon Ratchasima_PromptPay,Bronze_PromptPay,Health_Nakhon Ratchasima,0.09090909090909091,0,0,0,0,0_Health,morning,0
LGS1ORD0003869,C000729,2025-11-03 09:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Web,COD,Cosmetics,False,822.93,0.05,0.2550761421319797,0.2550761421319797,0.3037074657186389,0.20833333333333334,0.5,0.0,1,0,0.04999769117103805,Cosmetics_COD,Cosmetics_Web,Chonburi_COD,Silver_COD,Cosmetics_Chonburi,0.16666666666666666,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0003870,C001090,2025-11-03 11:00:00,Bangkok,Nationwide,Express,1.6,1,Web,Credit_Card,Electronics,False,5852.37,0.08,0.2323943661971831,0.2323943661971831,0.15987124463519314,0.2080989876265467,0.16,0.0,0,0,0.07999974847789827,Electronics_Credit_Card,Electronics_Web,Bangkok_Credit_Card,Gold_Credit_Card,Electronics_Bangkok,0.15942028985507245,0,0,0,0,0_Electronics,morning,1
LGS1ORD0003871,C000409,2025-11-03 13:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Cosmetics,False,1461.23,0.05,0.2220532319391635,0.2220532319391635,0.14334470989761092,0.22954091816367264,0.3,0.0,0,0,0.05000227549036817,Cosmetics_PromptPay,Cosmetics_CallCenter,Bangkok_PromptPay,Silver_PromptPay,Cosmetics_Bangkok,0.13793103448275862,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0003872,C000486,2025-11-03 15:00:00,Chonburi,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Cosmetics,False,1447.22,0.08,0.25475285171102663,0.25475285171102663,0.1607717041800643,0.23329798515376457,0.5,0.0,0,0,0.08000330565903398,Cosmetics_Credit_Card,Cosmetics_TV_Show,Chonburi_Credit_Card,Gold_Credit_Card,Cosmetics_Chonburi,0.1643835616438356,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0003873,C000032,2025-11-03 17:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Fashion,False,2831.78,0.1,0.22188449848024316,0.22188449848024316,0.16059957173447537,0.2330508474576271,0.3,0.0,0,0,0.09999904653845787,Fashion_Credit_Card,Fashion_TV_Show,Bangkok_Credit_Card,Silver_Credit_Card,Fashion_Bangkok,0.31877729257641924,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0003874,C000328,2025-11-03 18:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,COD,Cosmetics,False,2046.51,0.03,0.2178060413354531,0.2178060413354531,0.3035532994923858,0.2328042328042328,0.42000000000000004,0.0,1,0,0.029998104085695323,Cosmetics_COD,Cosmetics_TV_Show,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.13714285714285715,0,0,0,0,0_Cosmetics,afternoon,1
LGS1ORD0003875,C001166,2025-11-03 20:00:00,Phuket,Regional,Regional,4.2,4,TV_Show,COD,Fashion,False,1496.44,0.28,0.21904761904761905,0.21904761904761905,0.3039066463723998,0.23361522198731502,0.42000000000000004,0.42000000000000004,1,1,0.28000173211828444,Fashion_COD,Fashion_TV_Show,Phuket_COD,Gold_COD,Fashion_Phuket,0.5238095238095238,0,1,1,1,1_Fashion,evening,1
LGS1ORD0003876,C000639,2025-11-03 22:00:00,Bangkok,Nationwide,Express,1.6,1,Web,COD,Fashion,False,3269.32,0.18,0.23306948109058928,0.23306948109058928,0.30425963488843816,0.20898876404494382,0.16,0.0,1,0,0.18000090293906665,Fashion_COD,Fashion_Web,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3173913043478261,0,0,1,0,0_Fashion,evening,1
LGS1ORD0003877,C000100,2025-11-04 00:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,COD,Cosmetics,False,2073.32,0.13,0.23374340949033393,0.23374340949033393,0.30461226558540294,0.23442449841605068,0.16,0.0,1,0,0.13000184631911108,Cosmetics_COD,Cosmetics_TV_Show,Bangkok_COD,Gold_COD,Cosmetics_Bangkok,0.14204545454545456,0,0,0,0,0_Cosmetics,night,1
LGS1ORD0003878,C000606,2025-11-04 02:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Home_Appliance,True,5297.18,0.05,0.2344161545215101,0.2344161545215101,0.3049645390070922,0.22989807474518686,0.241,0.0,1,0,0.05000017934067196,Home_Appliance_COD,Home_Appliance_Shopee,Bangkok_COD,Silver_COD,Home_Appliance_Bangkok,0.2,1,0,0,0,0_Home_Appliance,night,0
LGS1ORD0003879,C000679,2025-11-04 04:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Cosmetics,True,2043.68,0.03,0.2217160212604404,0.2217160212604404,0.30481012658227846,0.26186830015313933,0.3646,0.0,1,0,0.030001708687727825,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.14689265536723164,1,0,0,0,0_Cosmetics,night,0
LGS1ORD0003880,C000885,2025-11-04 06:00:00,Remote_Area,Nationwide,Express,1.6,1,TV_Show,COD,Cosmetics,False,2798.87,0.18,0.23421052631578948,0.23421052631578948,0.30465587044534415,0.23523206751054854,0.16,0.16,1,0,0.180000937520142,Cosmetics_COD,Cosmetics_TV_Show,Remote_Area_COD,Bronze_COD,Cosmetics_Remote_Area,0.17647058823529413,0,1,0,0,1_Cosmetics,night,1
LGS1ORD0003881,C000692,2025-11-04 08:00:00,Chonburi,Nationwide,Express,1.6,1,Web,Credit_Card,Fashion,False,1642.54,0.08,0.23488168273444346,0.23488168273444346,0.16042780748663102,0.20987654320987653,0.16,0.0,0,0,0.08000022404319554,Fashion_Credit_Card,Fashion_Web,Chonburi_Credit_Card,Bronze_Credit_Card,Fashion_Chonburi,0.37373737373737376,0,0,0,0,0_Fashion,morning,0
LGS1ORD0003882,C000430,2025-11-04 10:00:00,Khon Kaen,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Health,False,2092.59,0.03,0.22154779969650987,0.22154779969650987,0.14310051107325383,0.2290836653386454,0.3,0.0,0,0,0.03000032447816957,Health_PromptPay,Health_CallCenter,Khon Kaen_PromptPay,Bronze_PromptPay,Health_Khon Kaen,0.14814814814814814,0,0,0,0,0_Health,morning,0
LGS1ORD0003883,C000053,2025-11-04 12:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,Bank_Transfer,Home_Appliance,True,7515.78,0.1,0.2202852614896989,0.2202852614896989,0.16535433070866143,0.23603793466807166,0.4888,0.0,0,0,0.10000035924400691,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Bangkok_Bank_Transfer,Platinum_Bank_Transfer,Home_Appliance_Bangkok,0.19895287958115182,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0003884,C000910,2025-11-04 14:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,TV_Show,COD,Home_Appliance,True,7564.11,0.25,0.25443037974683547,0.25443037974683547,0.30500758725341426,0.23578947368421052,0.6153,0.0,1,1,0.25,Home_Appliance_COD,Home_Appliance_TV_Show,Khon Kaen_COD,Platinum_COD,Home_Appliance_Khon Kaen,0.125,1,0,0,1,0_Home_Appliance,afternoon,1
LGS1ORD0003885,C000573,2025-11-04 15:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,True,28734.72,0.05,0.221379833206975,0.221379833206975,0.30535894843276035,0.23659305993690852,0.3779,0.0,1,0,0.049999867755829645,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Silver_COD,Home_Appliance_Bangkok,0.19791666666666666,1,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0003886,C000003,2025-11-04 17:00:00,Phuket,Nationwide,Express,1.6,1,Lazada,COD,Home_Appliance,False,30478.87,0.1,0.23467600700525393,0.23467600700525393,0.30520464881253156,0.26146788990825687,0.16,0.16,1,0,0.09999999999999999,Home_Appliance_COD,Home_Appliance_Lazada,Phuket_COD,Platinum_COD,Home_Appliance_Phuket,0.34,0,1,0,0,1_Home_Appliance,afternoon,0
LGS1ORD0003887,C000611,2025-11-04 19:00:00,Phuket,Bangkok Only,Eco,5.0,5,Web,COD,Kitchen,True,1522.74,0.03,0.2553729456384324,0.2553729456384324,0.30505050505050507,0.20964125560538116,0.5851999999999999,0.5851999999999999,1,0,0.03000305763644703,Kitchen_COD,Kitchen_Web,Phuket_COD,Bronze_COD,Kitchen_Phuket,0.15,1,1,0,0,1_Kitchen,evening,0
LGS1ORD0003888,C000911,2025-11-04 21:00:00,Bangkok,Nationwide,Express,1.6,1,Web,COD,Health,True,1554.98,0.2299999999999999,0.23447069116360456,0.23447069116360456,0.30489651691065117,0.20940649496080627,0.2204,0.0,1,1,0.22999826685483674,Health_COD,Health_Web,Bangkok_COD,Gold_COD,Health_Bangkok,0.08620689655172414,1,0,0,1,0_Health,evening,0
LGS1ORD0003889,C000712,2025-11-04 23:00:00,Songkhla,Nationwide,Standard,3.0,3,Lazada,COD,Electronics,False,5867.01,0.18,0.22121212121212122,0.22121212121212122,0.30474268415741673,0.26106870229007634,0.3,0.3,1,0,0.17999972047128543,Electronics_COD,Electronics_Lazada,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.3950617283950617,0,1,0,0,1_Electronics,evening,1
LGS1ORD0003890,C000229,2025-11-05 01:00:00,Chonburi,Nationwide,Standard,3.0,3,Lazada,COD,Home_Appliance,True,11770.9,0.05,0.2218016654049962,0.2218016654049962,0.30509329299041854,0.2621951219512195,0.384,0.0,1,0,0.049999919292485644,Home_Appliance_COD,Home_Appliance_Lazada,Chonburi_COD,Silver_COD,Home_Appliance_Chonburi,0.21839080459770116,1,0,0,0,0_Home_Appliance,night,0
LGS1ORD0003891,C000196,2025-11-05 03:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Cosmetics,False,597.63,0.25,0.2216338880484115,0.2216338880484115,0.30493951612903225,0.20917225950782997,0.3,0.0,1,1,0.25,Cosmetics_COD,Cosmetics_Web,Bangkok_COD,Silver_COD,Cosmetics_Bangkok,0.14606741573033707,0,0,0,1,0_Cosmetics,night,0
LGS1ORD0003892,C000038,2025-11-05 05:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,COD,Fashion,False,355.53,0.33,0.23426573426573427,0.23426573426573427,0.3047858942065491,0.2617960426179604,0.16,0.0,1,1,0.3299915198341657,Fashion_COD,Fashion_Lazada,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.3203463203463203,0,0,1,1,0_Fashion,night,0
LGS1ORD0003893,C001112,2025-11-05 07:00:00,Khon Kaen,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Fashion,False,1233.53,0.2,0.23406113537117904,0.23406113537117904,0.16025641025641027,0.2286282306163022,0.16,0.0,0,0,0.19999740583169034,Fashion_Credit_Card,Fashion_CallCenter,Khon Kaen_Credit_Card,Silver_Credit_Card,Fashion_Khon Kaen,0.3469387755102041,0,0,0,0,0_Fashion,morning,0
LGS1ORD0003894,C000498,2025-11-05 09:00:00,Songkhla,Nationwide,Express,1.6,1,Shopee,PromptPay,Cosmetics,False,743.55,0.1,0.2338568935427574,0.2338568935427574,0.14285714285714285,0.22963800904977374,0.16,0.16,0,0,0.10000484167715698,Cosmetics_PromptPay,Cosmetics_Shopee,Songkhla_PromptPay,Silver_PromptPay,Cosmetics_Songkhla,0.18032786885245902,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0003895,C000915,2025-11-05 10:00:00,Phuket,Nationwide,Express,1.6,1,Web,COD,Home_Appliance,False,8574.76,0.28,0.23365300784655624,0.23365300784655624,0.30463242698892246,0.20893854748603352,0.16,0.16,1,1,0.28000030228273853,Home_Appliance_COD,Home_Appliance_Web,Phuket_COD,Bronze_COD,Home_Appliance_Phuket,0.3333333333333333,0,1,0,1,1_Home_Appliance,morning,0
LGS1ORD0003896,C001030,2025-11-05 12:00:00,Chonburi,Regional,Regional,4.2,4,TV_Show,COD,Kitchen,True,10978.99,0.05,0.2199367088607595,0.2199367088607595,0.30447911424257673,0.23634453781512604,0.45840000000000003,0.0,1,0,0.049999826942312954,Kitchen_COD,Kitchen_TV_Show,Chonburi_COD,Silver_COD,Kitchen_Chonburi,0.07352941176470588,1,0,0,0,0_Kitchen,morning,0
LGS1ORD0003897,C000510,2025-11-05 14:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,1082.8,0.08,0.23344947735191637,0.23344947735191637,0.30432595573440646,0.236096537250787,0.16,0.0,1,0,0.08000339861506435,Fashion_COD,Fashion_TV_Show,Chonburi_COD,Gold_COD,Fashion_Chonburi,0.37,0,0,1,0,0_Fashion,afternoon,1
LGS1ORD0003898,C001079,2025-11-05 16:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Web,Credit_Card,Fashion,False,1466.05,0.13,0.2214663643235072,0.2214663643235072,0.16008537886872998,0.20870535714285715,0.3,0.0,0,0,0.1300026110900114,Fashion_Credit_Card,Fashion_Web,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Fashion_Nakhon Ratchasima,0.35135135135135137,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0003899,C000669,2025-11-05 18:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Electronics,False,12237.55,0.25,0.23411662315056572,0.23411662315056572,0.15991471215351813,0.23689727463312368,0.16,0.0,0,1,0.24999969356623933,Electronics_Credit_Card,Electronics_TV_Show,Chonburi_Credit_Card,Silver_Credit_Card,Electronics_Chonburi,0.26881720430107525,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0003900,C000178,2025-11-05 20:00:00,Chonburi,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,True,36261.56,0.18,0.2212990936555891,0.2212990936555891,0.3046757164404223,0.22937853107344633,0.3724,0.0,1,0,0.18000018090788622,Home_Appliance_COD,Home_Appliance_Shopee,Chonburi_COD,Gold_COD,Home_Appliance_Chonburi,0.2159090909090909,1,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0003901,C001169,2025-11-05 22:00:00,Chonburi,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Kitchen,True,7180.45,0.18,0.2211320754716981,0.2211320754716981,0.1597444089456869,0.2613981762917933,0.3779,0.0,0,0,0.1800005481554569,Kitchen_Credit_Card,Kitchen_Lazada,Chonburi_Credit_Card,Bronze_Credit_Card,Kitchen_Chonburi,0.07246376811594203,0,0,0,0,0_Kitchen,evening,0
